timestamp,container,cpu,mem_usage,mem_pct,net_io,block_io,pids
21:11:49,spring_orchestrator-digital-instrument-service-2-1,74.58%,726.1MiB / 7.653GiB,9.27%,84GB / 1.55GB,1.69MB / 344kB,137
21:11:49,spring_orchestrator-digital-instrument-service-1,22.22%,481.8MiB / 7.653GiB,6.15%,8.05GB / 477MB,3.25MB / 348kB,137
21:11:49,spring_orchestrator-dashboard-1,0.17%,285MiB / 7.653GiB,3.64%,24.5MB / 1.43MB,44MB / 1.09MB,67
21:11:49,spring_orchestrator-kafka-2-1,51.16%,1.41GiB / 7.653GiB,18.42%,1.32GB / 81.9GB,3.84MB / 1.09GB,87
21:11:49,spring_orchestrator-kafka-3-1,24.07%,1.133GiB / 7.653GiB,14.81%,1.2GB / 8.05GB,4.62MB / 1.09GB,91
21:11:49,spring_orchestrator-kafka-1-1,104.49%,1.14GiB / 7.653GiB,14.90%,1.21GB / 4.04GB,35.6MB / 1.06GB,103
21:11:49,spring_orchestrator-mongodb-1,39.58%,335.2MiB / 7.653GiB,4.28%,658MB / 568MB,189MB / 502MB,54
21:11:49,spring_orchestrator-zookeeper-1,0.11%,109.8MiB / 7.653GiB,1.40%,185kB / 176kB,45.4MB / 1.35MB,75
21:11:49,spring_orchestrator-mock-vendor-1,1.65%,291.7MiB / 7.653GiB,3.72%,14.9MB / 20.4MB,55.6MB / 307kB,66
21:12:13,spring_orchestrator-nginx-1,0.00%,13.13MiB / 7.653GiB,0.17%,680kB / 676kB,2.62MB / 4.1kB,15
21:12:13,spring_orchestrator-digital-instrument-service-2-1,41.66%,726.4MiB / 7.653GiB,9.27%,89.8GB / 1.62GB,1.69MB / 356kB,137
21:12:13,spring_orchestrator-digital-instrument-service-1,36.80%,479.2MiB / 7.653GiB,6.11%,8.24GB / 495MB,3.25MB / 348kB,137
21:12:13,spring_orchestrator-dashboard-1,0.24%,285MiB / 7.653GiB,3.64%,24.5MB / 1.43MB,44MB / 1.09MB,67
21:12:13,spring_orchestrator-kafka-2-1,31.00%,1.484GiB / 7.653GiB,19.39%,1.37GB / 87.6GB,3.85MB / 1.13GB,87
21:12:13,spring_orchestrator-kafka-3-1,8.63%,1.135GiB / 7.653GiB,14.83%,1.25GB / 8.26GB,4.63MB / 1.13GB,91
21:12:13,spring_orchestrator-kafka-1-1,23.90%,1.109GiB / 7.653GiB,14.49%,1.26GB / 4.15GB,35.6MB / 1.1GB,87
21:12:13,spring_orchestrator-mongodb-1,16.85%,336.4MiB / 7.653GiB,4.29%,693MB / 597MB,189MB / 524MB,54
21:12:13,spring_orchestrator-zookeeper-1,0.15%,109.8MiB / 7.653GiB,1.40%,187kB / 177kB,45.4MB / 1.37MB,75
21:12:13,spring_orchestrator-mock-vendor-1,3.36%,291.6MiB / 7.653GiB,3.72%,15.1MB / 20.6MB,55.6MB / 319kB,65
21:12:36,spring_orchestrator-nginx-1,0.02%,13.13MiB / 7.653GiB,0.17%,710kB / 705kB,2.62MB / 4.1kB,15
21:12:36,spring_orchestrator-digital-instrument-service-2-1,76.28%,727MiB / 7.653GiB,9.28%,95.4GB / 1.69GB,1.69MB / 369kB,137
21:12:36,spring_orchestrator-digital-instrument-service-1,85.60%,488MiB / 7.653GiB,6.23%,8.68GB / 528MB,3.25MB / 360kB,137
21:12:36,spring_orchestrator-dashboard-1,22.50%,285.5MiB / 7.653GiB,3.64%,27.7MB / 1.6MB,44MB / 1.11MB,67
21:12:36,spring_orchestrator-kafka-2-1,47.44%,1.537GiB / 7.653GiB,20.08%,1.43GB / 93.1GB,8.88MB / 1.17GB,87
21:12:36,spring_orchestrator-kafka-3-1,30.94%,1.159GiB / 7.653GiB,15.15%,1.3GB / 8.72GB,4.64MB / 1.18GB,91
21:12:36,spring_orchestrator-kafka-1-1,36.26%,1.131GiB / 7.653GiB,14.78%,1.31GB / 4.3GB,35.6MB / 1.13GB,87
21:12:36,spring_orchestrator-mongodb-1,86.16%,500.9MiB / 7.653GiB,6.39%,733MB / 637MB,189MB / 569MB,68
21:12:36,spring_orchestrator-zookeeper-1,0.37%,112.5MiB / 7.653GiB,1.44%,189kB / 177kB,45.4MB / 1.38MB,75
21:12:36,spring_orchestrator-mock-vendor-1,23.59%,292.2MiB / 7.653GiB,3.73%,16.4MB / 22.7MB,55.6MB / 332kB,66
21:12:59,spring_orchestrator-nginx-1,0.00%,13.13MiB / 7.653GiB,0.17%,768kB / 763kB,2.62MB / 4.1kB,15
21:12:59,spring_orchestrator-digital-instrument-service-2-1,52.30%,727.6MiB / 7.653GiB,9.28%,101GB / 1.77GB,1.72MB / 369kB,137
21:12:59,spring_orchestrator-digital-instrument-service-1,70.52%,485.7MiB / 7.653GiB,6.20%,9.31GB / 564MB,3.25MB / 373kB,137
21:12:59,spring_orchestrator-dashboard-1,1.89%,285.5MiB / 7.653GiB,3.64%,27.7MB / 1.61MB,44MB / 1.12MB,67
21:12:59,spring_orchestrator-kafka-2-1,57.55%,1.551GiB / 7.653GiB,20.27%,1.49GB / 98.8GB,8.99MB / 1.21GB,87
21:12:59,spring_orchestrator-kafka-3-1,14.14%,1.169GiB / 7.653GiB,15.28%,1.36GB / 9.42GB,4.91MB / 1.22GB,91
21:12:59,spring_orchestrator-kafka-1-1,22.73%,1.137GiB / 7.653GiB,14.86%,1.37GB / 4.57GB,35.6MB / 1.2GB,87
21:12:59,spring_orchestrator-mongodb-1,56.41%,336.5MiB / 7.653GiB,4.29%,780MB / 685MB,189MB / 598MB,54
21:12:59,spring_orchestrator-zookeeper-1,0.19%,111.3MiB / 7.653GiB,1.42%,190kB / 179kB,45.4MB / 1.38MB,75
21:12:59,spring_orchestrator-mock-vendor-1,15.33%,292.5MiB / 7.653GiB,3.73%,17.5MB / 24.1MB,55.6MB / 332kB,66
21:13:23,spring_orchestrator-nginx-1,0.00%,13.13MiB / 7.653GiB,0.17%,797kB / 792kB,2.62MB / 4.1kB,15
21:13:23,spring_orchestrator-digital-instrument-service-2-1,77.94%,728.1MiB / 7.653GiB,9.29%,107GB / 1.85GB,1.72MB / 385kB,137
21:13:23,spring_orchestrator-digital-instrument-service-1,60.54%,482.3MiB / 7.653GiB,6.15%,9.57GB / 594MB,3.25MB / 389kB,137
21:13:23,spring_orchestrator-dashboard-1,0.42%,285.5MiB / 7.653GiB,3.64%,27.7MB / 1.61MB,44MB / 1.13MB,67
21:13:23,spring_orchestrator-kafka-2-1,44.01%,1.596GiB / 7.653GiB,20.85%,1.55GB / 104GB,9.21MB / 1.28GB,87
21:13:23,spring_orchestrator-kafka-3-1,18.92%,1.179GiB / 7.653GiB,15.41%,1.41GB / 9.7GB,4.93MB / 1.28GB,91
21:13:23,spring_orchestrator-kafka-1-1,32.57%,1.116GiB / 7.653GiB,14.59%,1.42GB / 4.7GB,35.7MB / 1.25GB,87
21:13:23,spring_orchestrator-mongodb-1,51.83%,343.2MiB / 7.653GiB,4.38%,822MB / 728MB,189MB / 631MB,54
21:13:23,spring_orchestrator-zookeeper-1,2.14%,111.3MiB / 7.653GiB,1.42%,192kB / 180kB,45.4MB / 1.39MB,75
21:13:23,spring_orchestrator-mock-vendor-1,7.54%,292.8MiB / 7.653GiB,3.74%,18.5MB / 25.8MB,55.6MB / 344kB,66
21:13:47,spring_orchestrator-nginx-1,0.00%,12.8MiB / 7.653GiB,0.16%,827kB / 821kB,2.62MB / 4.1kB,15
21:13:47,spring_orchestrator-digital-instrument-service-2-1,74.97%,728.4MiB / 7.653GiB,9.29%,113GB / 1.92GB,1.72MB / 397kB,137
21:13:47,spring_orchestrator-digital-instrument-service-1,81.20%,485.6MiB / 7.653GiB,6.20%,10.3GB / 638MB,3.25MB / 389kB,137
21:13:47,spring_orchestrator-dashboard-1,0.26%,285.8MiB / 7.653GiB,3.65%,30.7MB / 1.78MB,44MB / 1.13MB,67
21:13:47,spring_orchestrator-kafka-2-1,46.26%,1.125GiB / 7.653GiB,14.69%,1.62GB / 110GB,9.22MB / 1.3GB,87
21:13:47,spring_orchestrator-kafka-3-1,22.79%,1.056GiB / 7.653GiB,13.80%,1.47GB / 10.4GB,4.94MB / 1.32GB,91
21:13:47,spring_orchestrator-kafka-1-1,33.00%,1.039GiB / 7.653GiB,13.57%,1.48GB / 5.07GB,35.7MB / 1.3GB,87
21:13:47,spring_orchestrator-mongodb-1,111.18%,347.8MiB / 7.653GiB,4.44%,865MB / 770MB,189MB / 678MB,54
21:13:47,spring_orchestrator-zookeeper-1,0.09%,112.7MiB / 7.653GiB,1.44%,194kB / 181kB,45.4MB / 1.4MB,75
21:13:47,spring_orchestrator-mock-vendor-1,5.16%,292.9MiB / 7.653GiB,3.74%,19.8MB / 27.6MB,55.6MB / 356kB,66
21:14:11,spring_orchestrator-nginx-1,0.00%,12.8MiB / 7.653GiB,0.16%,856kB / 850kB,2.62MB / 4.1kB,15
21:14:11,spring_orchestrator-digital-instrument-service-2-1,52.25%,728.8MiB / 7.653GiB,9.30%,119GB / 2.01GB,1.72MB / 410kB,137
21:14:11,spring_orchestrator-digital-instrument-service-1,49.58%,488MiB / 7.653GiB,6.23%,10.6GB / 686MB,3.25MB / 401kB,137
21:14:11,spring_orchestrator-dashboard-1,0.13%,285.8MiB / 7.653GiB,3.65%,30.7MB / 1.79MB,44MB / 1.14MB,67
21:14:11,spring_orchestrator-kafka-2-1,40.88%,1.183GiB / 7.653GiB,15.46%,1.69GB / 116GB,9.33MB / 1.38GB,87
21:14:11,spring_orchestrator-kafka-3-1,28.83%,1.087GiB / 7.653GiB,14.20%,1.52GB / 10.7GB,4.95MB / 1.38GB,91
21:14:11,spring_orchestrator-kafka-1-1,17.74%,1.039GiB / 7.653GiB,13.58%,1.54GB / 5.2GB,35.9MB / 1.33GB,87
21:14:11,spring_orchestrator-mongodb-1,50.17%,300.4MiB / 7.653GiB,3.83%,923MB / 841MB,189MB / 720MB,54
21:14:11,spring_orchestrator-zookeeper-1,0.14%,111.3MiB / 7.653GiB,1.42%,195kB / 182kB,45.4MB / 1.42MB,75
21:14:11,spring_orchestrator-mock-vendor-1,19.57%,289.9MiB / 7.653GiB,3.70%,22.8MB / 33MB,55.6MB / 369kB,68
21:14:34,spring_orchestrator-nginx-1,0.74%,12.93MiB / 7.653GiB,0.16%,885kB / 879kB,2.79MB / 4.1kB,15
21:14:34,spring_orchestrator-digital-instrument-service-2-1,109.14%,512.2MiB / 7.653GiB,6.54%,124GB / 2.09GB,1.77MB / 664kB,139
21:14:34,spring_orchestrator-digital-instrument-service-1,66.47%,486.8MiB / 7.653GiB,6.21%,11.1GB / 729MB,3.76MB / 414kB,137
21:14:34,spring_orchestrator-dashboard-1,0.59%,287.1MiB / 7.653GiB,3.66%,30.8MB / 1.84MB,44.5MB / 1.9MB,73
21:14:34,spring_orchestrator-kafka-2-1,60.11%,1.056GiB / 7.653GiB,13.80%,1.76GB / 121GB,9.7MB / 1.45GB,87
21:14:34,spring_orchestrator-kafka-3-1,27.50%,1.064GiB / 7.653GiB,13.91%,1.58GB / 11.2GB,4.96MB / 1.45GB,91
21:14:34,spring_orchestrator-kafka-1-1,123.12%,1.094GiB / 7.653GiB,14.29%,1.59GB / 5.39GB,40.2MB / 1.39GB,110
21:14:34,spring_orchestrator-mongodb-1,69.19%,309.3MiB / 7.653GiB,3.95%,967MB / 888MB,189MB / 774MB,54
21:14:34,spring_orchestrator-zookeeper-1,0.22%,112.6MiB / 7.653GiB,1.44%,197kB / 183kB,46.8MB / 1.42MB,75
21:14:34,spring_orchestrator-mock-vendor-1,5.00%,289.9MiB / 7.653GiB,3.70%,24.3MB / 35.4MB,55.7MB / 369kB,68
21:14:58,spring_orchestrator-nginx-1,0.00%,12.93MiB / 7.653GiB,0.16%,914kB / 908kB,2.79MB / 4.1kB,15
21:14:58,spring_orchestrator-digital-instrument-service-2-1,83.79%,788.5MiB / 7.653GiB,10.06%,130GB / 2.16GB,1.84MB / 676kB,137
21:14:58,spring_orchestrator-digital-instrument-service-1,114.86%,490.6MiB / 7.653GiB,6.26%,11.5GB / 766MB,3.85MB / 6.95MB,137
21:14:58,spring_orchestrator-dashboard-1,1.82%,285.8MiB / 7.653GiB,3.65%,33.8MB / 2.02MB,44.7MB / 2.99MB,67
21:14:58,spring_orchestrator-kafka-2-1,44.03%,1.057GiB / 7.653GiB,13.81%,1.82GB / 127GB,9.7MB / 1.47GB,87
21:14:58,spring_orchestrator-kafka-3-1,14.04%,1.064GiB / 7.653GiB,13.91%,1.64GB / 11.6GB,4.96MB / 1.48GB,91
21:14:58,spring_orchestrator-kafka-1-1,29.00%,1.031GiB / 7.653GiB,13.47%,1.65GB / 5.56GB,42MB / 1.42GB,87
21:14:58,spring_orchestrator-mongodb-1,97.00%,316.2MiB / 7.653GiB,4.04%,1.01GB / 939MB,190MB / 806MB,54
21:14:58,spring_orchestrator-zookeeper-1,0.12%,113.1MiB / 7.653GiB,1.44%,199kB / 184kB,47.3MB / 1.43MB,75
21:14:58,spring_orchestrator-mock-vendor-1,32.06%,290.3MiB / 7.653GiB,3.70%,25.9MB / 38MB,55.8MB / 381kB,68
21:15:23,spring_orchestrator-nginx-1,0.00%,12.94MiB / 7.653GiB,0.17%,973kB / 966kB,2.79MB / 4.1kB,15
21:15:23,spring_orchestrator-digital-instrument-service-2-1,73.25%,801.8MiB / 7.653GiB,10.23%,136GB / 2.23GB,1.86MB / 688kB,137
21:15:23,spring_orchestrator-digital-instrument-service-1,49.52%,478.2MiB / 7.653GiB,6.10%,11.7GB / 802MB,3.86MB / 11.4MB,137
21:15:23,spring_orchestrator-dashboard-1,0.26%,285.4MiB / 7.653GiB,3.64%,33.8MB / 2.02MB,44.7MB / 3.37MB,67
21:15:23,spring_orchestrator-kafka-2-1,31.10%,1.058GiB / 7.653GiB,13.83%,1.88GB / 132GB,9.7MB / 1.53GB,87
21:15:23,spring_orchestrator-kafka-3-1,19.40%,1.065GiB / 7.653GiB,13.92%,1.69GB / 11.9GB,4.96MB / 1.52GB,91
21:15:23,spring_orchestrator-kafka-1-1,14.26%,1.033GiB / 7.653GiB,13.50%,1.7GB / 5.68GB,42.1MB / 1.49GB,87
21:15:23,spring_orchestrator-mongodb-1,25.73%,329MiB / 7.653GiB,4.20%,1.06GB / 989MB,190MB / 837MB,54
21:15:23,spring_orchestrator-zookeeper-1,0.05%,113.9MiB / 7.653GiB,1.45%,200kB / 185kB,48.1MB / 1.45MB,75
21:15:23,spring_orchestrator-mock-vendor-1,1.13%,290.6MiB / 7.653GiB,3.71%,27.4MB / 40.8MB,56.3MB / 393kB,68
21:15:46,spring_orchestrator-nginx-1,0.61%,12.06MiB / 7.653GiB,0.15%,1MB / 995kB,2.79MB / 4.1kB,15
21:15:46,spring_orchestrator-digital-instrument-service-2-1,48.34%,802MiB / 7.653GiB,10.23%,141GB / 2.3GB,1.86MB / 700kB,137
21:15:46,spring_orchestrator-digital-instrument-service-1,16.60%,468.7MiB / 7.653GiB,5.98%,11.9GB / 827MB,3.89MB / 20.6MB,137
21:15:46,spring_orchestrator-dashboard-1,1.17%,282.2MiB / 7.653GiB,3.60%,36.8MB / 2.23MB,44.7MB / 6.28MB,67
21:15:46,spring_orchestrator-kafka-2-1,33.53%,1.06GiB / 7.653GiB,13.86%,1.93GB / 138GB,9.72MB / 1.57GB,87
21:15:46,spring_orchestrator-kafka-3-1,8.82%,1.065GiB / 7.653GiB,13.92%,1.73GB / 12GB,4.97MB / 1.57GB,91
21:15:46,spring_orchestrator-kafka-1-1,18.65%,1.035GiB / 7.653GiB,13.53%,1.74GB / 5.78GB,42.2MB / 1.58GB,87
21:15:46,spring_orchestrator-mongodb-1,55.93%,395.7MiB / 7.653GiB,5.05%,1.1GB / 1.02GB,191MB / 883MB,54
21:15:46,spring_orchestrator-zookeeper-1,0.05%,112.2MiB / 7.653GiB,1.43%,202kB / 186kB,48.2MB / 5.68MB,75
21:15:46,spring_orchestrator-mock-vendor-1,7.98%,290.3MiB / 7.653GiB,3.70%,27.6MB / 41MB,56.3MB / 2.79MB,68
21:16:09,spring_orchestrator-nginx-1,0.00%,12.06MiB / 7.653GiB,0.15%,1.03MB / 1.02MB,2.79MB / 4.1kB,15
21:16:09,spring_orchestrator-digital-instrument-service-2-1,53.95%,892MiB / 7.653GiB,11.38%,147GB / 2.37GB,1.86MB / 700kB,137
21:16:09,spring_orchestrator-digital-instrument-service-1,28.14%,458.5MiB / 7.653GiB,5.85%,12.1GB / 852MB,3.95MB / 25MB,137
21:16:09,spring_orchestrator-dashboard-1,0.25%,282.3MiB / 7.653GiB,3.60%,36.8MB / 2.23MB,44.9MB / 6.3MB,67
21:16:09,spring_orchestrator-kafka-2-1,38.82%,1.06GiB / 7.653GiB,13.85%,1.98GB / 143GB,9.72MB / 1.6GB,87
21:16:09,spring_orchestrator-kafka-3-1,17.36%,1.085GiB / 7.653GiB,14.18%,1.77GB / 12.2GB,5.05MB / 1.58GB,91
21:16:09,spring_orchestrator-kafka-1-1,24.23%,1.055GiB / 7.653GiB,13.79%,1.78GB / 5.88GB,42.6MB / 1.59GB,87
21:16:09,spring_orchestrator-mongodb-1,32.21%,421.6MiB / 7.653GiB,5.38%,1.13GB / 1.05GB,191MB / 905MB,54
21:16:09,spring_orchestrator-zookeeper-1,0.08%,107.5MiB / 7.653GiB,1.37%,204kB / 187kB,48.2MB / 8.51MB,75
21:16:09,spring_orchestrator-mock-vendor-1,1.37%,299.6MiB / 7.653GiB,3.82%,27.8MB / 41.2MB,56.3MB / 5.28MB,67
21:16:33,spring_orchestrator-nginx-1,0.00%,12.07MiB / 7.653GiB,0.15%,1.06MB / 1.05MB,2.79MB / 4.1kB,15
21:16:33,spring_orchestrator-digital-instrument-service-2-1,67.91%,892.4MiB / 7.653GiB,11.39%,152GB / 2.44GB,1.92MB / 713kB,137
21:16:33,spring_orchestrator-digital-instrument-service-1,19.01%,456.1MiB / 7.653GiB,5.82%,12.2GB / 875MB,4.02MB / 27.7MB,137
21:16:33,spring_orchestrator-dashboard-1,0.77%,282.5MiB / 7.653GiB,3.60%,36.9MB / 2.27MB,45MB / 6.31MB,67
21:16:33,spring_orchestrator-kafka-2-1,45.38%,1.062GiB / 7.653GiB,13.87%,2.02GB / 149GB,9.72MB / 1.63GB,87
21:16:33,spring_orchestrator-kafka-3-1,10.81%,1.089GiB / 7.653GiB,14.22%,1.81GB / 12.3GB,5.07MB / 1.63GB,91
21:16:33,spring_orchestrator-kafka-1-1,18.66%,1.061GiB / 7.653GiB,13.86%,1.83GB / 5.96GB,42.7MB / 1.64GB,87
21:16:33,spring_orchestrator-mongodb-1,35.87%,424.5MiB / 7.653GiB,5.42%,1.17GB / 1.08GB,191MB / 931MB,54
21:16:33,spring_orchestrator-zookeeper-1,0.06%,106.1MiB / 7.653GiB,1.35%,206kB / 188kB,48.2MB / 12.2MB,75
21:16:33,spring_orchestrator-mock-vendor-1,1.00%,299.7MiB / 7.653GiB,3.82%,28.2MB / 41.6MB,56.4MB / 5.29MB,67
21:16:57,spring_orchestrator-nginx-1,0.00%,12.07MiB / 7.653GiB,0.15%,1.09MB / 1.08MB,2.79MB / 4.1kB,15
21:16:57,spring_orchestrator-digital-instrument-service-2-1,57.41%,892.3MiB / 7.653GiB,11.39%,157GB / 2.51GB,1.92MB / 725kB,137
21:16:57,spring_orchestrator-digital-instrument-service-1,70.07%,473.9MiB / 7.653GiB,6.05%,12.4GB / 903MB,4.04MB / 33.1MB,137
21:16:57,spring_orchestrator-dashboard-1,1.47%,282.5MiB / 7.653GiB,3.60%,39.9MB / 2.41MB,45MB / 6.32MB,67
21:16:57,spring_orchestrator-kafka-2-1,45.68%,1.068GiB / 7.653GiB,13.96%,2.08GB / 154GB,9.72MB / 1.68GB,87
21:16:57,spring_orchestrator-kafka-3-1,12.41%,1.092GiB / 7.653GiB,14.27%,1.86GB / 12.5GB,5.07MB / 1.67GB,91
21:16:57,spring_orchestrator-kafka-1-1,107.17%,1.135GiB / 7.653GiB,14.83%,1.87GB / 5.99GB,42.7MB / 1.68GB,109
21:16:57,spring_orchestrator-mongodb-1,80.78%,431.6MiB / 7.653GiB,5.51%,1.21GB / 1.12GB,191MB / 984MB,54
21:16:57,spring_orchestrator-zookeeper-1,0.10%,103.2MiB / 7.653GiB,1.32%,207kB / 189kB,48.3MB / 13MB,75
21:16:57,spring_orchestrator-mock-vendor-1,26.69%,300.3MiB / 7.653GiB,3.83%,29.2MB / 43.4MB,56.7MB / 5.3MB,68
21:17:21,spring_orchestrator-nginx-1,0.84%,12.06MiB / 7.653GiB,0.15%,1.12MB / 1.11MB,2.79MB / 4.1kB,15
21:17:21,spring_orchestrator-digital-instrument-service-2-1,71.80%,892.6MiB / 7.653GiB,11.39%,164GB / 2.58GB,1.92MB / 737kB,137
21:17:21,spring_orchestrator-digital-instrument-service-1,37.44%,751.4MiB / 7.653GiB,9.59%,12.9GB / 933MB,4.06MB / 33.1MB,137
21:17:21,spring_orchestrator-dashboard-1,0.16%,282.5MiB / 7.653GiB,3.60%,39.9MB / 2.42MB,45MB / 6.32MB,67
21:17:21,spring_orchestrator-kafka-2-1,48.38%,1.202GiB / 7.653GiB,15.71%,2.14GB / 160GB,9.72MB / 1.73GB,87
21:17:21,spring_orchestrator-kafka-3-1,12.41%,1.113GiB / 7.653GiB,14.55%,1.91GB / 13.1GB,5.07MB / 1.73GB,91
21:17:21,spring_orchestrator-kafka-1-1,20.12%,1.11GiB / 7.653GiB,14.51%,1.93GB / 6.12GB,42.7MB / 1.71GB,87
21:17:21,spring_orchestrator-mongodb-1,41.09%,455.4MiB / 7.653GiB,5.81%,1.25GB / 1.16GB,191MB / 1.02GB,54
21:17:21,spring_orchestrator-zookeeper-1,1.48%,99.1MiB / 7.653GiB,1.26%,209kB / 190kB,48.3MB / 17MB,75
21:17:21,spring_orchestrator-mock-vendor-1,1.54%,300.3MiB / 7.653GiB,3.83%,29.8MB / 44.1MB,56.7MB / 5.32MB,68
21:17:44,spring_orchestrator-nginx-1,0.00%,12.07MiB / 7.653GiB,0.15%,1.18MB / 1.17MB,2.79MB / 4.1kB,15
21:17:44,spring_orchestrator-digital-instrument-service-2-1,56.66%,892.7MiB / 7.653GiB,11.39%,169GB / 2.65GB,1.92MB / 750kB,137
21:17:44,spring_orchestrator-digital-instrument-service-1,67.10%,874.1MiB / 7.653GiB,11.15%,13GB / 971MB,4.18MB / 33.2MB,137
21:17:44,spring_orchestrator-dashboard-1,0.16%,282.6MiB / 7.653GiB,3.61%,42.9MB / 2.6MB,45MB / 6.34MB,67
21:17:44,spring_orchestrator-kafka-2-1,42.46%,1.314GiB / 7.653GiB,17.17%,2.19GB / 165GB,9.79MB / 1.76GB,87
21:17:44,spring_orchestrator-kafka-3-1,30.96%,1.127GiB / 7.653GiB,14.73%,1.96GB / 13.2GB,5.17MB / 1.78GB,91
21:17:44,spring_orchestrator-kafka-1-1,22.18%,1.087GiB / 7.653GiB,14.20%,1.97GB / 6.23GB,42.8MB / 1.79GB,87
21:17:44,spring_orchestrator-mongodb-1,92.20%,457.5MiB / 7.653GiB,5.84%,1.29GB / 1.21GB,193MB / 1.08GB,54
21:17:44,spring_orchestrator-zookeeper-1,0.12%,99.12MiB / 7.653GiB,1.26%,211kB / 191kB,48.3MB / 17.1MB,75
21:17:44,spring_orchestrator-mock-vendor-1,2.36%,300.4MiB / 7.653GiB,3.83%,31.3MB / 46.8MB,56.7MB / 5.33MB,69
21:18:08,spring_orchestrator-nginx-1,0.00%,12.07MiB / 7.653GiB,0.15%,1.21MB / 1.2MB,2.79MB / 4.1kB,15
21:18:08,spring_orchestrator-digital-instrument-service-2-1,41.71%,892.9MiB / 7.653GiB,11.39%,175GB / 2.72GB,1.92MB / 750kB,137
21:18:08,spring_orchestrator-digital-instrument-service-1,11.84%,874.2MiB / 7.653GiB,11.15%,13.2GB / 1GB,4.27MB / 33.2MB,137
21:18:08,spring_orchestrator-dashboard-1,0.15%,282.6MiB / 7.653GiB,3.61%,42.9MB / 2.61MB,45MB / 6.35MB,67
21:18:08,spring_orchestrator-kafka-2-1,26.94%,1.326GiB / 7.653GiB,17.32%,2.24GB / 171GB,12.9MB / 1.85GB,87
21:18:08,spring_orchestrator-kafka-3-1,9.00%,1.089GiB / 7.653GiB,14.23%,2GB / 13.3GB,5.57MB / 1.86GB,91
21:18:08,spring_orchestrator-kafka-1-1,15.73%,1015MiB / 7.653GiB,12.96%,2.02GB / 6.35GB,42.9MB / 1.93GB,87
21:18:08,spring_orchestrator-mongodb-1,19.16%,355.7MiB / 7.653GiB,4.54%,1.33GB / 1.26GB,193MB / 1.11GB,55
21:18:08,spring_orchestrator-zookeeper-1,0.10%,99.12MiB / 7.653GiB,1.26%,213kB / 192kB,48.3MB / 17.1MB,75
21:18:08,spring_orchestrator-mock-vendor-1,1.48%,300.4MiB / 7.653GiB,3.83%,32.2MB / 48.1MB,56.7MB / 5.33MB,69
21:18:32,spring_orchestrator-nginx-1,0.57%,12.07MiB / 7.653GiB,0.15%,1.24MB / 1.23MB,2.79MB / 4.1kB,15
21:18:32,spring_orchestrator-digital-instrument-service-2-1,85.56%,893.9MiB / 7.653GiB,11.41%,180GB / 2.79GB,1.92MB / 762kB,137
21:18:32,spring_orchestrator-digital-instrument-service-1,34.31%,874.4MiB / 7.653GiB,11.16%,13.9GB / 1.04GB,4.28MB / 33.2MB,137
21:18:32,spring_orchestrator-dashboard-1,36.17%,282.7MiB / 7.653GiB,3.61%,43MB / 2.64MB,45MB / 6.36MB,67
21:18:32,spring_orchestrator-kafka-2-1,39.58%,1.283GiB / 7.653GiB,16.76%,2.3GB / 176GB,13MB / 1.92GB,87
21:18:32,spring_orchestrator-kafka-3-1,19.80%,1.079GiB / 7.653GiB,14.10%,2.06GB / 14GB,6.28MB / 1.92GB,91
21:18:32,spring_orchestrator-kafka-1-1,25.63%,971.6MiB / 7.653GiB,12.40%,2.07GB / 6.69GB,42.9MB / 2.03GB,87
21:18:32,spring_orchestrator-mongodb-1,47.02%,366MiB / 7.653GiB,4.67%,1.37GB / 1.29GB,194MB / 1.14GB,55
21:18:32,spring_orchestrator-zookeeper-1,0.22%,99.19MiB / 7.653GiB,1.27%,214kB / 193kB,48.3MB / 17.1MB,75
21:18:32,spring_orchestrator-mock-vendor-1,2.73%,300.4MiB / 7.653GiB,3.83%,32.7MB / 48.6MB,56.7MB / 5.34MB,69
21:18:56,spring_orchestrator-nginx-1,0.00%,12.06MiB / 7.653GiB,0.15%,1.26MB / 1.26MB,2.79MB / 4.1kB,15
21:18:56,spring_orchestrator-digital-instrument-service-2-1,54.16%,893.2MiB / 7.653GiB,11.40%,186GB / 2.87GB,1.92MB / 774kB,137
21:18:56,spring_orchestrator-digital-instrument-service-1,46.88%,880.6MiB / 7.653GiB,11.24%,15GB / 1.07GB,4.32MB / 33.2MB,137
21:18:56,spring_orchestrator-dashboard-1,0.18%,282.7MiB / 7.653GiB,3.61%,46MB / 2.78MB,45MB / 6.36MB,67
21:18:56,spring_orchestrator-kafka-2-1,39.98%,1.184GiB / 7.653GiB,15.47%,2.37GB / 182GB,13MB / 2.09GB,87
21:18:56,spring_orchestrator-kafka-3-1,12.98%,1.05GiB / 7.653GiB,13.72%,2.12GB / 14.8GB,6.71MB / 2.03GB,91
21:18:56,spring_orchestrator-kafka-1-1,30.96%,895.6MiB / 7.653GiB,11.43%,2.13GB / 7.44GB,43.1MB / 2.09GB,87
21:18:56,spring_orchestrator-mongodb-1,39.08%,366.5MiB / 7.653GiB,4.68%,1.41GB / 1.33GB,194MB / 1.2GB,55
21:18:56,spring_orchestrator-zookeeper-1,0.06%,99.19MiB / 7.653GiB,1.27%,216kB / 194kB,48.3MB / 17.1MB,75
