timestamp,container,cpu,mem_usage,mem_pct,net_io,block_io,pids
16:19:31,spring_orchestrator-digital-instrument-service-2-1,57.26%,528.3MiB / 7.653GiB,6.74%,9.04GB / 1.87GB,1.55MB / 279kB,171
16:19:31,spring_orchestrator-digital-instrument-service-1,52.40%,498.2MiB / 7.653GiB,6.36%,1.95GB / 173MB,385kB / 328kB,221
16:19:31,spring_orchestrator-dashboard-1,0.20%,283.7MiB / 7.653GiB,3.62%,12MB / 921kB,32.9MB / 1.09MB,67
16:19:31,spring_orchestrator-kafka-2-1,12.20%,1008MiB / 7.653GiB,12.87%,1.84GB / 41.1MB,4.68MB / 1.78GB,90
16:19:31,spring_orchestrator-kafka-3-1,17.57%,1018MiB / 7.653GiB,12.99%,1.86GB / 29.9MB,4.62MB / 1.85GB,87
16:19:31,spring_orchestrator-kafka-1-1,37.97%,1.916GiB / 7.653GiB,25.03%,1.89GB / 14.6GB,42.7MB / 1.73GB,92
16:19:31,spring_orchestrator-mongodb-1,26.72%,147.1MiB / 7.653GiB,1.88%,110MB / 88.2MB,160MB / 86.8MB,54
16:19:31,spring_orchestrator-zookeeper-1,0.55%,114.5MiB / 7.653GiB,1.46%,205kB / 212kB,43.7MB / 1.53MB,76
16:19:31,spring_orchestrator-mock-vendor-1,3.06%,265.6MiB / 7.653GiB,3.39%,439kB / 442kB,2.01MB / 283kB,66
16:19:50,spring_orchestrator-nginx-1,0.00%,12.94MiB / 7.653GiB,0.17%,449kB / 447kB,2.96MB / 61.4kB,15
16:19:50,spring_orchestrator-digital-instrument-service-2-1,42.94%,529.5MiB / 7.653GiB,6.76%,10.9GB / 2.29GB,1.61MB / 291kB,172
16:19:50,spring_orchestrator-digital-instrument-service-1,45.31%,499.4MiB / 7.653GiB,6.37%,2.37GB / 190MB,442kB / 340kB,229
16:19:50,spring_orchestrator-dashboard-1,0.19%,283.7MiB / 7.653GiB,3.62%,12MB / 925kB,32.9MB / 1.1MB,67
16:19:50,spring_orchestrator-kafka-2-1,16.71%,1005MiB / 7.653GiB,12.83%,2.28GB / 48.5MB,5.2MB / 2.2GB,90
16:19:50,spring_orchestrator-kafka-3-1,17.75%,1014MiB / 7.653GiB,12.94%,2.28GB / 33.5MB,5.01MB / 2.22GB,87
16:19:50,spring_orchestrator-kafka-1-1,28.05%,1.05GiB / 7.653GiB,13.72%,2.32GB / 17.7GB,44.2MB / 2.19GB,92
16:19:50,spring_orchestrator-mongodb-1,20.53%,186.2MiB / 7.653GiB,2.38%,122MB / 96.9MB,162MB / 95.9MB,54
16:19:50,spring_orchestrator-zookeeper-1,2.70%,114.1MiB / 7.653GiB,1.46%,206kB / 213kB,43.7MB / 1.54MB,76
16:19:50,spring_orchestrator-mock-vendor-1,4.28%,267.5MiB / 7.653GiB,3.41%,501kB / 499kB,2.35MB / 295kB,66
16:20:09,spring_orchestrator-nginx-1,0.00%,11.94MiB / 7.653GiB,0.15%,449kB / 447kB,2.96MB / 61.4kB,15
16:20:09,spring_orchestrator-digital-instrument-service-2-1,38.96%,625.7MiB / 7.653GiB,7.98%,13.3GB / 2.65GB,1.64MB / 291kB,176
16:20:09,spring_orchestrator-digital-instrument-service-1,45.49%,500.4MiB / 7.653GiB,6.38%,2.73GB / 208MB,717kB / 340kB,231
16:20:09,spring_orchestrator-dashboard-1,0.20%,283.6MiB / 7.653GiB,3.62%,12MB / 930kB,32.9MB / 1.1MB,67
16:20:09,spring_orchestrator-kafka-2-1,17.20%,1018MiB / 7.653GiB,12.98%,2.63GB / 52.4MB,5.22MB / 2.59GB,90
16:20:09,spring_orchestrator-kafka-3-1,17.37%,1016MiB / 7.653GiB,12.97%,2.63GB / 37MB,5.08MB / 2.55GB,87
16:20:09,spring_orchestrator-kafka-1-1,110.78%,1.338GiB / 7.653GiB,17.48%,2.67GB / 21.1GB,45.3MB / 2.52GB,114
16:20:09,spring_orchestrator-mongodb-1,18.45%,189.5MiB / 7.653GiB,2.42%,134MB / 105MB,162MB / 108MB,54
16:20:09,spring_orchestrator-zookeeper-1,0.15%,112.7MiB / 7.653GiB,1.44%,208kB / 214kB,43.7MB / 1.54MB,76
16:20:09,spring_orchestrator-mock-vendor-1,0.23%,268MiB / 7.653GiB,3.42%,520kB / 516kB,2.35MB / 295kB,66
16:20:28,spring_orchestrator-nginx-1,0.00%,11.96MiB / 7.653GiB,0.15%,449kB / 447kB,2.96MB / 61.4kB,15
16:20:28,spring_orchestrator-digital-instrument-service-2-1,37.41%,673.7MiB / 7.653GiB,8.60%,15.9GB / 3.03GB,1.67MB / 22.3MB,176
16:20:28,spring_orchestrator-digital-instrument-service-1,26.43%,472.7MiB / 7.653GiB,6.03%,3.11GB / 226MB,958kB / 30.5MB,230
16:20:28,spring_orchestrator-dashboard-1,1.79%,267.9MiB / 7.653GiB,3.42%,15.6MB / 1.16MB,40.8MB / 27.7MB,67
16:20:28,spring_orchestrator-kafka-2-1,15.68%,1017MiB / 7.653GiB,12.98%,3.01GB / 56.1MB,6.05MB / 2.97GB,90
16:20:28,spring_orchestrator-kafka-3-1,16.35%,1021MiB / 7.653GiB,13.03%,3.01GB / 40.4MB,5.16MB / 2.93GB,87
16:20:28,spring_orchestrator-kafka-1-1,22.74%,1.04GiB / 7.653GiB,13.60%,3.06GB / 24.8GB,49.1MB / 2.91GB,92
16:20:28,spring_orchestrator-mongodb-1,50.48%,169.2MiB / 7.653GiB,2.16%,146MB / 113MB,174MB / 135MB,54
16:20:28,spring_orchestrator-zookeeper-1,0.11%,108.6MiB / 7.653GiB,1.39%,209kB / 215kB,46.7MB / 10.7MB,76
16:20:28,spring_orchestrator-mock-vendor-1,0.23%,252.7MiB / 7.653GiB,3.22%,529kB / 528kB,2.37MB / 19.3MB,66
16:20:47,spring_orchestrator-nginx-1,0.60%,11.96MiB / 7.653GiB,0.15%,449kB / 447kB,2.96MB / 61.4kB,15
16:20:47,spring_orchestrator-digital-instrument-service-2-1,38.37%,674.2MiB / 7.653GiB,8.60%,18.5GB / 3.43GB,1.8MB / 22.3MB,176
16:20:47,spring_orchestrator-digital-instrument-service-1,43.35%,471.5MiB / 7.653GiB,6.02%,3.54GB / 244MB,1.54MB / 32.4MB,231
16:20:47,spring_orchestrator-dashboard-1,0.29%,267.9MiB / 7.653GiB,3.42%,15.6MB / 1.17MB,40.8MB / 27.8MB,67
16:20:47,spring_orchestrator-kafka-2-1,14.70%,1019MiB / 7.653GiB,13.00%,3.42GB / 58.8MB,6.25MB / 3.37GB,90
16:20:47,spring_orchestrator-kafka-3-1,14.46%,1.004GiB / 7.653GiB,13.11%,3.42GB / 43.4MB,5.38MB / 3.35GB,87
16:20:47,spring_orchestrator-kafka-1-1,23.36%,1.441GiB / 7.653GiB,18.82%,3.48GB / 28.8GB,49.5MB / 3.31GB,92
16:20:47,spring_orchestrator-mongodb-1,17.11%,171.7MiB / 7.653GiB,2.19%,158MB / 120MB,174MB / 144MB,54
16:20:47,spring_orchestrator-zookeeper-1,2.08%,97.84MiB / 7.653GiB,1.25%,211kB / 216kB,46.8MB / 19.1MB,76
16:20:47,spring_orchestrator-mock-vendor-1,0.23%,246.8MiB / 7.653GiB,3.15%,540kB / 542kB,3.1MB / 23.4MB,66
16:21:06,spring_orchestrator-nginx-1,0.00%,11.96MiB / 7.653GiB,0.15%,449kB / 447kB,2.96MB / 61.4kB,15
16:21:06,spring_orchestrator-digital-instrument-service-2-1,39.33%,675.8MiB / 7.653GiB,8.62%,21.5GB / 3.9GB,2.16MB / 22.3MB,177
16:21:06,spring_orchestrator-digital-instrument-service-1,44.26%,471.9MiB / 7.653GiB,6.02%,3.99GB / 261MB,1.68MB / 32.4MB,230
16:21:06,spring_orchestrator-dashboard-1,0.46%,268MiB / 7.653GiB,3.42%,15.6MB / 1.17MB,41MB / 27.8MB,67
16:21:06,spring_orchestrator-kafka-2-1,16.26%,1.037GiB / 7.653GiB,13.54%,3.87GB / 61.6MB,6.42MB / 3.75GB,90
16:21:06,spring_orchestrator-kafka-3-1,15.24%,1.032GiB / 7.653GiB,13.48%,3.87GB / 46.3MB,5.63MB / 3.79GB,87
16:21:06,spring_orchestrator-kafka-1-1,28.20%,1.06GiB / 7.653GiB,13.85%,3.94GB / 33GB,50MB / 3.81GB,92
16:21:06,spring_orchestrator-mongodb-1,54.90%,174.4MiB / 7.653GiB,2.23%,169MB / 128MB,175MB / 156MB,54
16:21:06,spring_orchestrator-zookeeper-1,2.81%,97.93MiB / 7.653GiB,1.25%,212kB / 216kB,46.9MB / 19.1MB,76
16:21:06,spring_orchestrator-mock-vendor-1,0.33%,247.2MiB / 7.653GiB,3.15%,551kB / 554kB,3.31MB / 23.4MB,66
16:21:26,spring_orchestrator-nginx-1,0.00%,11.28MiB / 7.653GiB,0.14%,449kB / 447kB,3.01MB / 1.36MB,15
16:21:26,spring_orchestrator-digital-instrument-service-2-1,37.95%,646.7MiB / 7.653GiB,8.25%,24GB / 4.3GB,2.22MB / 51.3MB,177
16:21:26,spring_orchestrator-digital-instrument-service-1,38.06%,445MiB / 7.653GiB,5.68%,4.42GB / 277MB,2.18MB / 61.2MB,231
16:21:26,spring_orchestrator-dashboard-1,0.73%,260.1MiB / 7.653GiB,3.32%,15.7MB / 1.21MB,41.4MB / 38MB,67
16:21:26,spring_orchestrator-kafka-2-1,17.00%,815.1MiB / 7.653GiB,10.40%,4.29GB / 64.7MB,7.23MB / 4.4GB,90
16:21:26,spring_orchestrator-kafka-3-1,18.26%,886.5MiB / 7.653GiB,11.31%,4.29GB / 49.4MB,7.36MB / 4.35GB,87
16:21:26,spring_orchestrator-kafka-1-1,65.88%,1.057GiB / 7.653GiB,13.81%,4.37GB / 36.9GB,56.9MB / 4.28GB,109
16:21:26,spring_orchestrator-mongodb-1,14.45%,148.4MiB / 7.653GiB,1.89%,179MB / 135MB,175MB / 189MB,54
16:21:26,spring_orchestrator-zookeeper-1,0.17%,92.61MiB / 7.653GiB,1.18%,213kB / 217kB,48MB / 26.1MB,76
16:21:26,spring_orchestrator-mock-vendor-1,3.71%,242.2MiB / 7.653GiB,3.09%,558kB / 563kB,3.53MB / 28.9MB,66
16:21:45,spring_orchestrator-nginx-1,0.00%,9.652MiB / 7.653GiB,0.12%,449kB / 447kB,3.01MB / 2.65MB,15
16:21:45,spring_orchestrator-digital-instrument-service-2-1,40.33%,628.9MiB / 7.653GiB,8.03%,26.6GB / 4.76GB,2.35MB / 68.4MB,177
16:21:45,spring_orchestrator-digital-instrument-service-1,34.35%,424.9MiB / 7.653GiB,5.42%,4.85GB / 292MB,2.66MB / 84.7MB,233
16:21:45,spring_orchestrator-dashboard-1,0.34%,250.2MiB / 7.653GiB,3.19%,19.2MB / 1.34MB,42.9MB / 47.8MB,67
16:21:45,spring_orchestrator-kafka-2-1,17.27%,812.5MiB / 7.653GiB,10.37%,4.71GB / 69.8MB,8.81MB / 4.93GB,90
16:21:45,spring_orchestrator-kafka-3-1,20.26%,809.8MiB / 7.653GiB,10.33%,4.69GB / 52.5MB,7.79MB / 4.75GB,87
16:21:45,spring_orchestrator-kafka-1-1,30.84%,872.8MiB / 7.653GiB,11.14%,4.78GB / 40.4GB,57.8MB / 4.84GB,93
16:21:45,spring_orchestrator-mongodb-1,51.61%,277.8MiB / 7.653GiB,3.54%,189MB / 141MB,181MB / 197MB,66
16:21:45,spring_orchestrator-zookeeper-1,0.15%,87.7MiB / 7.653GiB,1.12%,215kB / 218kB,48.7MB / 33MB,76
16:21:45,spring_orchestrator-mock-vendor-1,0.26%,228.6MiB / 7.653GiB,2.92%,563kB / 567kB,4.1MB / 46.2MB,66
16:22:05,spring_orchestrator-nginx-1,0.00%,9.652MiB / 7.653GiB,0.12%,449kB / 447kB,3.01MB / 2.65MB,15
16:22:05,spring_orchestrator-digital-instrument-service-2-1,41.41%,630MiB / 7.653GiB,8.04%,29.2GB / 5.18GB,3.25MB / 68.4MB,177
16:22:05,spring_orchestrator-digital-instrument-service-1,36.39%,425.6MiB / 7.653GiB,5.43%,5.27GB / 307MB,3.09MB / 84.7MB,232
16:22:05,spring_orchestrator-dashboard-1,0.38%,250.5MiB / 7.653GiB,3.20%,19.2MB / 1.35MB,43MB / 47.8MB,67
16:22:05,spring_orchestrator-kafka-2-1,16.59%,811.7MiB / 7.653GiB,10.36%,5.13GB / 72.5MB,9.06MB / 5.34GB,90
16:22:05,spring_orchestrator-kafka-3-1,15.69%,817MiB / 7.653GiB,10.42%,5.13GB / 55.4MB,8.19MB / 5.3GB,87
16:22:05,spring_orchestrator-kafka-1-1,20.10%,2.042GiB / 7.653GiB,26.68%,5.23GB / 44.5GB,58.5MB / 5.27GB,94
16:22:05,spring_orchestrator-mongodb-1,13.18%,119.6MiB / 7.653GiB,1.53%,199MB / 148MB,182MB / 209MB,54
16:22:05,spring_orchestrator-zookeeper-1,1.52%,87.86MiB / 7.653GiB,1.12%,216kB / 219kB,48.8MB / 33MB,76
16:22:05,spring_orchestrator-mock-vendor-1,2.33%,232.7MiB / 7.653GiB,2.97%,577kB / 583kB,8.28MB / 46.2MB,65
16:22:24,spring_orchestrator-nginx-1,0.00%,9.652MiB / 7.653GiB,0.12%,449kB / 447kB,3.01MB / 2.65MB,15
16:22:24,spring_orchestrator-digital-instrument-service-2-1,44.72%,632.5MiB / 7.653GiB,8.07%,32GB / 5.62GB,5.01MB / 68.4MB,177
16:22:24,spring_orchestrator-digital-instrument-service-1,55.25%,427.9MiB / 7.653GiB,5.46%,5.72GB / 324MB,5.1MB / 84.7MB,234
16:22:24,spring_orchestrator-dashboard-1,4.65%,251.2MiB / 7.653GiB,3.21%,19.3MB / 1.38MB,43.4MB / 47.8MB,67
16:22:24,spring_orchestrator-kafka-2-1,28.33%,835.6MiB / 7.653GiB,10.66%,5.58GB / 76.1MB,9.79MB / 5.71GB,90
16:22:24,spring_orchestrator-kafka-3-1,17.65%,822.9MiB / 7.653GiB,10.50%,5.58GB / 58.2MB,9.01MB / 5.71GB,87
16:22:24,spring_orchestrator-kafka-1-1,34.33%,891.6MiB / 7.653GiB,11.38%,5.68GB / 48.7GB,59MB / 5.69GB,94
16:22:24,spring_orchestrator-mongodb-1,20.62%,119.9MiB / 7.653GiB,1.53%,211MB / 156MB,182MB / 217MB,54
16:22:24,spring_orchestrator-zookeeper-1,0.25%,88.11MiB / 7.653GiB,1.12%,218kB / 220kB,49MB / 33MB,76
16:22:24,spring_orchestrator-mock-vendor-1,0.43%,238.1MiB / 7.653GiB,3.04%,608kB / 615kB,13.6MB / 46.2MB,66
16:22:44,spring_orchestrator-nginx-1,0.90%,9.547MiB / 7.653GiB,0.12%,449kB / 447kB,3.01MB / 2.65MB,15
16:22:44,spring_orchestrator-digital-instrument-service-2-1,23.43%,633.1MiB / 7.653GiB,8.08%,34.6GB / 6.03GB,5.42MB / 68.4MB,177
16:22:44,spring_orchestrator-digital-instrument-service-1,47.16%,500.9MiB / 7.653GiB,6.39%,6.13GB / 340MB,13.5MB / 84.7MB,238
16:22:44,spring_orchestrator-dashboard-1,0.16%,252.8MiB / 7.653GiB,3.23%,22.9MB / 1.52MB,43.7MB / 47.8MB,67
16:22:44,spring_orchestrator-kafka-2-1,63.65%,976.7MiB / 7.653GiB,12.46%,5.98GB / 81.7MB,82.9MB / 6.12GB,90
16:22:44,spring_orchestrator-kafka-3-1,13.18%,866.7MiB / 7.653GiB,11.06%,5.98GB / 61.5MB,10.7MB / 6.16GB,87
16:22:44,spring_orchestrator-kafka-1-1,112.69%,997.7MiB / 7.653GiB,12.73%,6.09GB / 52.4GB,60.4MB / 6.12GB,111
16:22:44,spring_orchestrator-mongodb-1,16.32%,122.8MiB / 7.653GiB,1.57%,222MB / 164MB,186MB / 226MB,54
16:22:44,spring_orchestrator-zookeeper-1,0.16%,88.03MiB / 7.653GiB,1.12%,219kB / 221kB,49.9MB / 33MB,76
16:22:44,spring_orchestrator-mock-vendor-1,3.91%,240MiB / 7.653GiB,3.06%,637kB / 638kB,16.4MB / 46.2MB,66
16:23:03,spring_orchestrator-nginx-1,0.00%,9.543MiB / 7.653GiB,0.12%,449kB / 447kB,3.01MB / 2.65MB,15
16:23:03,spring_orchestrator-digital-instrument-service-2-1,37.33%,633.4MiB / 7.653GiB,8.08%,37.3GB / 6.51GB,5.6MB / 68.5MB,177
16:23:03,spring_orchestrator-digital-instrument-service-1,25.25%,502.6MiB / 7.653GiB,6.41%,6.63GB / 357MB,14.7MB / 84.7MB,239
16:23:03,spring_orchestrator-dashboard-1,0.13%,253MiB / 7.653GiB,3.23%,22.9MB / 1.52MB,43.8MB / 47.8MB,67
16:23:03,spring_orchestrator-kafka-2-1,12.39%,983.4MiB / 7.653GiB,12.55%,6.47GB / 85.1MB,83.4MB / 6.62GB,90
16:23:03,spring_orchestrator-kafka-3-1,11.94%,906.5MiB / 7.653GiB,11.57%,6.47GB / 64.4MB,12MB / 6.67GB,87
16:23:03,spring_orchestrator-kafka-1-1,18.86%,1.528GiB / 7.653GiB,19.97%,6.58GB / 56.5GB,61.6MB / 6.55GB,94
16:23:03,spring_orchestrator-mongodb-1,10.64%,131.2MiB / 7.653GiB,1.67%,234MB / 172MB,192MB / 239MB,54
16:23:03,spring_orchestrator-zookeeper-1,1.97%,88.77MiB / 7.653GiB,1.13%,220kB / 222kB,50.7MB / 33MB,76
16:23:03,spring_orchestrator-mock-vendor-1,5.31%,241MiB / 7.653GiB,3.08%,663kB / 667kB,16.9MB / 46.2MB,66
16:23:22,spring_orchestrator-nginx-1,0.00%,6.988MiB / 7.653GiB,0.09%,449kB / 447kB,3.01MB / 5.45MB,15
16:23:22,spring_orchestrator-digital-instrument-service-2-1,40.46%,628.8MiB / 7.653GiB,8.02%,39.5GB / 6.95GB,6.38MB / 74.7MB,177
16:23:22,spring_orchestrator-digital-instrument-service-1,48.89%,494MiB / 7.653GiB,6.30%,7.06GB / 374MB,15.8MB / 95MB,239
16:23:22,spring_orchestrator-dashboard-1,0.20%,249.7MiB / 7.653GiB,3.19%,22.9MB / 1.53MB,43.8MB / 52MB,67
16:23:22,spring_orchestrator-kafka-2-1,21.29%,999.7MiB / 7.653GiB,12.76%,6.9GB / 88.8MB,99.3MB / 7.07GB,90
16:23:22,spring_orchestrator-kafka-3-1,19.71%,1010MiB / 7.653GiB,12.89%,6.9GB / 67.9MB,98.3MB / 7.06GB,87
16:23:22,spring_orchestrator-kafka-1-1,30.57%,954.8MiB / 7.653GiB,12.18%,7.02GB / 60.1GB,65.7MB / 7.02GB,94
16:23:22,spring_orchestrator-mongodb-1,16.94%,122.8MiB / 7.653GiB,1.57%,244MB / 179MB,193MB / 246MB,54
16:23:22,spring_orchestrator-zookeeper-1,0.15%,88.62MiB / 7.653GiB,1.13%,222kB / 222kB,50.9MB / 33.9MB,76
16:23:22,spring_orchestrator-mock-vendor-1,2.16%,233.6MiB / 7.653GiB,2.98%,675kB / 679kB,17MB / 54.5MB,66
16:23:42,spring_orchestrator-nginx-1,0.00%,5.148MiB / 7.653GiB,0.07%,449kB / 447kB,3.01MB / 7.45MB,15
16:23:42,spring_orchestrator-digital-instrument-service-2-1,39.86%,629.8MiB / 7.653GiB,8.04%,41.9GB / 7.42GB,6.95MB / 74.7MB,177
16:23:42,spring_orchestrator-digital-instrument-service-1,34.42%,495.1MiB / 7.653GiB,6.32%,7.54GB / 389MB,16.3MB / 95MB,238
16:23:42,spring_orchestrator-dashboard-1,0.16%,255.9MiB / 7.653GiB,3.27%,26.7MB / 1.67MB,47.7MB / 52MB,67
16:23:42,spring_orchestrator-kafka-2-1,12.78%,1006MiB / 7.653GiB,12.83%,7.34GB / 92.3MB,101MB / 7.48GB,90
16:23:42,spring_orchestrator-kafka-3-1,16.63%,999.6MiB / 7.653GiB,12.76%,7.37GB / 71.1MB,98.6MB / 7.52GB,87
16:23:42,spring_orchestrator-kafka-1-1,22.55%,1021MiB / 7.653GiB,13.03%,7.49GB / 63.8GB,115MB / 7.5GB,94
16:23:42,spring_orchestrator-mongodb-1,13.21%,124.7MiB / 7.653GiB,1.59%,254MB / 186MB,193MB / 254MB,54
16:23:42,spring_orchestrator-zookeeper-1,0.13%,88.84MiB / 7.653GiB,1.13%,223kB / 223kB,51MB / 33.9MB,76
16:23:42,spring_orchestrator-mock-vendor-1,0.60%,234.6MiB / 7.653GiB,2.99%,681kB / 684kB,17.7MB / 54.5MB,66
