timestamp,container,cpu,mem_usage,mem_pct,net_io,block_io,pids
12:54:20,spring_orchestrator-nginx-1,0.00%,6.875MiB / 7.653GiB,0.09%,1.41MB / 1.4MB,4.11MB / 6.75MB,15
12:54:20,spring_orchestrator-digital-instrument-service-2-1,111.66%,807.3MiB / 7.653GiB,10.30%,210GB / 11.4GB,48.8MB / 99.6MB,137
12:54:20,spring_orchestrator-dashboard-1,0.20%,163.8MiB / 7.653GiB,2.09%,396kB / 189kB,40.8MB / 58.9MB,53
12:54:20,spring_orchestrator-digital-instrument-service-1,54.50%,374.8MiB / 7.653GiB,4.78%,1.37GB / 813MB,50.2MB / 101MB,148
12:54:20,spring_orchestrator-kafka-2-1,11.20%,922.1MiB / 7.653GiB,11.77%,11.2GB / 306MB,231MB / 11.7GB,87
12:54:20,spring_orchestrator-kafka-3-1,18.27%,1.109GiB / 7.653GiB,14.49%,11.4GB / 232GB,28.4MB / 11.3GB,87
12:54:20,spring_orchestrator-kafka-1-1,5.72%,1.014GiB / 7.653GiB,13.24%,11.2GB / 307MB,245MB / 11.5GB,91
12:54:20,spring_orchestrator-mongodb-1,83.67%,218.9MiB / 7.653GiB,2.79%,751MB / 1.47GB,213MB / 701MB,53
12:54:20,spring_orchestrator-mock-vendor-1,17.74%,320.6MiB / 7.653GiB,4.09%,89.6MB / 163MB,76.4MB / 29.3MB,72
12:54:20,spring_orchestrator-zookeeper-1,0.06%,76.26MiB / 7.653GiB,0.97%,205kB / 186kB,61MB / 50.6MB,74
12:54:59,spring_orchestrator-nginx-1,0.69%,6.871MiB / 7.653GiB,0.09%,1.5MB / 1.49MB,4.11MB / 6.75MB,15
12:54:59,spring_orchestrator-digital-instrument-service-2-1,106.08%,809MiB / 7.653GiB,10.32%,226GB / 11.4GB,49.9MB / 99.6MB,137
12:54:59,spring_orchestrator-dashboard-1,0.09%,164MiB / 7.653GiB,2.09%,414kB / 197kB,41MB / 58.9MB,53
12:54:59,spring_orchestrator-digital-instrument-service-1,39.04%,376.4MiB / 7.653GiB,4.80%,1.49GB / 880MB,51.6MB / 101MB,149
12:54:59,spring_orchestrator-kafka-2-1,3.28%,939MiB / 7.653GiB,11.98%,11.2GB / 324MB,247MB / 11.7GB,87
12:54:59,spring_orchestrator-kafka-3-1,20.99%,1.111GiB / 7.653GiB,14.51%,11.5GB / 248GB,28.9MB / 11.3GB,87
12:54:59,spring_orchestrator-kafka-1-1,32.60%,1.057GiB / 7.653GiB,13.81%,11.2GB / 325MB,252MB / 11.5GB,108
12:54:59,spring_orchestrator-mongodb-1,32.89%,239.5MiB / 7.653GiB,3.06%,802MB / 1.6GB,217MB / 744MB,53
12:54:59,spring_orchestrator-mock-vendor-1,13.94%,320.9MiB / 7.653GiB,4.10%,97.7MB / 178MB,76.4MB / 29.4MB,72
12:54:59,spring_orchestrator-zookeeper-1,1.35%,76.71MiB / 7.653GiB,0.98%,208kB / 187kB,61.4MB / 50.6MB,74
12:55:37,spring_orchestrator-nginx-1,0.00%,6.875MiB / 7.653GiB,0.09%,1.56MB / 1.54MB,4.11MB / 6.75MB,15
12:55:37,spring_orchestrator-digital-instrument-service-2-1,119.21%,871.6MiB / 7.653GiB,11.12%,242GB / 11.5GB,50.9MB / 99.6MB,137
12:55:37,spring_orchestrator-dashboard-1,0.08%,164.7MiB / 7.653GiB,2.10%,434kB / 207kB,41.6MB / 58.9MB,53
12:55:37,spring_orchestrator-digital-instrument-service-1,78.89%,377.9MiB / 7.653GiB,4.82%,1.64GB / 973MB,52.7MB / 101MB,148
12:55:37,spring_orchestrator-kafka-2-1,22.19%,941.1MiB / 7.653GiB,12.01%,11.2GB / 348MB,248MB / 11.7GB,87
12:55:37,spring_orchestrator-kafka-3-1,33.33%,1.112GiB / 7.653GiB,14.52%,11.5GB / 264GB,29MB / 11.3GB,87
12:55:37,spring_orchestrator-kafka-1-1,18.89%,1.023GiB / 7.653GiB,13.37%,11.2GB / 360MB,252MB / 11.5GB,91
12:55:37,spring_orchestrator-mongodb-1,153.74%,238.4MiB / 7.653GiB,3.04%,874MB / 1.77GB,217MB / 814MB,54
12:55:37,spring_orchestrator-mock-vendor-1,51.68%,320.9MiB / 7.653GiB,4.10%,109MB / 198MB,76.7MB / 29.4MB,72
12:55:37,spring_orchestrator-zookeeper-1,0.10%,76.89MiB / 7.653GiB,0.98%,211kB / 189kB,61.7MB / 50.6MB,74
12:56:16,spring_orchestrator-nginx-1,0.00%,6.875MiB / 7.653GiB,0.09%,1.65MB / 1.63MB,4.11MB / 6.75MB,15
12:56:16,spring_orchestrator-digital-instrument-service-2-1,123.24%,927.9MiB / 7.653GiB,11.84%,259GB / 11.5GB,51.9MB / 99.7MB,137
12:56:16,spring_orchestrator-dashboard-1,0.08%,165.5MiB / 7.653GiB,2.11%,454kB / 216kB,42.3MB / 58.9MB,53
12:56:16,spring_orchestrator-digital-instrument-service-1,45.39%,378.8MiB / 7.653GiB,4.83%,1.8GB / 1.07GB,53.5MB / 101MB,149
12:56:16,spring_orchestrator-kafka-2-1,3.87%,952.4MiB / 7.653GiB,12.15%,11.3GB / 369MB,258MB / 11.8GB,87
12:56:16,spring_orchestrator-kafka-3-1,14.51%,1.113GiB / 7.653GiB,14.54%,11.6GB / 280GB,29.2MB / 11.4GB,87
12:56:16,spring_orchestrator-kafka-1-1,96.42%,1.107GiB / 7.653GiB,14.46%,11.3GB / 387MB,258MB / 11.6GB,108
12:56:16,spring_orchestrator-mongodb-1,55.13%,237MiB / 7.653GiB,3.02%,937MB / 1.93GB,217MB / 879MB,54
12:56:16,spring_orchestrator-mock-vendor-1,22.17%,321MiB / 7.653GiB,4.10%,119MB / 216MB,76.7MB / 29.4MB,72
12:56:16,spring_orchestrator-zookeeper-1,0.07%,77.32MiB / 7.653GiB,0.99%,213kB / 191kB,62.1MB / 50.6MB,74
12:56:54,spring_orchestrator-nginx-1,0.00%,6.914MiB / 7.653GiB,0.09%,1.71MB / 1.69MB,4.14MB / 6.75MB,15
12:56:54,spring_orchestrator-digital-instrument-service-2-1,127.07%,928.7MiB / 7.653GiB,11.85%,274GB / 11.5GB,52.3MB / 99.9MB,137
12:56:54,spring_orchestrator-dashboard-1,0.08%,172.4MiB / 7.653GiB,2.20%,473kB / 225kB,49.4MB / 59MB,53
12:56:54,spring_orchestrator-digital-instrument-service-1,48.90%,380.1MiB / 7.653GiB,4.85%,1.94GB / 1.15GB,54.2MB / 102MB,148
12:56:54,spring_orchestrator-kafka-2-1,10.82%,963.2MiB / 7.653GiB,12.29%,11.3GB / 396MB,269MB / 11.8GB,87
12:56:54,spring_orchestrator-kafka-3-1,22.42%,1.113GiB / 7.653GiB,14.55%,11.6GB / 296GB,29.2MB / 11.4GB,87
12:56:54,spring_orchestrator-kafka-1-1,4.68%,1.041GiB / 7.653GiB,13.61%,11.3GB / 415MB,270MB / 11.6GB,91
12:56:54,spring_orchestrator-mongodb-1,62.22%,257.1MiB / 7.653GiB,3.28%,1GB / 2.08GB,217MB / 928MB,61
12:56:54,spring_orchestrator-mock-vendor-1,20.39%,321.5MiB / 7.653GiB,4.10%,129MB / 235MB,76.8MB / 29.6MB,73
12:56:54,spring_orchestrator-zookeeper-1,2.25%,77.73MiB / 7.653GiB,0.99%,216kB / 192kB,62.5MB / 50.6MB,74
12:57:32,spring_orchestrator-nginx-1,0.00%,6.523MiB / 7.653GiB,0.08%,1.74MB / 1.72MB,4.15MB / 6.75MB,15
12:57:32,spring_orchestrator-digital-instrument-service-2-1,113.93%,982.2MiB / 7.653GiB,12.53%,290GB / 11.6GB,52.8MB / 101MB,137
12:57:32,spring_orchestrator-dashboard-1,0.11%,172.6MiB / 7.653GiB,2.20%,493kB / 234kB,49.6MB / 59.3MB,53
12:57:32,spring_orchestrator-digital-instrument-service-1,1.93%,379.5MiB / 7.653GiB,4.84%,2.11GB / 1.25GB,55.5MB / 103MB,146
12:57:32,spring_orchestrator-kafka-2-1,1.41%,959.3MiB / 7.653GiB,12.24%,11.3GB / 423MB,269MB / 11.8GB,87
12:57:32,spring_orchestrator-kafka-3-1,11.09%,1.111GiB / 7.653GiB,14.51%,11.7GB / 312GB,31MB / 11.4GB,87
12:57:32,spring_orchestrator-kafka-1-1,90.82%,1.06GiB / 7.653GiB,13.85%,11.3GB / 444MB,276MB / 11.7GB,108
12:57:32,spring_orchestrator-mongodb-1,0.48%,256.5MiB / 7.653GiB,3.27%,1.08GB / 2.26GB,217MB / 1GB,54
12:57:32,spring_orchestrator-mock-vendor-1,12.18%,321MiB / 7.653GiB,4.10%,140MB / 255MB,77.2MB / 29.9MB,73
12:57:32,spring_orchestrator-zookeeper-1,0.10%,77.95MiB / 7.653GiB,0.99%,219kB / 194kB,62.8MB / 50.7MB,74
