timestamp,container,cpu,mem_usage,mem_pct,net_io,block_io,pids
10:45:02,spring_orchestrator-digital-instrument-service-1,11.36%,421.3MiB / 7.653GiB,5.38%,726MB / 597MB,58.5MB / 134MB,147
10:45:02,spring_orchestrator-digital-instrument-service-2-1,109.09%,676.9MiB / 7.653GiB,8.64%,149GB / 22GB,74.4MB / 146MB,137
10:45:02,spring_orchestrator-dashboard-1,1.38%,157.1MiB / 7.653GiB,2.00%,388kB / 185kB,76.6MB / 88.6MB,53
10:45:02,spring_orchestrator-kafka-2-1,5.78%,1.021GiB / 7.653GiB,13.34%,21.3GB / 306MB,242MB / 21.6GB,87
10:45:02,spring_orchestrator-kafka-3-1,6.14%,1.05GiB / 7.653GiB,13.72%,21.4GB / 368MB,160MB / 21.5GB,87
10:45:02,spring_orchestrator-kafka-1-1,16.50%,1.101GiB / 7.653GiB,14.38%,21.7GB / 191GB,276MB / 21.5GB,91
10:45:02,spring_orchestrator-mongodb-1,30.04%,273.1MiB / 7.653GiB,3.48%,895MB / 1.06GB,355MB / 777MB,55
10:45:02,spring_orchestrator-zookeeper-1,0.20%,67.88MiB / 7.653GiB,0.87%,204kB / 185kB,85.3MB / 59MB,75
10:45:02,spring_orchestrator-mock-vendor-1,0.43%,258.7MiB / 7.653GiB,3.30%,26.3MB / 47.1MB,88.1MB / 63.4MB,69
10:45:41,spring_orchestrator-nginx-1,0.05%,5.23MiB / 7.653GiB,0.07%,1.5MB / 1.49MB,3.85MB / 8.24MB,21
10:45:41,spring_orchestrator-digital-instrument-service-1,63.04%,422.9MiB / 7.653GiB,5.40%,776MB / 639MB,59.4MB / 134MB,152
10:45:41,spring_orchestrator-digital-instrument-service-2-1,103.90%,677.4MiB / 7.653GiB,8.64%,163GB / 22GB,75MB / 146MB,137
10:45:41,spring_orchestrator-dashboard-1,0.16%,157.4MiB / 7.653GiB,2.01%,407kB / 194kB,76.7MB / 88.6MB,53
10:45:41,spring_orchestrator-kafka-2-1,8.45%,1.024GiB / 7.653GiB,13.37%,21.3GB / 318MB,242MB / 21.6GB,87
10:45:41,spring_orchestrator-kafka-3-1,35.65%,1.031GiB / 7.653GiB,13.47%,21.4GB / 383MB,161MB / 21.5GB,87
10:45:41,spring_orchestrator-kafka-1-1,28.01%,1.1GiB / 7.653GiB,14.38%,21.7GB / 205GB,277MB / 21.5GB,92
10:45:41,spring_orchestrator-mongodb-1,37.53%,276.7MiB / 7.653GiB,3.53%,928MB / 1.11GB,355MB / 796MB,55
10:45:41,spring_orchestrator-zookeeper-1,0.99%,68.3MiB / 7.653GiB,0.87%,207kB / 186kB,85.7MB / 59MB,75
10:45:41,spring_orchestrator-mock-vendor-1,3.12%,259MiB / 7.653GiB,3.30%,27.9MB / 50MB,88.2MB / 63.4MB,69
10:46:20,spring_orchestrator-nginx-1,0.00%,4.988MiB / 7.653GiB,0.06%,1.56MB / 1.55MB,3.85MB / 8.24MB,15
10:46:20,spring_orchestrator-digital-instrument-service-1,20.43%,423.6MiB / 7.653GiB,5.41%,802MB / 664MB,59.8MB / 134MB,151
10:46:20,spring_orchestrator-digital-instrument-service-2-1,122.55%,679MiB / 7.653GiB,8.66%,178GB / 22GB,75.9MB / 146MB,137
10:46:20,spring_orchestrator-dashboard-1,0.11%,157.9MiB / 7.653GiB,2.02%,427kB / 203kB,77MB / 88.6MB,53
10:46:20,spring_orchestrator-kafka-2-1,11.21%,1.024GiB / 7.653GiB,13.38%,21.3GB / 325MB,242MB / 21.6GB,88
10:46:20,spring_orchestrator-kafka-3-1,7.69%,1.033GiB / 7.653GiB,13.49%,21.4GB / 395MB,162MB / 21.5GB,87
10:46:20,spring_orchestrator-kafka-1-1,16.67%,1.103GiB / 7.653GiB,14.41%,21.7GB / 219GB,283MB / 21.5GB,93
10:46:20,spring_orchestrator-mongodb-1,21.39%,281.3MiB / 7.653GiB,3.59%,956MB / 1.16GB,356MB / 830MB,55
10:46:20,spring_orchestrator-zookeeper-1,0.19%,68.73MiB / 7.653GiB,0.88%,210kB / 188kB,86.2MB / 59MB,75
10:46:20,spring_orchestrator-mock-vendor-1,0.99%,275.4MiB / 7.653GiB,3.51%,28.8MB / 51.6MB,88.4MB / 63.5MB,69
10:46:58,spring_orchestrator-nginx-1,0.00%,4.988MiB / 7.653GiB,0.06%,1.65MB / 1.63MB,3.85MB / 8.24MB,15
10:46:58,spring_orchestrator-digital-instrument-service-1,54.09%,424.6MiB / 7.653GiB,5.42%,848MB / 706MB,60.6MB / 134MB,151
10:46:58,spring_orchestrator-digital-instrument-service-2-1,113.17%,680.9MiB / 7.653GiB,8.69%,191GB / 22.1GB,76.9MB / 146MB,137
10:46:58,spring_orchestrator-dashboard-1,0.14%,158.7MiB / 7.653GiB,2.03%,447kB / 213kB,77.8MB / 88.6MB,53
10:46:58,spring_orchestrator-kafka-2-1,8.32%,1.026GiB / 7.653GiB,13.41%,21.4GB / 336MB,242MB / 21.6GB,88
10:46:58,spring_orchestrator-kafka-3-1,34.05%,1.033GiB / 7.653GiB,13.50%,21.4GB / 411MB,162MB / 21.6GB,87
10:46:58,spring_orchestrator-kafka-1-1,24.76%,1.101GiB / 7.653GiB,14.39%,21.8GB / 233GB,283MB / 21.5GB,94
10:46:58,spring_orchestrator-mongodb-1,29.46%,293MiB / 7.653GiB,3.74%,990MB / 1.22GB,356MB / 851MB,55
10:46:58,spring_orchestrator-zookeeper-1,0.13%,69.14MiB / 7.653GiB,0.88%,213kB / 190kB,86.5MB / 59MB,75
10:46:58,spring_orchestrator-mock-vendor-1,0.50%,276MiB / 7.653GiB,3.52%,30.6MB / 55MB,88.8MB / 63.5MB,69
10:47:37,spring_orchestrator-nginx-1,0.91%,5.023MiB / 7.653GiB,0.06%,1.71MB / 1.69MB,3.87MB / 8.24MB,15
10:47:37,spring_orchestrator-digital-instrument-service-1,59.40%,424.8MiB / 7.653GiB,5.42%,906MB / 753MB,60.8MB / 134MB,150
10:47:37,spring_orchestrator-digital-instrument-service-2-1,116.17%,681.7MiB / 7.653GiB,8.70%,205GB / 22.1GB,77.6MB / 146MB,137
10:47:37,spring_orchestrator-dashboard-1,0.49%,159.7MiB / 7.653GiB,2.04%,465kB / 221kB,78.8MB / 88.6MB,53
10:47:37,spring_orchestrator-kafka-2-1,22.56%,1.016GiB / 7.653GiB,13.28%,21.4GB / 346MB,243MB / 21.7GB,88
10:47:37,spring_orchestrator-kafka-3-1,33.26%,1.033GiB / 7.653GiB,13.50%,21.4GB / 426MB,162MB / 21.6GB,87
10:47:37,spring_orchestrator-kafka-1-1,26.48%,1.095GiB / 7.653GiB,14.30%,21.8GB / 247GB,284MB / 21.5GB,94
10:47:37,spring_orchestrator-mongodb-1,15.65%,294.9MiB / 7.653GiB,3.76%,1.02GB / 1.28GB,356MB / 890MB,55
10:47:37,spring_orchestrator-zookeeper-1,0.36%,69.51MiB / 7.653GiB,0.89%,216kB / 191kB,86.9MB / 59MB,75
10:47:37,spring_orchestrator-mock-vendor-1,0.15%,296MiB / 7.653GiB,3.78%,32.2MB / 57.9MB,88.9MB / 63.5MB,69
10:48:16,spring_orchestrator-nginx-1,0.00%,5.016MiB / 7.653GiB,0.06%,1.73MB / 1.72MB,3.89MB / 8.24MB,15
10:48:16,spring_orchestrator-digital-instrument-service-1,62.54%,425.1MiB / 7.653GiB,5.42%,961MB / 803MB,61.3MB / 134MB,148
10:48:16,spring_orchestrator-digital-instrument-service-2-1,126.11%,683.5MiB / 7.653GiB,8.72%,219GB / 22.1GB,78.5MB / 146MB,137
10:48:16,spring_orchestrator-dashboard-1,0.66%,161.3MiB / 7.653GiB,2.06%,484kB / 230kB,80.6MB / 88.7MB,53
10:48:16,spring_orchestrator-kafka-2-1,19.67%,1.016GiB / 7.653GiB,13.28%,21.4GB / 364MB,243MB / 21.7GB,88
10:48:16,spring_orchestrator-kafka-3-1,18.75%,1.034GiB / 7.653GiB,13.51%,21.4GB / 439MB,162MB / 21.6GB,87
10:48:16,spring_orchestrator-kafka-1-1,41.76%,1.167GiB / 7.653GiB,15.24%,21.8GB / 261GB,284MB / 21.6GB,94
10:48:16,spring_orchestrator-mongodb-1,113.43%,425.7MiB / 7.653GiB,5.43%,1.06GB / 1.35GB,356MB / 940MB,58
10:48:16,spring_orchestrator-zookeeper-1,2.25%,69.96MiB / 7.653GiB,0.89%,218kB / 193kB,87.3MB / 59MB,75
10:48:16,spring_orchestrator-mock-vendor-1,5.79%,297.1MiB / 7.653GiB,3.79%,34.7MB / 62.5MB,89.8MB / 63.5MB,70
10:48:55,spring_orchestrator-nginx-1,0.00%,4.992MiB / 7.653GiB,0.06%,1.74MB / 1.72MB,3.89MB / 8.24MB,15
10:48:55,spring_orchestrator-digital-instrument-service-1,100.86%,425.8MiB / 7.653GiB,5.43%,1GB / 841MB,61.6MB / 134MB,147
10:48:55,spring_orchestrator-digital-instrument-service-2-1,138.70%,684.9MiB / 7.653GiB,8.74%,233GB / 22.1GB,79.9MB / 146MB,137
10:48:55,spring_orchestrator-dashboard-1,0.17%,163.1MiB / 7.653GiB,2.08%,505kB / 240kB,82.4MB / 88.7MB,53
10:48:55,spring_orchestrator-kafka-2-1,13.39%,1.017GiB / 7.653GiB,13.29%,21.4GB / 372MB,243MB / 21.7GB,88
10:48:55,spring_orchestrator-kafka-3-1,14.00%,1.034GiB / 7.653GiB,13.51%,21.4GB / 449MB,162MB / 21.6GB,87
10:48:55,spring_orchestrator-kafka-1-1,39.88%,1.167GiB / 7.653GiB,15.25%,21.8GB / 275GB,284MB / 21.6GB,94
10:48:55,spring_orchestrator-mongodb-1,89.71%,302.3MiB / 7.653GiB,3.86%,1.09GB / 1.39GB,356MB / 957MB,55
10:48:55,spring_orchestrator-zookeeper-1,0.11%,70.45MiB / 7.653GiB,0.90%,221kB / 195kB,87.8MB / 59.1MB,75
10:48:55,spring_orchestrator-mock-vendor-1,18.67%,297.1MiB / 7.653GiB,3.79%,35.4MB / 63.9MB,89.8MB / 63.5MB,70
10:49:35,spring_orchestrator-nginx-1,0.00%,5MiB / 7.653GiB,0.06%,1.74MB / 1.72MB,3.89MB / 8.24MB,15
10:49:35,spring_orchestrator-digital-instrument-service-1,47.22%,426.2MiB / 7.653GiB,5.44%,1.05GB / 879MB,62.2MB / 134MB,146
10:49:35,spring_orchestrator-digital-instrument-service-2-1,138.82%,685.9MiB / 7.653GiB,8.75%,247GB / 22.2GB,80.6MB / 146MB,137
10:49:35,spring_orchestrator-dashboard-1,0.14%,164.2MiB / 7.653GiB,2.10%,525kB / 250kB,83.6MB / 88.7MB,53
10:49:35,spring_orchestrator-kafka-2-1,20.37%,1.018GiB / 7.653GiB,13.30%,21.4GB / 384MB,243MB / 21.7GB,88
10:49:35,spring_orchestrator-kafka-3-1,22.60%,1.035GiB / 7.653GiB,13.52%,21.5GB / 464MB,163MB / 21.6GB,87
10:49:35,spring_orchestrator-kafka-1-1,28.13%,1.082GiB / 7.653GiB,14.14%,21.9GB / 289GB,284MB / 21.6GB,94
10:49:35,spring_orchestrator-mongodb-1,36.98%,314.2MiB / 7.653GiB,4.01%,1.13GB / 1.46GB,356MB / 1GB,55
10:49:35,spring_orchestrator-zookeeper-1,0.09%,70.7MiB / 7.653GiB,0.90%,224kB / 196kB,88.1MB / 59.1MB,75
10:49:35,spring_orchestrator-mock-vendor-1,12.28%,297.2MiB / 7.653GiB,3.79%,37.6MB / 67.7MB,90MB / 63.5MB,70
10:50:14,spring_orchestrator-nginx-1,0.00%,5MiB / 7.653GiB,0.06%,1.74MB / 1.72MB,3.89MB / 8.24MB,15
10:50:14,spring_orchestrator-digital-instrument-service-1,26.83%,427.7MiB / 7.653GiB,5.46%,1.1GB / 931MB,62.8MB / 134MB,144
10:50:14,spring_orchestrator-digital-instrument-service-2-1,119.31%,751.7MiB / 7.653GiB,9.59%,261GB / 22.2GB,85.5MB / 146MB,137
10:50:14,spring_orchestrator-dashboard-1,0.11%,165MiB / 7.653GiB,2.11%,543kB / 258kB,84.3MB / 88.7MB,53
10:50:14,spring_orchestrator-kafka-2-1,5.86%,1.018GiB / 7.653GiB,13.30%,21.4GB / 399MB,243MB / 21.7GB,88
10:50:14,spring_orchestrator-kafka-3-1,17.04%,1.036GiB / 7.653GiB,13.54%,21.5GB / 479MB,163MB / 21.6GB,87
10:50:14,spring_orchestrator-kafka-1-1,29.43%,1.084GiB / 7.653GiB,14.16%,21.9GB / 303GB,286MB / 21.6GB,94
10:50:14,spring_orchestrator-mongodb-1,21.89%,315MiB / 7.653GiB,4.02%,1.17GB / 1.53GB,356MB / 1.05GB,55
10:50:14,spring_orchestrator-zookeeper-1,0.13%,71.12MiB / 7.653GiB,0.91%,227kB / 198kB,88.4MB / 59.1MB,75
10:50:14,spring_orchestrator-mock-vendor-1,0.13%,297.3MiB / 7.653GiB,3.79%,39.9MB / 72MB,90MB / 63.6MB,70
10:50:53,spring_orchestrator-nginx-1,0.95%,5.008MiB / 7.653GiB,0.06%,1.74MB / 1.72MB,3.89MB / 8.24MB,15
10:50:53,spring_orchestrator-digital-instrument-service-1,67.50%,431.5MiB / 7.653GiB,5.51%,1.18GB / 990MB,63.8MB / 134MB,166
10:50:53,spring_orchestrator-digital-instrument-service-2-1,96.50%,751.7MiB / 7.653GiB,9.59%,275GB / 22.2GB,85.7MB / 146MB,137
10:50:53,spring_orchestrator-dashboard-1,0.13%,166.4MiB / 7.653GiB,2.12%,563kB / 268kB,85.7MB / 88.7MB,53
10:50:53,spring_orchestrator-kafka-2-1,9.40%,1.019GiB / 7.653GiB,13.31%,21.4GB / 413MB,244MB / 21.7GB,88
10:50:53,spring_orchestrator-kafka-3-1,29.42%,1.037GiB / 7.653GiB,13.55%,21.5GB / 499MB,163MB / 21.6GB,87
10:50:53,spring_orchestrator-kafka-1-1,152.77%,1.153GiB / 7.653GiB,15.07%,21.9GB / 317GB,286MB / 21.6GB,116
10:50:53,spring_orchestrator-mongodb-1,64.80%,483.4MiB / 7.653GiB,6.17%,1.21GB / 1.6GB,356MB / 1.09GB,69
10:50:53,spring_orchestrator-zookeeper-1,1.90%,71.43MiB / 7.653GiB,0.91%,229kB / 200kB,88.7MB / 59.1MB,75
10:50:53,spring_orchestrator-mock-vendor-1,2.22%,297.4MiB / 7.653GiB,3.80%,42.7MB / 77.3MB,90.1MB / 63.6MB,70
10:51:32,spring_orchestrator-nginx-1,0.00%,5.016MiB / 7.653GiB,0.06%,1.74MB / 1.72MB,3.89MB / 8.24MB,15
10:51:32,spring_orchestrator-digital-instrument-service-1,49.74%,433.7MiB / 7.653GiB,5.53%,1.21GB / 1.02GB,66.9MB / 134MB,165
10:51:32,spring_orchestrator-digital-instrument-service-2-1,110.01%,752.5MiB / 7.653GiB,9.60%,289GB / 22.3GB,86.3MB / 146MB,137
10:51:32,spring_orchestrator-dashboard-1,0.13%,166.7MiB / 7.653GiB,2.13%,583kB / 277kB,85.9MB / 88.7MB,53
10:51:32,spring_orchestrator-kafka-2-1,15.41%,1.019GiB / 7.653GiB,13.32%,21.5GB / 423MB,244MB / 21.7GB,88
10:51:32,spring_orchestrator-kafka-3-1,8.07%,1.037GiB / 7.653GiB,13.55%,21.5GB / 511MB,163MB / 21.6GB,87
10:51:32,spring_orchestrator-kafka-1-1,24.01%,1.084GiB / 7.653GiB,14.17%,21.9GB / 331GB,286MB / 21.6GB,94
10:51:32,spring_orchestrator-mongodb-1,58.44%,499MiB / 7.653GiB,6.37%,1.23GB / 1.64GB,356MB / 1.12GB,71
10:51:32,spring_orchestrator-zookeeper-1,0.46%,71.87MiB / 7.653GiB,0.92%,232kB / 202kB,89.2MB / 59.1MB,75
10:51:32,spring_orchestrator-mock-vendor-1,2.02%,297.6MiB / 7.653GiB,3.80%,43.3MB / 78.3MB,90.2MB / 63.6MB,70
10:52:11,spring_orchestrator-nginx-1,0.00%,5.023MiB / 7.653GiB,0.06%,1.74MB / 1.72MB,3.89MB / 8.24MB,15
10:52:11,spring_orchestrator-digital-instrument-service-1,28.50%,434.5MiB / 7.653GiB,5.54%,1.27GB / 1.07GB,67.5MB / 134MB,163
10:52:11,spring_orchestrator-digital-instrument-service-2-1,128.00%,753.2MiB / 7.653GiB,9.61%,303GB / 22.3GB,86.5MB / 146MB,137
10:52:11,spring_orchestrator-dashboard-1,4.40%,167.1MiB / 7.653GiB,2.13%,604kB / 287kB,86MB / 88.7MB,53
10:52:11,spring_orchestrator-kafka-2-1,5.12%,1.019GiB / 7.653GiB,13.32%,21.5GB / 432MB,244MB / 21.7GB,88
10:52:11,spring_orchestrator-kafka-3-1,5.15%,1.037GiB / 7.653GiB,13.56%,21.5GB / 525MB,163MB / 21.6GB,87
10:52:11,spring_orchestrator-kafka-1-1,53.74%,1.112GiB / 7.653GiB,14.52%,22GB / 345GB,286MB / 21.6GB,111
10:52:11,spring_orchestrator-mongodb-1,68.96%,339.4MiB / 7.653GiB,4.33%,1.28GB / 1.72GB,356MB / 1.17GB,57
10:52:11,spring_orchestrator-zookeeper-1,0.10%,72.21MiB / 7.653GiB,0.92%,235kB / 203kB,89.5MB / 59.1MB,75
10:52:11,spring_orchestrator-mock-vendor-1,0.34%,297.8MiB / 7.653GiB,3.80%,46.2MB / 83.6MB,90.4MB / 63.6MB,70
10:52:50,spring_orchestrator-nginx-1,0.58%,5.031MiB / 7.653GiB,0.06%,1.74MB / 1.72MB,3.89MB / 8.24MB,15
10:52:50,spring_orchestrator-digital-instrument-service-1,22.81%,434.9MiB / 7.653GiB,5.55%,1.34GB / 1.13GB,67.8MB / 134MB,163
10:52:50,spring_orchestrator-digital-instrument-service-2-1,104.35%,753.4MiB / 7.653GiB,9.61%,317GB / 22.3GB,86.8MB / 146MB,137
10:52:50,spring_orchestrator-dashboard-1,0.08%,167.3MiB / 7.653GiB,2.14%,622kB / 296kB,86.1MB / 88.8MB,53
10:52:50,spring_orchestrator-kafka-2-1,4.40%,1.02GiB / 7.653GiB,13.33%,21.5GB / 440MB,244MB / 21.7GB,88
10:52:50,spring_orchestrator-kafka-3-1,18.29%,1.039GiB / 7.653GiB,13.57%,21.5GB / 542MB,164MB / 21.6GB,87
10:52:50,spring_orchestrator-kafka-1-1,15.65%,1.086GiB / 7.653GiB,14.19%,22GB / 358GB,287MB / 21.6GB,94
10:52:50,spring_orchestrator-mongodb-1,17.00%,341.7MiB / 7.653GiB,4.36%,1.31GB / 1.79GB,356MB / 1.2GB,57
10:52:50,spring_orchestrator-zookeeper-1,1.65%,72.48MiB / 7.653GiB,0.92%,238kB / 205kB,89.8MB / 59.2MB,75
10:52:50,spring_orchestrator-mock-vendor-1,0.19%,298.1MiB / 7.653GiB,3.80%,48.5MB / 87.9MB,90.6MB / 63.6MB,71
