timestamp,container,cpu,mem_usage,mem_pct,net_io,block_io,pids
07:41:18,spring_orchestrator-nginx-1,0.00%,4.77MiB / 7.653GiB,0.06%,1.41MB / 1.4MB,5.21MB / 9.63MB,15
07:41:18,spring_orchestrator-digital-instrument-service-1,124.35%,805.1MiB / 7.653GiB,10.27%,157GB / 17GB,90MB / 140MB,145
07:41:18,spring_orchestrator-dashboard-1,1.29%,267.8MiB / 7.653GiB,3.42%,44.5MB / 1.88MB,91.3MB / 62.1MB,67
07:41:18,spring_orchestrator-digital-instrument-service-2-1,8.90%,406MiB / 7.653GiB,5.18%,16.6GB / 598MB,72.1MB / 145MB,137
07:41:18,spring_orchestrator-kafka-1-1,14.60%,1018MiB / 7.653GiB,12.99%,16.4GB / 275MB,291MB / 16.6GB,91
07:41:18,spring_orchestrator-kafka-2-1,30.93%,1.395GiB / 7.653GiB,18.23%,16.7GB / 205GB,39.9MB / 16.5GB,88
07:41:18,spring_orchestrator-kafka-3-1,6.44%,1.029GiB / 7.653GiB,13.45%,16.4GB / 301MB,94.7MB / 16.6GB,87
07:41:18,spring_orchestrator-mongodb-1,53.94%,268.6MiB / 7.653GiB,3.43%,812MB / 1.02GB,367MB / 688MB,53
07:41:18,spring_orchestrator-mock-vendor-1,16.87%,248.8MiB / 7.653GiB,3.17%,25.8MB / 46.1MB,78.3MB / 70.1MB,68
07:41:18,spring_orchestrator-zookeeper-1,0.11%,65.17MiB / 7.653GiB,0.83%,202kB / 186kB,75.2MB / 64.2MB,76
07:41:57,spring_orchestrator-nginx-1,0.00%,4.77MiB / 7.653GiB,0.06%,1.5MB / 1.49MB,5.21MB / 9.63MB,15
07:41:57,spring_orchestrator-digital-instrument-service-1,138.87%,807.7MiB / 7.653GiB,10.31%,172GB / 17GB,90.7MB / 140MB,146
07:41:57,spring_orchestrator-dashboard-1,1.15%,268.4MiB / 7.653GiB,3.43%,49.1MB / 2.04MB,91.9MB / 62.1MB,67
07:41:57,spring_orchestrator-digital-instrument-service-2-1,25.46%,406.6MiB / 7.653GiB,5.19%,16.7GB / 621MB,72.7MB / 145MB,137
07:41:57,spring_orchestrator-kafka-1-1,9.47%,1020MiB / 7.653GiB,13.02%,16.4GB / 293MB,292MB / 16.6GB,91
07:41:57,spring_orchestrator-kafka-2-1,21.12%,1.096GiB / 7.653GiB,14.32%,16.8GB / 220GB,40.1MB / 16.5GB,88
07:41:57,spring_orchestrator-kafka-3-1,20.60%,1.03GiB / 7.653GiB,13.46%,16.5GB / 318MB,94.8MB / 16.6GB,87
07:41:57,spring_orchestrator-mongodb-1,52.80%,271.5MiB / 7.653GiB,3.46%,853MB / 1.09GB,367MB / 732MB,55
07:41:57,spring_orchestrator-mock-vendor-1,5.96%,249.2MiB / 7.653GiB,3.18%,28.1MB / 50.5MB,78.7MB / 70.1MB,68
07:41:57,spring_orchestrator-zookeeper-1,0.08%,65.87MiB / 7.653GiB,0.84%,204kB / 187kB,76MB / 64.2MB,76
07:42:36,spring_orchestrator-nginx-1,0.69%,4.793MiB / 7.653GiB,0.06%,1.56MB / 1.55MB,5.21MB / 9.63MB,15
07:42:36,spring_orchestrator-digital-instrument-service-1,120.22%,810.1MiB / 7.653GiB,10.34%,187GB / 17.1GB,91.2MB / 140MB,145
07:42:36,spring_orchestrator-dashboard-1,0.18%,268.7MiB / 7.653GiB,3.43%,53.6MB / 2.21MB,92MB / 62.2MB,67
07:42:36,spring_orchestrator-digital-instrument-service-2-1,22.08%,407.2MiB / 7.653GiB,5.20%,16.7GB / 638MB,72.9MB / 145MB,137
07:42:36,spring_orchestrator-kafka-1-1,7.69%,1022MiB / 7.653GiB,13.04%,16.5GB / 302MB,292MB / 16.7GB,91
07:42:36,spring_orchestrator-kafka-2-1,17.39%,1.097GiB / 7.653GiB,14.33%,16.8GB / 235GB,40.3MB / 16.5GB,88
07:42:36,spring_orchestrator-kafka-3-1,21.38%,1.043GiB / 7.653GiB,13.62%,16.5GB / 330MB,109MB / 16.6GB,87
07:42:36,spring_orchestrator-mongodb-1,56.20%,281.9MiB / 7.653GiB,3.60%,885MB / 1.15GB,367MB / 768MB,55
07:42:36,spring_orchestrator-mock-vendor-1,1.46%,250.5MiB / 7.653GiB,3.20%,29.6MB / 53.1MB,79.2MB / 70.2MB,69
07:42:36,spring_orchestrator-zookeeper-1,0.07%,66.37MiB / 7.653GiB,0.85%,207kB / 189kB,76.4MB / 64.2MB,76
07:43:15,spring_orchestrator-nginx-1,0.00%,4.789MiB / 7.653GiB,0.06%,1.65MB / 1.64MB,5.21MB / 9.63MB,15
07:43:15,spring_orchestrator-digital-instrument-service-1,117.14%,812.3MiB / 7.653GiB,10.37%,202GB / 17.1GB,91.4MB / 140MB,148
07:43:15,spring_orchestrator-dashboard-1,0.12%,268.7MiB / 7.653GiB,3.43%,53.6MB / 2.22MB,92MB / 62.2MB,67
07:43:15,spring_orchestrator-digital-instrument-service-2-1,7.06%,409MiB / 7.653GiB,5.22%,16.7GB / 656MB,74.5MB / 145MB,137
07:43:15,spring_orchestrator-kafka-1-1,4.15%,1022MiB / 7.653GiB,13.04%,16.5GB / 313MB,292MB / 16.7GB,91
07:43:15,spring_orchestrator-kafka-2-1,12.52%,1.097GiB / 7.653GiB,14.33%,16.8GB / 250GB,40.4MB / 16.5GB,88
07:43:15,spring_orchestrator-kafka-3-1,12.49%,1.045GiB / 7.653GiB,13.65%,16.5GB / 340MB,112MB / 16.6GB,87
07:43:15,spring_orchestrator-mongodb-1,17.78%,284.4MiB / 7.653GiB,3.63%,915MB / 1.2GB,367MB / 786MB,55
07:43:15,spring_orchestrator-mock-vendor-1,5.76%,250.7MiB / 7.653GiB,3.20%,30.8MB / 55.3MB,79.4MB / 70.2MB,69
07:43:15,spring_orchestrator-zookeeper-1,0.09%,66.78MiB / 7.653GiB,0.85%,210kB / 190kB,76.8MB / 64.3MB,76
07:43:54,spring_orchestrator-nginx-1,0.00%,4.812MiB / 7.653GiB,0.06%,1.7MB / 1.69MB,5.23MB / 9.63MB,15
07:43:54,spring_orchestrator-digital-instrument-service-1,157.26%,812.8MiB / 7.653GiB,10.37%,216GB / 17.2GB,91.7MB / 140MB,147
07:43:54,spring_orchestrator-dashboard-1,0.16%,268.8MiB / 7.653GiB,3.43%,58.2MB / 2.45MB,92.1MB / 62.2MB,67
07:43:54,spring_orchestrator-digital-instrument-service-2-1,31.61%,409.6MiB / 7.653GiB,5.23%,16.7GB / 670MB,75MB / 145MB,137
07:43:54,spring_orchestrator-kafka-1-1,16.00%,1023MiB / 7.653GiB,13.06%,16.5GB / 327MB,293MB / 16.7GB,91
07:43:54,spring_orchestrator-kafka-2-1,17.27%,1.098GiB / 7.653GiB,14.35%,16.8GB / 264GB,40.4MB / 16.6GB,88
07:43:54,spring_orchestrator-kafka-3-1,8.13%,1.045GiB / 7.653GiB,13.66%,16.5GB / 353MB,112MB / 16.6GB,87
07:43:54,spring_orchestrator-mongodb-1,59.09%,288.7MiB / 7.653GiB,3.68%,945MB / 1.25GB,367MB / 823MB,55
07:43:54,spring_orchestrator-mock-vendor-1,12.40%,251.2MiB / 7.653GiB,3.21%,32.5MB / 58.5MB,79.7MB / 70.2MB,69
07:43:54,spring_orchestrator-zookeeper-1,0.11%,67.2MiB / 7.653GiB,0.86%,213kB / 192kB,77.2MB / 64.3MB,76
07:44:34,spring_orchestrator-nginx-1,0.00%,4.809MiB / 7.653GiB,0.06%,1.73MB / 1.72MB,5.23MB / 9.63MB,15
07:44:34,spring_orchestrator-digital-instrument-service-1,107.98%,813.6MiB / 7.653GiB,10.38%,230GB / 17.2GB,91.8MB / 140MB,145
07:44:34,spring_orchestrator-dashboard-1,0.11%,270.2MiB / 7.653GiB,3.45%,62.7MB / 2.64MB,93MB / 62.2MB,67
07:44:34,spring_orchestrator-digital-instrument-service-2-1,12.03%,410.7MiB / 7.653GiB,5.24%,16.8GB / 688MB,75.7MB / 145MB,137
07:44:34,spring_orchestrator-kafka-1-1,5.07%,1.006GiB / 7.653GiB,13.14%,16.5GB / 338MB,301MB / 16.7GB,91
07:44:34,spring_orchestrator-kafka-2-1,18.54%,1.099GiB / 7.653GiB,14.37%,16.9GB / 278GB,40.6MB / 16.6GB,88
07:44:34,spring_orchestrator-kafka-3-1,5.61%,1.046GiB / 7.653GiB,13.66%,16.5GB / 364MB,112MB / 16.6GB,87
07:44:34,spring_orchestrator-mongodb-1,13.25%,293.6MiB / 7.653GiB,3.75%,980MB / 1.31GB,367MB / 864MB,55
07:44:34,spring_orchestrator-mock-vendor-1,0.75%,251.9MiB / 7.653GiB,3.21%,33.9MB / 60.9MB,80MB / 70.2MB,69
07:44:34,spring_orchestrator-zookeeper-1,0.20%,67.79MiB / 7.653GiB,0.87%,216kB / 194kB,77.6MB / 64.3MB,76
07:45:13,spring_orchestrator-nginx-1,0.00%,4.789MiB / 7.653GiB,0.06%,1.73MB / 1.72MB,5.23MB / 9.63MB,15
07:45:13,spring_orchestrator-digital-instrument-service-1,112.79%,815.1MiB / 7.653GiB,10.40%,245GB / 17.3GB,91.9MB / 140MB,144
07:45:13,spring_orchestrator-dashboard-1,1.88%,271.1MiB / 7.653GiB,3.46%,62.7MB / 2.65MB,93.2MB / 62.2MB,67
07:45:13,spring_orchestrator-digital-instrument-service-2-1,12.20%,411MiB / 7.653GiB,5.24%,16.8GB / 705MB,75.9MB / 145MB,137
07:45:13,spring_orchestrator-kafka-1-1,7.73%,1.006GiB / 7.653GiB,13.14%,16.5GB / 351MB,301MB / 16.7GB,91
07:45:13,spring_orchestrator-kafka-2-1,13.79%,1.101GiB / 7.653GiB,14.38%,16.9GB / 293GB,40.6MB / 16.6GB,88
07:45:13,spring_orchestrator-kafka-3-1,18.00%,1.048GiB / 7.653GiB,13.69%,16.5GB / 376MB,113MB / 16.6GB,87
07:45:13,spring_orchestrator-mongodb-1,13.14%,303MiB / 7.653GiB,3.87%,1.01GB / 1.37GB,367MB / 886MB,55
07:45:13,spring_orchestrator-mock-vendor-1,0.19%,252.8MiB / 7.653GiB,3.23%,35.4MB / 63.7MB,81MB / 70.2MB,69
07:45:13,spring_orchestrator-zookeeper-1,1.70%,68.16MiB / 7.653GiB,0.87%,219kB / 196kB,78MB / 64.3MB,76
07:45:52,spring_orchestrator-nginx-1,0.00%,4.781MiB / 7.653GiB,0.06%,1.73MB / 1.72MB,5.23MB / 9.63MB,15
07:45:52,spring_orchestrator-digital-instrument-service-1,119.22%,815.5MiB / 7.653GiB,10.41%,260GB / 17.3GB,92.3MB / 140MB,143
07:45:52,spring_orchestrator-dashboard-1,0.13%,272.7MiB / 7.653GiB,3.48%,67.3MB / 2.81MB,94MB / 62.2MB,67
07:45:52,spring_orchestrator-digital-instrument-service-2-1,27.39%,411.6MiB / 7.653GiB,5.25%,16.8GB / 719MB,76.2MB / 145MB,137
07:45:52,spring_orchestrator-kafka-1-1,12.24%,1.007GiB / 7.653GiB,13.16%,16.5GB / 365MB,301MB / 16.7GB,91
07:45:52,spring_orchestrator-kafka-2-1,12.70%,1.102GiB / 7.653GiB,14.39%,16.9GB / 307GB,40.7MB / 16.6GB,88
07:45:52,spring_orchestrator-kafka-3-1,8.52%,1.048GiB / 7.653GiB,13.70%,16.5GB / 389MB,113MB / 16.7GB,87
07:45:52,spring_orchestrator-mongodb-1,39.62%,303.8MiB / 7.653GiB,3.88%,1.04GB / 1.42GB,367MB / 930MB,55
07:45:52,spring_orchestrator-mock-vendor-1,6.70%,253MiB / 7.653GiB,3.23%,36.8MB / 66.3MB,81MB / 70.2MB,69
07:45:52,spring_orchestrator-zookeeper-1,0.24%,68.49MiB / 7.653GiB,0.87%,222kB / 197kB,78.3MB / 64.3MB,76
07:46:31,spring_orchestrator-nginx-1,0.00%,4.781MiB / 7.653GiB,0.06%,1.73MB / 1.72MB,5.23MB / 9.63MB,15
07:46:31,spring_orchestrator-digital-instrument-service-1,186.14%,815.7MiB / 7.653GiB,10.41%,273GB / 17.4GB,92.3MB / 140MB,141
07:46:31,spring_orchestrator-dashboard-1,0.17%,273.4MiB / 7.653GiB,3.49%,71.8MB / 3.01MB,94.1MB / 62.2MB,67
07:46:31,spring_orchestrator-digital-instrument-service-2-1,30.33%,412.4MiB / 7.653GiB,5.26%,16.8GB / 739MB,77.1MB / 145MB,137
07:46:31,spring_orchestrator-kafka-1-1,133.19%,1.078GiB / 7.653GiB,14.08%,16.5GB / 382MB,302MB / 16.7GB,108
07:46:31,spring_orchestrator-kafka-2-1,36.43%,1.102GiB / 7.653GiB,14.39%,16.9GB / 321GB,40.8MB / 16.6GB,88
07:46:31,spring_orchestrator-kafka-3-1,32.98%,1.049GiB / 7.653GiB,13.70%,16.6GB / 404MB,113MB / 16.7GB,87
07:46:31,spring_orchestrator-mongodb-1,141.54%,307.8MiB / 7.653GiB,3.93%,1.09GB / 1.5GB,367MB / 982MB,55
07:46:31,spring_orchestrator-mock-vendor-1,27.94%,253.3MiB / 7.653GiB,3.23%,39.6MB / 71.4MB,81.1MB / 70.2MB,70
07:46:31,spring_orchestrator-zookeeper-1,0.11%,68.84MiB / 7.653GiB,0.88%,224kB / 199kB,78.7MB / 64.3MB,76
07:47:10,spring_orchestrator-nginx-1,0.00%,4.781MiB / 7.653GiB,0.06%,1.73MB / 1.72MB,5.23MB / 9.63MB,15
07:47:10,spring_orchestrator-digital-instrument-service-1,185.66%,818.2MiB / 7.653GiB,10.44%,288GB / 17.5GB,92.5MB / 140MB,140
07:47:10,spring_orchestrator-dashboard-1,2.45%,273.4MiB / 7.653GiB,3.49%,71.8MB / 3.02MB,94.1MB / 62.3MB,67
07:47:10,spring_orchestrator-digital-instrument-service-2-1,22.62%,412.9MiB / 7.653GiB,5.27%,16.9GB / 764MB,77.5MB / 145MB,137
07:47:10,spring_orchestrator-kafka-1-1,21.16%,1.01GiB / 7.653GiB,13.20%,16.6GB / 401MB,304MB / 16.7GB,91
07:47:10,spring_orchestrator-kafka-2-1,49.27%,1.103GiB / 7.653GiB,14.41%,17GB / 335GB,40.8MB / 16.6GB,88
07:47:10,spring_orchestrator-kafka-3-1,23.55%,1.049GiB / 7.653GiB,13.71%,16.6GB / 423MB,113MB / 16.7GB,87
07:47:10,spring_orchestrator-mongodb-1,123.44%,321.3MiB / 7.653GiB,4.10%,1.13GB / 1.58GB,367MB / 1.02GB,55
07:47:10,spring_orchestrator-mock-vendor-1,19.62%,253.9MiB / 7.653GiB,3.24%,43.1MB / 78MB,81.2MB / 70.3MB,70
07:47:10,spring_orchestrator-zookeeper-1,2.49%,69.25MiB / 7.653GiB,0.88%,227kB / 201kB,79.1MB / 64.4MB,76
07:47:49,spring_orchestrator-nginx-1,0.00%,4.754MiB / 7.653GiB,0.06%,1.73MB / 1.72MB,5.23MB / 9.63MB,15
07:47:49,spring_orchestrator-digital-instrument-service-1,150.95%,819.2MiB / 7.653GiB,10.45%,302GB / 17.5GB,92.5MB / 140MB,139
07:47:49,spring_orchestrator-dashboard-1,0.17%,273.3MiB / 7.653GiB,3.49%,76.4MB / 3.22MB,94.2MB / 63.1MB,67
07:47:49,spring_orchestrator-digital-instrument-service-2-1,7.84%,413.1MiB / 7.653GiB,5.27%,16.9GB / 779MB,77.8MB / 145MB,137
07:47:49,spring_orchestrator-kafka-1-1,5.60%,1.01GiB / 7.653GiB,13.19%,16.6GB / 416MB,304MB / 16.7GB,91
07:47:49,spring_orchestrator-kafka-2-1,38.82%,1.101GiB / 7.653GiB,14.39%,17GB / 350GB,41MB / 16.6GB,88
07:47:49,spring_orchestrator-kafka-3-1,7.85%,1.041GiB / 7.653GiB,13.60%,16.6GB / 431MB,113MB / 16.7GB,87
07:47:49,spring_orchestrator-mongodb-1,35.59%,323.9MiB / 7.653GiB,4.13%,1.17GB / 1.63GB,367MB / 1.06GB,55
07:47:49,spring_orchestrator-mock-vendor-1,0.41%,254.3MiB / 7.653GiB,3.25%,44.5MB / 80.4MB,81.5MB / 71.1MB,70
07:47:49,spring_orchestrator-zookeeper-1,0.10%,68.89MiB / 7.653GiB,0.88%,230kB / 202kB,79.3MB / 64.4MB,76
07:48:28,spring_orchestrator-nginx-1,0.00%,4.5MiB / 7.653GiB,0.06%,1.73MB / 1.72MB,5.23MB / 9.63MB,15
07:48:28,spring_orchestrator-digital-instrument-service-1,120.29%,818.9MiB / 7.653GiB,10.45%,317GB / 17.6GB,92.7MB / 140MB,137
07:48:28,spring_orchestrator-dashboard-1,0.18%,272.4MiB / 7.653GiB,3.48%,80.9MB / 3.38MB,94.2MB / 63.3MB,67
07:48:28,spring_orchestrator-digital-instrument-service-2-1,20.22%,413.4MiB / 7.653GiB,5.27%,16.9GB / 795MB,78.1MB / 145MB,137
07:48:28,spring_orchestrator-kafka-1-1,32.94%,1.009GiB / 7.653GiB,13.19%,16.6GB / 425MB,304MB / 16.7GB,91
07:48:28,spring_orchestrator-kafka-2-1,17.97%,1.098GiB / 7.653GiB,14.35%,17GB / 365GB,41MB / 16.6GB,88
07:48:28,spring_orchestrator-kafka-3-1,17.44%,1.039GiB / 7.653GiB,13.57%,16.6GB / 441MB,113MB / 16.7GB,87
07:48:28,spring_orchestrator-mongodb-1,19.32%,325MiB / 7.653GiB,4.15%,1.19GB / 1.68GB,368MB / 1.1GB,55
07:48:28,spring_orchestrator-mock-vendor-1,1.22%,253.8MiB / 7.653GiB,3.24%,45.2MB / 81.7MB,81.7MB / 71.1MB,70
07:48:28,spring_orchestrator-zookeeper-1,0.09%,68.05MiB / 7.653GiB,0.87%,232kB / 204kB,79.6MB / 64.5MB,76
07:49:07,spring_orchestrator-nginx-1,0.00%,4.523MiB / 7.653GiB,0.06%,1.73MB / 1.72MB,5.23MB / 9.63MB,15
07:49:07,spring_orchestrator-digital-instrument-service-1,133.29%,819.8MiB / 7.653GiB,10.46%,332GB / 17.6GB,92.9MB / 140MB,137
07:49:07,spring_orchestrator-dashboard-1,0.74%,272.4MiB / 7.653GiB,3.48%,81MB / 3.39MB,94.2MB / 63.3MB,67
07:49:07,spring_orchestrator-digital-instrument-service-2-1,27.54%,413.2MiB / 7.653GiB,5.27%,16.9GB / 811MB,78.4MB / 145MB,137
07:49:07,spring_orchestrator-kafka-1-1,16.16%,1.009GiB / 7.653GiB,13.19%,16.6GB / 434MB,304MB / 16.7GB,91
07:49:07,spring_orchestrator-kafka-2-1,33.61%,1.082GiB / 7.653GiB,14.14%,17.1GB / 379GB,42.3MB / 16.7GB,88
07:49:07,spring_orchestrator-kafka-3-1,39.49%,1.035GiB / 7.653GiB,13.53%,16.6GB / 456MB,114MB / 16.7GB,87
07:49:07,spring_orchestrator-mongodb-1,29.74%,341.5MiB / 7.653GiB,4.36%,1.22GB / 1.73GB,368MB / 1.12GB,55
07:49:07,spring_orchestrator-mock-vendor-1,0.17%,254.6MiB / 7.653GiB,3.25%,46.4MB / 84MB,81.8MB / 71.4MB,70
07:49:07,spring_orchestrator-zookeeper-1,0.15%,68.57MiB / 7.653GiB,0.87%,235kB / 206kB,80.2MB / 64.5MB,76
