timestamp,container,cpu,mem_usage,mem_pct,net_io,block_io,pids
15:27:06,spring_orchestrator-nginx-1,0.00%,5.59MiB / 7.653GiB,0.07%,3.27MB / 3.25MB,5.53MB / 9.13MB,15
15:27:06,spring_orchestrator-dashboard-1,0.51%,184.8MiB / 7.653GiB,2.36%,1.84MB / 870kB,89.1MB / 92.8MB,53
15:27:06,spring_orchestrator-digital-instrument-service-2-1,97.03%,1.13GiB / 7.653GiB,14.77%,1.3TB / 12.3GB,125MB / 138MB,129
15:27:06,spring_orchestrator-digital-instrument-service-1,26.92%,970MiB / 7.653GiB,12.38%,67.1GB / 1.27GB,106MB / 121MB,174
15:27:06,spring_orchestrator-kafka-1-1,78.00%,1.063GiB / 7.653GiB,13.89%,12.6GB / 1.33TB,158MB / 11.5GB,97
15:27:06,spring_orchestrator-kafka-2-1,1.58%,959.6MiB / 7.653GiB,12.24%,11.4GB / 42.6GB,92.4MB / 11.6GB,94
15:27:06,spring_orchestrator-kafka-3-1,1.17%,1018MiB / 7.653GiB,12.99%,11.3GB / 16.2GB,104MB / 11.6GB,91
15:27:06,spring_orchestrator-mongodb-1,7.17%,173.6MiB / 7.653GiB,2.22%,429MB / 579MB,217MB / 605MB,55
15:27:06,spring_orchestrator-zookeeper-1,0.25%,109.4MiB / 7.653GiB,1.40%,396kB / 291kB,98.7MB / 57.7MB,76
15:27:06,spring_orchestrator-mock-vendor-1,0.26%,287.5MiB / 7.653GiB,3.67%,26.8MB / 48.2MB,112MB / 66MB,65
15:27:45,spring_orchestrator-nginx-1,0.00%,5.578MiB / 7.653GiB,0.07%,3.29MB / 3.26MB,5.53MB / 9.13MB,15
15:27:45,spring_orchestrator-dashboard-1,0.15%,184.8MiB / 7.653GiB,2.36%,1.86MB / 879kB,89.1MB / 92.8MB,53
15:27:45,spring_orchestrator-digital-instrument-service-2-1,101.54%,1.13GiB / 7.653GiB,14.77%,1.32TB / 12.3GB,125MB / 138MB,129
15:27:45,spring_orchestrator-digital-instrument-service-1,17.44%,969.7MiB / 7.653GiB,12.37%,67.1GB / 1.27GB,106MB / 121MB,173
15:27:45,spring_orchestrator-kafka-1-1,14.39%,1.063GiB / 7.653GiB,13.88%,12.6GB / 1.35TB,158MB / 11.5GB,97
15:27:45,spring_orchestrator-kafka-2-1,1.27%,959.6MiB / 7.653GiB,12.25%,11.4GB / 42.6GB,92.4MB / 11.6GB,94
15:27:45,spring_orchestrator-kafka-3-1,1.19%,1018MiB / 7.653GiB,12.99%,11.3GB / 16.2GB,104MB / 11.6GB,91
15:27:45,spring_orchestrator-mongodb-1,6.15%,173.7MiB / 7.653GiB,2.22%,431MB / 585MB,217MB / 607MB,55
15:27:45,spring_orchestrator-zookeeper-1,0.20%,109.5MiB / 7.653GiB,1.40%,399kB / 293kB,98.7MB / 57.7MB,76
15:27:45,spring_orchestrator-mock-vendor-1,1.21%,287.7MiB / 7.653GiB,3.67%,26.9MB / 48.2MB,112MB / 66MB,66
15:28:25,spring_orchestrator-nginx-1,0.00%,5.578MiB / 7.653GiB,0.07%,3.3MB / 3.28MB,5.53MB / 9.13MB,15
15:28:25,spring_orchestrator-dashboard-1,4.58%,184.8MiB / 7.653GiB,2.36%,1.88MB / 889kB,89.1MB / 92.8MB,53
15:28:25,spring_orchestrator-digital-instrument-service-2-1,102.97%,1.13GiB / 7.653GiB,14.77%,1.33TB / 12.3GB,125MB / 138MB,129
15:28:25,spring_orchestrator-digital-instrument-service-1,9.32%,970.3MiB / 7.653GiB,12.38%,67.1GB / 1.28GB,106MB / 121MB,174
15:28:25,spring_orchestrator-kafka-1-1,70.93%,1.063GiB / 7.653GiB,13.89%,12.6GB / 1.36TB,158MB / 11.5GB,97
15:28:25,spring_orchestrator-kafka-2-1,1.49%,959.7MiB / 7.653GiB,12.25%,11.4GB / 42.6GB,92.4MB / 11.6GB,94
15:28:25,spring_orchestrator-kafka-3-1,1.44%,1018MiB / 7.653GiB,12.99%,11.3GB / 16.2GB,104MB / 11.6GB,91
15:28:25,spring_orchestrator-mongodb-1,2.87%,174.2MiB / 7.653GiB,2.22%,432MB / 591MB,217MB / 616MB,55
15:28:25,spring_orchestrator-zookeeper-1,0.93%,109.5MiB / 7.653GiB,1.40%,402kB / 294kB,98.7MB / 57.7MB,76
15:28:25,spring_orchestrator-mock-vendor-1,1.41%,287.7MiB / 7.653GiB,3.67%,26.9MB / 48.2MB,112MB / 66MB,66
15:29:04,spring_orchestrator-nginx-1,1.51%,5.578MiB / 7.653GiB,0.07%,3.33MB / 3.31MB,5.53MB / 9.13MB,15
15:29:04,spring_orchestrator-dashboard-1,0.06%,184.8MiB / 7.653GiB,2.36%,1.9MB / 898kB,89.1MB / 92.8MB,53
15:29:04,spring_orchestrator-digital-instrument-service-2-1,98.01%,1.13GiB / 7.653GiB,14.77%,1.35TB / 12.3GB,125MB / 138MB,129
15:29:04,spring_orchestrator-digital-instrument-service-1,10.02%,969.7MiB / 7.653GiB,12.37%,67.1GB / 1.29GB,106MB / 121MB,172
15:29:04,spring_orchestrator-kafka-1-1,12.05%,1.063GiB / 7.653GiB,13.89%,12.6GB / 1.38TB,158MB / 11.5GB,97
15:29:04,spring_orchestrator-kafka-2-1,0.96%,959.9MiB / 7.653GiB,12.25%,11.4GB / 42.6GB,92.4MB / 11.6GB,94
15:29:04,spring_orchestrator-kafka-3-1,0.99%,1019MiB / 7.653GiB,13.00%,11.3GB / 16.2GB,105MB / 11.6GB,91
15:29:04,spring_orchestrator-mongodb-1,2.89%,174.3MiB / 7.653GiB,2.22%,434MB / 598MB,217MB / 625MB,55
15:29:04,spring_orchestrator-zookeeper-1,0.16%,109.5MiB / 7.653GiB,1.40%,405kB / 296kB,98.7MB / 57.7MB,76
15:29:04,spring_orchestrator-mock-vendor-1,0.09%,287.7MiB / 7.653GiB,3.67%,26.9MB / 48.3MB,112MB / 66MB,66
15:29:43,spring_orchestrator-nginx-1,0.00%,5.574MiB / 7.653GiB,0.07%,3.35MB / 3.32MB,5.53MB / 9.13MB,15
15:29:43,spring_orchestrator-dashboard-1,0.08%,185MiB / 7.653GiB,2.36%,1.92MB / 907kB,89.3MB / 92.8MB,53
15:29:43,spring_orchestrator-digital-instrument-service-2-1,103.68%,1.13GiB / 7.653GiB,14.77%,1.36TB / 12.3GB,125MB / 138MB,129
15:29:43,spring_orchestrator-digital-instrument-service-1,18.49%,969.6MiB / 7.653GiB,12.37%,67.1GB / 1.3GB,106MB / 121MB,171
15:29:43,spring_orchestrator-kafka-1-1,15.86%,1.063GiB / 7.653GiB,13.89%,12.7GB / 1.39TB,158MB / 11.5GB,97
15:29:43,spring_orchestrator-kafka-2-1,2.12%,960MiB / 7.653GiB,12.25%,11.4GB / 42.6GB,92.4MB / 11.6GB,94
15:29:43,spring_orchestrator-kafka-3-1,1.74%,1019MiB / 7.653GiB,13.00%,11.3GB / 16.2GB,105MB / 11.6GB,91
15:29:43,spring_orchestrator-mongodb-1,7.73%,174.3MiB / 7.653GiB,2.22%,436MB / 604MB,217MB / 626MB,55
15:29:43,spring_orchestrator-zookeeper-1,0.19%,109.5MiB / 7.653GiB,1.40%,408kB / 298kB,98.8MB / 57.7MB,76
15:29:43,spring_orchestrator-mock-vendor-1,0.70%,287.7MiB / 7.653GiB,3.67%,26.9MB / 48.3MB,112MB / 66.1MB,66
15:30:23,spring_orchestrator-nginx-1,0.00%,5.586MiB / 7.653GiB,0.07%,3.36MB / 3.34MB,5.53MB / 9.13MB,15
15:30:23,spring_orchestrator-dashboard-1,0.13%,185MiB / 7.653GiB,2.36%,1.94MB / 917kB,89.3MB / 92.8MB,53
15:30:23,spring_orchestrator-digital-instrument-service-2-1,100.09%,1.13GiB / 7.653GiB,14.77%,1.37TB / 12.4GB,125MB / 138MB,129
15:30:23,spring_orchestrator-digital-instrument-service-1,26.00%,971.5MiB / 7.653GiB,12.40%,67.1GB / 1.31GB,106MB / 121MB,186
15:30:23,spring_orchestrator-kafka-1-1,17.36%,1.063GiB / 7.653GiB,13.90%,12.7GB / 1.4TB,158MB / 11.5GB,97
15:30:23,spring_orchestrator-kafka-2-1,36.18%,960.2MiB / 7.653GiB,12.25%,11.4GB / 42.6GB,92.4MB / 11.6GB,94
15:30:23,spring_orchestrator-kafka-3-1,2.13%,1019MiB / 7.653GiB,13.00%,11.3GB / 16.2GB,105MB / 11.6GB,91
15:30:23,spring_orchestrator-mongodb-1,75.17%,173.5MiB / 7.653GiB,2.21%,439MB / 612MB,217MB / 637MB,55
15:30:23,spring_orchestrator-zookeeper-1,3.36%,109.6MiB / 7.653GiB,1.40%,410kB / 299kB,98.8MB / 57.7MB,76
15:30:23,spring_orchestrator-mock-vendor-1,2.27%,287.8MiB / 7.653GiB,3.67%,27MB / 48.4MB,112MB / 66.1MB,66
15:31:03,spring_orchestrator-nginx-1,0.00%,6.016MiB / 7.653GiB,0.08%,3.39MB / 3.37MB,5.55MB / 9.13MB,15
15:31:03,spring_orchestrator-dashboard-1,17.57%,295.8MiB / 7.653GiB,3.77%,13.7MB / 2.23MB,150MB / 93.6MB,67
15:31:03,spring_orchestrator-digital-instrument-service-2-1,99.86%,1.131GiB / 7.653GiB,14.78%,1.39TB / 12.4GB,125MB / 139MB,129
15:31:03,spring_orchestrator-digital-instrument-service-1,17.88%,973.1MiB / 7.653GiB,12.42%,67.1GB / 1.32GB,107MB / 121MB,191
15:31:03,spring_orchestrator-kafka-1-1,15.07%,1.069GiB / 7.653GiB,13.96%,12.7GB / 1.42TB,165MB / 11.5GB,97
15:31:03,spring_orchestrator-kafka-2-1,2.13%,965.6MiB / 7.653GiB,12.32%,11.4GB / 42.6GB,93.1MB / 11.6GB,94
15:31:03,spring_orchestrator-kafka-3-1,2.17%,1018MiB / 7.653GiB,12.99%,11.3GB / 16.2GB,106MB / 11.6GB,91
15:31:03,spring_orchestrator-mongodb-1,7.67%,171.5MiB / 7.653GiB,2.19%,441MB / 618MB,218MB / 653MB,56
15:31:03,spring_orchestrator-zookeeper-1,2.38%,109.5MiB / 7.653GiB,1.40%,413kB / 301kB,98.8MB / 57.8MB,76
15:31:03,spring_orchestrator-mock-vendor-1,0.13%,282.7MiB / 7.653GiB,3.61%,27MB / 48.4MB,112MB / 71.9MB,66
15:31:43,spring_orchestrator-nginx-1,0.00%,5.652MiB / 7.653GiB,0.07%,3.41MB / 3.38MB,5.56MB / 9.41MB,15
15:31:43,spring_orchestrator-dashboard-1,2.47%,301.6MiB / 7.653GiB,3.85%,27.1MB / 3.52MB,150MB / 93.7MB,67
15:31:43,spring_orchestrator-digital-instrument-service-2-1,110.11%,1.124GiB / 7.653GiB,14.68%,1.4TB / 12.4GB,125MB / 147MB,129
15:31:43,spring_orchestrator-digital-instrument-service-1,12.32%,973.8MiB / 7.653GiB,12.43%,67.2GB / 1.33GB,107MB / 121MB,196
15:31:43,spring_orchestrator-kafka-1-1,107.83%,1.137GiB / 7.653GiB,14.85%,12.7GB / 1.43TB,166MB / 11.5GB,114
15:31:43,spring_orchestrator-kafka-2-1,1.97%,965.5MiB / 7.653GiB,12.32%,11.4GB / 42.6GB,93.1MB / 11.6GB,94
15:31:43,spring_orchestrator-kafka-3-1,1.78%,1017MiB / 7.653GiB,12.97%,11.3GB / 16.2GB,106MB / 11.6GB,91
15:31:43,spring_orchestrator-mongodb-1,3.78%,168.6MiB / 7.653GiB,2.15%,442MB / 625MB,218MB / 654MB,56
15:31:43,spring_orchestrator-zookeeper-1,1.26%,115.4MiB / 7.653GiB,1.47%,416kB / 303kB,103MB / 57.9MB,76
15:31:43,spring_orchestrator-mock-vendor-1,0.13%,280.6MiB / 7.653GiB,3.58%,27.1MB / 48.5MB,113MB / 74.1MB,66
15:32:24,spring_orchestrator-nginx-1,0.00%,5.121MiB / 7.653GiB,0.07%,3.42MB / 3.4MB,5.56MB / 9.41MB,15
15:32:24,spring_orchestrator-dashboard-1,0.13%,305.6MiB / 7.653GiB,3.90%,38.8MB / 4.73MB,150MB / 93.7MB,67
15:32:24,spring_orchestrator-digital-instrument-service-2-1,103.09%,1.118GiB / 7.653GiB,14.60%,1.41TB / 12.4GB,125MB / 150MB,129
15:32:24,spring_orchestrator-digital-instrument-service-1,11.03%,974.3MiB / 7.653GiB,12.43%,67.2GB / 1.34GB,107MB / 121MB,195
15:32:24,spring_orchestrator-kafka-1-1,16.11%,1.061GiB / 7.653GiB,13.87%,12.7GB / 1.44TB,166MB / 11.5GB,97
15:32:24,spring_orchestrator-kafka-2-1,1.83%,963.6MiB / 7.653GiB,12.30%,11.4GB / 42.6GB,93.9MB / 11.6GB,94
15:32:24,spring_orchestrator-kafka-3-1,1.37%,952.9MiB / 7.653GiB,12.16%,11.4GB / 16.2GB,106MB / 11.7GB,91
15:32:24,spring_orchestrator-mongodb-1,6.85%,168.4MiB / 7.653GiB,2.15%,444MB / 632MB,218MB / 664MB,56
15:32:24,spring_orchestrator-zookeeper-1,0.09%,113.8MiB / 7.653GiB,1.45%,419kB / 305kB,105MB / 60.9MB,76
15:32:24,spring_orchestrator-mock-vendor-1,0.13%,280.1MiB / 7.653GiB,3.57%,27.1MB / 48.5MB,113MB / 74.1MB,66
15:33:04,spring_orchestrator-nginx-1,0.00%,5.109MiB / 7.653GiB,0.07%,3.45MB / 3.43MB,5.56MB / 9.41MB,15
15:33:04,spring_orchestrator-dashboard-1,0.26%,305.6MiB / 7.653GiB,3.90%,38.9MB / 4.74MB,150MB / 93.7MB,67
15:33:04,spring_orchestrator-digital-instrument-service-2-1,97.70%,1.118GiB / 7.653GiB,14.61%,1.43TB / 12.4GB,125MB / 150MB,129
15:33:04,spring_orchestrator-digital-instrument-service-1,17.23%,973.9MiB / 7.653GiB,12.43%,67.2GB / 1.35GB,107MB / 121MB,197
15:33:04,spring_orchestrator-kafka-1-1,17.65%,1.092GiB / 7.653GiB,14.26%,12.8GB / 1.46TB,166MB / 11.5GB,97
15:33:04,spring_orchestrator-kafka-2-1,2.66%,964.7MiB / 7.653GiB,12.31%,11.4GB / 42.6GB,93.9MB / 11.6GB,94
15:33:04,spring_orchestrator-kafka-3-1,4.24%,936.2MiB / 7.653GiB,11.95%,11.4GB / 16.2GB,106MB / 11.7GB,91
15:33:04,spring_orchestrator-mongodb-1,56.27%,339MiB / 7.653GiB,4.33%,445MB / 638MB,218MB / 673MB,70
15:33:04,spring_orchestrator-zookeeper-1,0.27%,110.9MiB / 7.653GiB,1.41%,422kB / 306kB,105MB / 63.5MB,76
15:33:04,spring_orchestrator-mock-vendor-1,0.23%,280.1MiB / 7.653GiB,3.57%,27.1MB / 48.5MB,113MB / 74.2MB,66
15:33:43,spring_orchestrator-nginx-1,0.00%,5.117MiB / 7.653GiB,0.07%,3.46MB / 3.44MB,5.56MB / 9.41MB,15
15:33:43,spring_orchestrator-dashboard-1,5.12%,306.7MiB / 7.653GiB,3.91%,40.6MB / 4.94MB,150MB / 93.7MB,67
15:33:43,spring_orchestrator-digital-instrument-service-2-1,99.88%,1.117GiB / 7.653GiB,14.60%,1.44TB / 12.4GB,125MB / 150MB,129
15:33:43,spring_orchestrator-digital-instrument-service-1,27.84%,974.2MiB / 7.653GiB,12.43%,67.2GB / 1.36GB,107MB / 121MB,196
15:33:43,spring_orchestrator-kafka-1-1,16.48%,1.102GiB / 7.653GiB,14.40%,12.8GB / 1.47TB,167MB / 11.5GB,97
15:33:43,spring_orchestrator-kafka-2-1,1.90%,967.1MiB / 7.653GiB,12.34%,11.4GB / 42.6GB,93.9MB / 11.6GB,94
15:33:43,spring_orchestrator-kafka-3-1,1.50%,940.3MiB / 7.653GiB,12.00%,11.4GB / 16.2GB,106MB / 11.7GB,91
15:33:43,spring_orchestrator-mongodb-1,6.37%,168.7MiB / 7.653GiB,2.15%,446MB / 645MB,218MB / 674MB,56
15:33:43,spring_orchestrator-zookeeper-1,0.18%,109.2MiB / 7.653GiB,1.39%,425kB / 308kB,105MB / 63.5MB,76
15:33:43,spring_orchestrator-mock-vendor-1,2.28%,280.2MiB / 7.653GiB,3.58%,27.1MB / 48.6MB,113MB / 74.2MB,66
15:34:23,spring_orchestrator-nginx-1,0.00%,5.117MiB / 7.653GiB,0.07%,3.48MB / 3.46MB,5.56MB / 9.41MB,15
15:34:23,spring_orchestrator-dashboard-1,0.14%,307.4MiB / 7.653GiB,3.92%,42.2MB / 5.14MB,150MB / 93.7MB,67
15:34:23,spring_orchestrator-digital-instrument-service-2-1,100.17%,1.117GiB / 7.653GiB,14.59%,1.45TB / 12.5GB,125MB / 150MB,129
15:34:23,spring_orchestrator-digital-instrument-service-1,7.81%,974.1MiB / 7.653GiB,12.43%,67.2GB / 1.38GB,107MB / 121MB,197
15:34:23,spring_orchestrator-kafka-1-1,13.33%,1.06GiB / 7.653GiB,13.85%,12.8GB / 1.48TB,168MB / 11.5GB,97
15:34:23,spring_orchestrator-kafka-2-1,1.74%,967.9MiB / 7.653GiB,12.35%,11.4GB / 42.6GB,94MB / 11.6GB,94
15:34:23,spring_orchestrator-kafka-3-1,1.32%,942.3MiB / 7.653GiB,12.02%,11.4GB / 16.2GB,106MB / 11.7GB,91
15:34:23,spring_orchestrator-mongodb-1,2.22%,168.8MiB / 7.653GiB,2.15%,448MB / 652MB,218MB / 684MB,56
15:34:23,spring_orchestrator-zookeeper-1,0.30%,109.2MiB / 7.653GiB,1.39%,428kB / 310kB,105MB / 63.5MB,76
15:34:23,spring_orchestrator-mock-vendor-1,0.45%,280.2MiB / 7.653GiB,3.58%,27.1MB / 48.6MB,113MB / 74.2MB,66
15:35:03,spring_orchestrator-nginx-1,0.09%,5.609MiB / 7.653GiB,0.07%,3.5MB / 3.47MB,5.56MB / 9.41MB,15
15:35:03,spring_orchestrator-dashboard-1,0.15%,307.5MiB / 7.653GiB,3.92%,42.3MB / 5.15MB,150MB / 93.7MB,67
15:35:03,spring_orchestrator-digital-instrument-service-2-1,98.14%,1.116GiB / 7.653GiB,14.59%,1.47TB / 12.5GB,125MB / 150MB,129
15:35:03,spring_orchestrator-digital-instrument-service-1,24.30%,974.3MiB / 7.653GiB,12.43%,67.2GB / 1.39GB,107MB / 121MB,196
15:35:03,spring_orchestrator-kafka-1-1,18.16%,1.061GiB / 7.653GiB,13.87%,12.8GB / 1.5TB,170MB / 11.5GB,97
15:35:03,spring_orchestrator-kafka-2-1,1.49%,969MiB / 7.653GiB,12.37%,11.4GB / 42.6GB,94MB / 11.6GB,94
15:35:03,spring_orchestrator-kafka-3-1,1.06%,943.6MiB / 7.653GiB,12.04%,11.4GB / 16.2GB,106MB / 11.7GB,91
15:35:03,spring_orchestrator-mongodb-1,1.39%,168.9MiB / 7.653GiB,2.15%,449MB / 659MB,218MB / 693MB,56
15:35:03,spring_orchestrator-zookeeper-1,0.10%,109.2MiB / 7.653GiB,1.39%,431kB / 312kB,105MB / 63.6MB,76
15:35:03,spring_orchestrator-mock-vendor-1,0.15%,280.2MiB / 7.653GiB,3.58%,27.2MB / 48.6MB,113MB / 74.2MB,66
15:35:42,spring_orchestrator-nginx-1,0.00%,5.117MiB / 7.653GiB,0.07%,3.52MB / 3.5MB,5.56MB / 9.41MB,15
15:35:42,spring_orchestrator-dashboard-1,0.15%,307.9MiB / 7.653GiB,3.93%,44MB / 5.33MB,150MB / 93.7MB,67
15:35:42,spring_orchestrator-digital-instrument-service-2-1,98.45%,1.116GiB / 7.653GiB,14.59%,1.48TB / 12.5GB,125MB / 150MB,129
15:35:42,spring_orchestrator-digital-instrument-service-1,20.10%,974.4MiB / 7.653GiB,12.43%,67.2GB / 1.4GB,107MB / 121MB,197
15:35:42,spring_orchestrator-kafka-1-1,14.89%,1.062GiB / 7.653GiB,13.87%,12.8GB / 1.51TB,171MB / 11.5GB,97
15:35:42,spring_orchestrator-kafka-2-1,1.14%,961MiB / 7.653GiB,12.26%,11.4GB / 42.6GB,94MB / 11.6GB,94
15:35:42,spring_orchestrator-kafka-3-1,1.22%,933.3MiB / 7.653GiB,11.91%,11.4GB / 16.2GB,106MB / 11.7GB,91
15:35:42,spring_orchestrator-mongodb-1,33.55%,168.6MiB / 7.653GiB,2.15%,451MB / 666MB,218MB / 694MB,56
15:35:42,spring_orchestrator-zookeeper-1,0.21%,109.2MiB / 7.653GiB,1.39%,434kB / 313kB,105MB / 63.6MB,76
15:35:42,spring_orchestrator-mock-vendor-1,0.13%,280.2MiB / 7.653GiB,3.58%,27.2MB / 48.6MB,113MB / 74.2MB,66
15:36:19,spring_orchestrator-nginx-1,0.00%,5.125MiB / 7.653GiB,0.07%,3.54MB / 3.51MB,5.56MB / 9.41MB,15
15:36:19,spring_orchestrator-dashboard-1,0.13%,308.6MiB / 7.653GiB,3.94%,45.6MB / 5.5MB,150MB / 93.8MB,67
15:36:19,spring_orchestrator-digital-instrument-service-2-1,97.89%,1.117GiB / 7.653GiB,14.60%,1.5TB / 12.5GB,125MB / 150MB,129
15:36:19,spring_orchestrator-digital-instrument-service-1,18.01%,974.4MiB / 7.653GiB,12.43%,67.2GB / 1.41GB,107MB / 121MB,197
15:36:19,spring_orchestrator-kafka-1-1,72.33%,1.106GiB / 7.653GiB,14.45%,12.8GB / 1.53TB,171MB / 11.5GB,116
15:36:19,spring_orchestrator-kafka-2-1,1.25%,961MiB / 7.653GiB,12.26%,11.4GB / 42.6GB,94MB / 11.6GB,94
15:36:19,spring_orchestrator-kafka-3-1,1.08%,933.3MiB / 7.653GiB,11.91%,11.4GB / 16.2GB,106MB / 11.7GB,91
15:36:19,spring_orchestrator-mongodb-1,5.80%,169MiB / 7.653GiB,2.16%,453MB / 674MB,218MB / 703MB,56
15:36:19,spring_orchestrator-zookeeper-1,1.45%,109.2MiB / 7.653GiB,1.39%,436kB / 315kB,105MB / 63.6MB,76
15:36:19,spring_orchestrator-mock-vendor-1,0.36%,280.2MiB / 7.653GiB,3.58%,27.2MB / 48.7MB,113MB / 74.2MB,66
15:36:57,spring_orchestrator-nginx-1,0.00%,5.117MiB / 7.653GiB,0.07%,3.55MB / 3.53MB,5.56MB / 9.41MB,15
15:36:57,spring_orchestrator-dashboard-1,0.18%,308.7MiB / 7.653GiB,3.94%,45.6MB / 5.5MB,150MB / 93.8MB,67
15:36:57,spring_orchestrator-digital-instrument-service-2-1,98.17%,1.118GiB / 7.653GiB,14.60%,1.51TB / 12.5GB,125MB / 150MB,129
15:36:57,spring_orchestrator-digital-instrument-service-1,22.30%,974.2MiB / 7.653GiB,12.43%,67.3GB / 1.42GB,107MB / 121MB,197
15:36:57,spring_orchestrator-kafka-1-1,14.47%,1.062GiB / 7.653GiB,13.88%,12.8GB / 1.54TB,171MB / 11.5GB,97
15:36:57,spring_orchestrator-kafka-2-1,1.37%,961MiB / 7.653GiB,12.26%,11.4GB / 42.6GB,94MB / 11.6GB,94
15:36:57,spring_orchestrator-kafka-3-1,0.72%,933.3MiB / 7.653GiB,11.91%,11.4GB / 16.2GB,106MB / 11.7GB,91
15:36:57,spring_orchestrator-mongodb-1,7.19%,169.8MiB / 7.653GiB,2.17%,454MB / 682MB,218MB / 713MB,56
15:36:57,spring_orchestrator-zookeeper-1,0.09%,109.2MiB / 7.653GiB,1.39%,439kB / 316kB,105MB / 63.6MB,76
15:36:57,spring_orchestrator-mock-vendor-1,0.16%,280.2MiB / 7.653GiB,3.58%,27.2MB / 48.7MB,113MB / 74.2MB,66
15:37:35,spring_orchestrator-nginx-1,0.26%,5.129MiB / 7.653GiB,0.07%,3.58MB / 3.56MB,5.56MB / 9.41MB,15
15:37:35,spring_orchestrator-dashboard-1,1.32%,309MiB / 7.653GiB,3.94%,47.3MB / 5.74MB,150MB / 93.8MB,67
15:37:35,spring_orchestrator-digital-instrument-service-2-1,100.84%,1.117GiB / 7.653GiB,14.59%,1.53TB / 12.5GB,125MB / 150MB,129
15:37:35,spring_orchestrator-digital-instrument-service-1,8.62%,974.4MiB / 7.653GiB,12.43%,67.3GB / 1.43GB,107MB / 121MB,197
15:37:35,spring_orchestrator-kafka-1-1,80.53%,1.128GiB / 7.653GiB,14.74%,12.9GB / 1.56TB,171MB / 11.5GB,119
15:37:35,spring_orchestrator-kafka-2-1,1.30%,961MiB / 7.653GiB,12.26%,11.4GB / 42.6GB,94MB / 11.6GB,94
15:37:35,spring_orchestrator-kafka-3-1,1.03%,933.4MiB / 7.653GiB,11.91%,11.4GB / 16.2GB,106MB / 11.7GB,91
15:37:35,spring_orchestrator-mongodb-1,1.72%,170.3MiB / 7.653GiB,2.17%,456MB / 689MB,218MB / 713MB,56
15:37:35,spring_orchestrator-zookeeper-1,0.23%,109.2MiB / 7.653GiB,1.39%,442kB / 318kB,105MB / 63.6MB,76
15:37:35,spring_orchestrator-mock-vendor-1,1.48%,280.3MiB / 7.653GiB,3.58%,27.2MB / 48.7MB,113MB / 74.3MB,66
15:38:13,spring_orchestrator-nginx-1,0.60%,5.141MiB / 7.653GiB,0.07%,3.6MB / 3.57MB,5.56MB / 9.41MB,15
15:38:13,spring_orchestrator-dashboard-1,0.08%,309.4MiB / 7.653GiB,3.95%,49MB / 5.91MB,150MB / 93.8MB,67
15:38:13,spring_orchestrator-digital-instrument-service-2-1,100.33%,1.117GiB / 7.653GiB,14.60%,1.54TB / 12.5GB,125MB / 150MB,129
15:38:13,spring_orchestrator-digital-instrument-service-1,3.61%,974.1MiB / 7.653GiB,12.43%,67.3GB / 1.44GB,107MB / 121MB,196
15:38:13,spring_orchestrator-kafka-1-1,11.96%,1.063GiB / 7.653GiB,13.89%,12.9GB / 1.57TB,172MB / 11.5GB,97
15:38:13,spring_orchestrator-kafka-2-1,0.90%,961MiB / 7.653GiB,12.26%,11.4GB / 42.6GB,94MB / 11.6GB,94
15:38:13,spring_orchestrator-kafka-3-1,0.69%,933.5MiB / 7.653GiB,11.91%,11.4GB / 16.2GB,107MB / 11.7GB,91
15:38:13,spring_orchestrator-mongodb-1,1.24%,170.4MiB / 7.653GiB,2.17%,458MB / 697MB,218MB / 723MB,56
15:38:13,spring_orchestrator-zookeeper-1,0.15%,109.2MiB / 7.653GiB,1.39%,444kB / 320kB,105MB / 63.6MB,76
15:38:13,spring_orchestrator-mock-vendor-1,0.10%,280.3MiB / 7.653GiB,3.58%,27.3MB / 48.7MB,113MB / 74.3MB,66
15:38:52,spring_orchestrator-nginx-1,0.00%,5.125MiB / 7.653GiB,0.07%,3.61MB / 3.59MB,5.56MB / 9.41MB,15
15:38:52,spring_orchestrator-dashboard-1,0.86%,309.4MiB / 7.653GiB,3.95%,49.1MB / 5.92MB,150MB / 93.8MB,67
15:38:52,spring_orchestrator-digital-instrument-service-2-1,98.81%,1.118GiB / 7.653GiB,14.61%,1.56TB / 12.6GB,125MB / 150MB,129
15:38:52,spring_orchestrator-digital-instrument-service-1,22.44%,974.2MiB / 7.653GiB,12.43%,67.3GB / 1.46GB,107MB / 121MB,197
15:38:52,spring_orchestrator-kafka-1-1,14.39%,1.063GiB / 7.653GiB,13.89%,12.9GB / 1.59TB,172MB / 11.5GB,97
15:38:52,spring_orchestrator-kafka-2-1,1.07%,961.2MiB / 7.653GiB,12.26%,11.4GB / 42.7GB,94MB / 11.6GB,94
15:38:52,spring_orchestrator-kafka-3-1,1.01%,935.7MiB / 7.653GiB,11.94%,11.4GB / 16.2GB,107MB / 11.7GB,91
15:38:52,spring_orchestrator-mongodb-1,6.95%,170.4MiB / 7.653GiB,2.17%,460MB / 705MB,218MB / 724MB,56
15:38:52,spring_orchestrator-zookeeper-1,0.11%,109.2MiB / 7.653GiB,1.39%,447kB / 321kB,105MB / 63.7MB,76
15:38:52,spring_orchestrator-mock-vendor-1,2.67%,280.3MiB / 7.653GiB,3.58%,27.3MB / 48.8MB,113MB / 74.3MB,66
