timestamp,container,cpu,mem_usage,mem_pct,net_io,block_io,pids
16:06:11,spring_orchestrator-digital-instrument-service-2-1,102.52%,758.8MiB / 7.653GiB,9.68%,142GB / 137MB,1.03MB / 258kB,124
16:06:11,spring_orchestrator-digital-instrument-service-1,9.88%,501.4MiB / 7.653GiB,6.40%,17GB / 168MB,1.6MB / 299kB,162
16:06:11,spring_orchestrator-mock-vendor-1,2.54%,280MiB / 7.653GiB,3.57%,193kB / 181kB,60.9MB / 270kB,74
16:06:11,spring_orchestrator-nginx-1,0.00%,5.25MiB / 7.653GiB,0.07%,4.26MB / 4.2MB,5.56MB / 9.41MB,15
16:06:11,spring_orchestrator-dashboard-1,0.20%,318.5MiB / 7.653GiB,4.06%,96.6MB / 10.8MB,150MB / 94.5MB,67
16:06:11,spring_orchestrator-kafka-1-1,12.96%,1.116GiB / 7.653GiB,14.58%,13.6GB / 2.29TB,215MB / 11.7GB,98
16:06:11,spring_orchestrator-kafka-2-1,1.75%,991.2MiB / 7.653GiB,12.65%,11.5GB / 52.1GB,101MB / 11.7GB,95
16:06:11,spring_orchestrator-kafka-3-1,1.32%,951MiB / 7.653GiB,12.14%,11.5GB / 16.6GB,111MB / 11.8GB,91
16:06:11,spring_orchestrator-mongodb-1,35.80%,176.8MiB / 7.653GiB,2.26%,536MB / 925MB,219MB / 1.01GB,53
16:06:11,spring_orchestrator-zookeeper-1,0.10%,110.1MiB / 7.653GiB,1.40%,591kB / 392kB,106MB / 64.4MB,76
16:06:30,spring_orchestrator-digital-instrument-service-2-1,99.36%,760.1MiB / 7.653GiB,9.70%,149GB / 144MB,1.03MB / 270kB,124
16:06:30,spring_orchestrator-digital-instrument-service-1,20.84%,493.1MiB / 7.653GiB,6.29%,17.1GB / 174MB,1.6MB / 299kB,162
16:06:30,spring_orchestrator-mock-vendor-1,0.23%,280.1MiB / 7.653GiB,3.57%,194kB / 182kB,60.9MB / 279kB,74
16:06:30,spring_orchestrator-nginx-1,0.00%,5.25MiB / 7.653GiB,0.07%,4.26MB / 4.2MB,5.56MB / 9.41MB,15
16:06:30,spring_orchestrator-dashboard-1,0.10%,318.6MiB / 7.653GiB,4.07%,98.4MB / 11MB,150MB / 94.5MB,67
16:06:30,spring_orchestrator-kafka-1-1,21.17%,1.116GiB / 7.653GiB,14.58%,13.6GB / 2.3TB,215MB / 11.7GB,98
16:06:30,spring_orchestrator-kafka-2-1,2.05%,991.3MiB / 7.653GiB,12.65%,11.5GB / 52.2GB,101MB / 11.7GB,95
16:06:30,spring_orchestrator-kafka-3-1,1.48%,951.1MiB / 7.653GiB,12.14%,11.5GB / 16.6GB,111MB / 11.8GB,91
16:06:30,spring_orchestrator-mongodb-1,5.79%,176.8MiB / 7.653GiB,2.26%,537MB / 928MB,219MB / 1.01GB,53
16:06:30,spring_orchestrator-zookeeper-1,0.11%,110.1MiB / 7.653GiB,1.40%,592kB / 393kB,106MB / 64.4MB,76
16:06:48,spring_orchestrator-digital-instrument-service-2-1,134.78%,762.2MiB / 7.653GiB,9.73%,157GB / 152MB,1.03MB / 270kB,125
16:06:48,spring_orchestrator-digital-instrument-service-1,124.76%,486.1MiB / 7.653GiB,6.20%,17.2GB / 181MB,1.6MB / 311kB,163
16:06:48,spring_orchestrator-mock-vendor-1,0.54%,280.2MiB / 7.653GiB,3.58%,197kB / 184kB,60.9MB / 291kB,74
16:06:48,spring_orchestrator-nginx-1,0.00%,5.25MiB / 7.653GiB,0.07%,4.26MB / 4.2MB,5.56MB / 9.41MB,15
16:06:48,spring_orchestrator-dashboard-1,0.21%,318.6MiB / 7.653GiB,4.07%,98.4MB / 11MB,150MB / 94.5MB,67
16:06:48,spring_orchestrator-kafka-1-1,48.00%,1.117GiB / 7.653GiB,14.60%,13.7GB / 2.3TB,215MB / 11.7GB,98
16:06:48,spring_orchestrator-kafka-2-1,10.72%,991.3MiB / 7.653GiB,12.65%,11.5GB / 52.3GB,101MB / 11.7GB,95
16:06:48,spring_orchestrator-kafka-3-1,30.83%,951.8MiB / 7.653GiB,12.15%,11.5GB / 17GB,111MB / 11.8GB,91
16:06:48,spring_orchestrator-mongodb-1,16.40%,176.9MiB / 7.653GiB,2.26%,538MB / 931MB,219MB / 1.02GB,53
16:06:48,spring_orchestrator-zookeeper-1,0.47%,110.1MiB / 7.653GiB,1.40%,594kB / 393kB,106MB / 64.4MB,76
16:07:09,spring_orchestrator-digital-instrument-service-2-1,104.24%,823.3MiB / 7.653GiB,10.51%,165GB / 164MB,1.03MB / 287kB,125
16:07:09,spring_orchestrator-digital-instrument-service-1,7.34%,483.6MiB / 7.653GiB,6.17%,17.4GB / 187MB,1.6MB / 324kB,166
16:07:09,spring_orchestrator-mock-vendor-1,0.14%,280.3MiB / 7.653GiB,3.58%,197kB / 185kB,60.9MB / 291kB,73
16:07:09,spring_orchestrator-nginx-1,0.00%,5.254MiB / 7.653GiB,0.07%,4.26MB / 4.2MB,5.56MB / 9.41MB,15
16:07:09,spring_orchestrator-dashboard-1,0.96%,318.6MiB / 7.653GiB,4.07%,98.4MB / 11MB,150MB / 94.5MB,67
16:07:09,spring_orchestrator-kafka-1-1,12.21%,1.117GiB / 7.653GiB,14.59%,13.7GB / 2.31TB,215MB / 11.7GB,98
16:07:09,spring_orchestrator-kafka-2-1,1.87%,991.8MiB / 7.653GiB,12.66%,11.5GB / 52.3GB,101MB / 11.7GB,95
16:07:09,spring_orchestrator-kafka-3-1,3.47%,952.1MiB / 7.653GiB,12.15%,11.5GB / 18.3GB,112MB / 11.8GB,91
16:07:09,spring_orchestrator-mongodb-1,2.96%,177.8MiB / 7.653GiB,2.27%,541MB / 935MB,219MB / 1.02GB,55
16:07:09,spring_orchestrator-zookeeper-1,0.06%,110.1MiB / 7.653GiB,1.40%,596kB / 394kB,106MB / 64.4MB,76
16:07:28,spring_orchestrator-digital-instrument-service-2-1,105.07%,823.5MiB / 7.653GiB,10.51%,173GB / 173MB,1.03MB / 303kB,125
16:07:28,spring_orchestrator-digital-instrument-service-1,21.41%,481.7MiB / 7.653GiB,6.15%,17.5GB / 194MB,1.6MB / 324kB,166
16:07:28,spring_orchestrator-mock-vendor-1,0.16%,280.3MiB / 7.653GiB,3.58%,198kB / 185kB,60.9MB / 299kB,73
16:07:28,spring_orchestrator-nginx-1,0.63%,5.27MiB / 7.653GiB,0.07%,4.26MB / 4.2MB,5.56MB / 9.41MB,15
16:07:28,spring_orchestrator-dashboard-1,1.23%,318.7MiB / 7.653GiB,4.07%,100MB / 11.2MB,150MB / 94.5MB,67
16:07:28,spring_orchestrator-kafka-1-1,15.75%,1.117GiB / 7.653GiB,14.59%,13.7GB / 2.32TB,215MB / 11.7GB,98
16:07:28,spring_orchestrator-kafka-2-1,2.24%,991.9MiB / 7.653GiB,12.66%,11.5GB / 52.4GB,101MB / 11.7GB,95
16:07:28,spring_orchestrator-kafka-3-1,4.28%,952.1MiB / 7.653GiB,12.15%,11.5GB / 18.8GB,112MB / 11.8GB,91
16:07:28,spring_orchestrator-mongodb-1,6.74%,177.7MiB / 7.653GiB,2.27%,542MB / 939MB,219MB / 1.03GB,55
16:07:28,spring_orchestrator-zookeeper-1,0.10%,110.1MiB / 7.653GiB,1.40%,597kB / 395kB,106MB / 64.4MB,76
16:07:47,spring_orchestrator-digital-instrument-service-2-1,100.44%,824.5MiB / 7.653GiB,10.52%,181GB / 180MB,1.03MB / 303kB,126
16:07:47,spring_orchestrator-digital-instrument-service-1,23.36%,470.7MiB / 7.653GiB,6.01%,17.6GB / 199MB,1.6MB / 336kB,166
16:07:47,spring_orchestrator-mock-vendor-1,0.53%,280.6MiB / 7.653GiB,3.58%,204kB / 193kB,60.9MB / 299kB,73
16:07:47,spring_orchestrator-nginx-1,0.00%,5.25MiB / 7.653GiB,0.07%,4.26MB / 4.2MB,5.56MB / 9.41MB,15
16:07:47,spring_orchestrator-dashboard-1,0.10%,318.7MiB / 7.653GiB,4.07%,100MB / 11.2MB,150MB / 94.5MB,67
16:07:47,spring_orchestrator-kafka-1-1,14.01%,1.117GiB / 7.653GiB,14.59%,13.7GB / 2.33TB,215MB / 11.7GB,98
16:07:47,spring_orchestrator-kafka-2-1,2.28%,991.9MiB / 7.653GiB,12.66%,11.5GB / 52.4GB,101MB / 11.7GB,95
16:07:47,spring_orchestrator-kafka-3-1,1.92%,952.3MiB / 7.653GiB,12.15%,11.5GB / 19.1GB,112MB / 11.8GB,91
16:07:47,spring_orchestrator-mongodb-1,4.15%,178.1MiB / 7.653GiB,2.27%,543MB / 942MB,219MB / 1.03GB,55
16:07:47,spring_orchestrator-zookeeper-1,0.09%,110.1MiB / 7.653GiB,1.40%,598kB / 396kB,106MB / 64.4MB,76
16:08:04,spring_orchestrator-digital-instrument-service-2-1,98.30%,824.8MiB / 7.653GiB,10.53%,187GB / 186MB,1.03MB / 315kB,126
16:08:04,spring_orchestrator-digital-instrument-service-1,22.10%,471.8MiB / 7.653GiB,6.02%,17.8GB / 205MB,1.6MB / 336kB,166
16:08:04,spring_orchestrator-mock-vendor-1,0.20%,280.6MiB / 7.653GiB,3.58%,204kB / 193kB,60.9MB / 311kB,72
16:08:04,spring_orchestrator-nginx-1,0.56%,5.25MiB / 7.653GiB,0.07%,4.26MB / 4.2MB,5.56MB / 9.41MB,15
16:08:04,spring_orchestrator-dashboard-1,1.70%,318.7MiB / 7.653GiB,4.07%,100MB / 11.2MB,150MB / 94.5MB,67
16:08:04,spring_orchestrator-kafka-1-1,16.03%,1.117GiB / 7.653GiB,14.59%,13.7GB / 2.33TB,215MB / 11.7GB,98
16:08:04,spring_orchestrator-kafka-2-1,1.71%,991.9MiB / 7.653GiB,12.66%,11.5GB / 52.5GB,101MB / 11.7GB,95
16:08:04,spring_orchestrator-kafka-3-1,1.38%,952.3MiB / 7.653GiB,12.15%,11.5GB / 19.1GB,112MB / 11.8GB,91
16:08:04,spring_orchestrator-mongodb-1,7.24%,177.9MiB / 7.653GiB,2.27%,544MB / 945MB,219MB / 1.03GB,55
16:08:04,spring_orchestrator-zookeeper-1,1.49%,110.1MiB / 7.653GiB,1.40%,599kB / 397kB,106MB / 64.5MB,76
16:08:22,spring_orchestrator-digital-instrument-service-2-1,98.15%,825MiB / 7.653GiB,10.53%,195GB / 193MB,1.03MB / 315kB,126
16:08:22,spring_orchestrator-digital-instrument-service-1,24.04%,477.9MiB / 7.653GiB,6.10%,17.9GB / 211MB,1.6MB / 348kB,166
16:08:22,spring_orchestrator-mock-vendor-1,0.98%,282MiB / 7.653GiB,3.60%,209kB / 201kB,60.9MB / 324kB,72
16:08:22,spring_orchestrator-nginx-1,0.00%,5.25MiB / 7.653GiB,0.07%,4.26MB / 4.2MB,5.56MB / 9.41MB,15
16:08:22,spring_orchestrator-dashboard-1,0.16%,318.7MiB / 7.653GiB,4.07%,100MB / 11.2MB,150MB / 94.5MB,67
16:08:22,spring_orchestrator-kafka-1-1,10.66%,1.117GiB / 7.653GiB,14.59%,13.7GB / 2.34TB,215MB / 11.7GB,98
16:08:22,spring_orchestrator-kafka-2-1,1.64%,991.9MiB / 7.653GiB,12.66%,11.5GB / 52.5GB,101MB / 11.7GB,95
16:08:22,spring_orchestrator-kafka-3-1,1.58%,952.4MiB / 7.653GiB,12.15%,11.5GB / 19.2GB,112MB / 11.8GB,91
16:08:22,spring_orchestrator-mongodb-1,7.40%,178.3MiB / 7.653GiB,2.28%,545MB / 949MB,219MB / 1.04GB,55
16:08:22,spring_orchestrator-zookeeper-1,0.10%,110.1MiB / 7.653GiB,1.40%,601kB / 397kB,106MB / 64.5MB,76
16:08:41,spring_orchestrator-digital-instrument-service-2-1,101.46%,825.1MiB / 7.653GiB,10.53%,203GB / 200MB,1.03MB / 332kB,127
16:08:41,spring_orchestrator-digital-instrument-service-1,9.10%,487.5MiB / 7.653GiB,6.22%,18GB / 216MB,1.6MB / 360kB,166
16:08:41,spring_orchestrator-mock-vendor-1,0.13%,282.2MiB / 7.653GiB,3.60%,211kB / 203kB,60.9MB / 324kB,72
16:08:41,spring_orchestrator-nginx-1,0.00%,5.25MiB / 7.653GiB,0.07%,4.26MB / 4.2MB,5.56MB / 9.41MB,15
16:08:41,spring_orchestrator-dashboard-1,0.08%,318.8MiB / 7.653GiB,4.07%,102MB / 11.4MB,150MB / 94.6MB,67
16:08:41,spring_orchestrator-kafka-1-1,12.23%,1.117GiB / 7.653GiB,14.59%,13.7GB / 2.35TB,215MB / 11.7GB,98
16:08:41,spring_orchestrator-kafka-2-1,1.46%,992MiB / 7.653GiB,12.66%,11.5GB / 52.5GB,101MB / 11.7GB,95
16:08:41,spring_orchestrator-kafka-3-1,1.77%,952.4MiB / 7.653GiB,12.15%,11.5GB / 19.4GB,112MB / 11.8GB,91
16:08:41,spring_orchestrator-mongodb-1,3.46%,178.4MiB / 7.653GiB,2.28%,545MB / 952MB,219MB / 1.04GB,55
16:08:41,spring_orchestrator-zookeeper-1,0.06%,110.1MiB / 7.653GiB,1.40%,602kB / 398kB,106MB / 64.5MB,76
16:08:59,spring_orchestrator-digital-instrument-service-2-1,102.10%,825.5MiB / 7.653GiB,10.53%,210GB / 207MB,1.03MB / 344kB,127
16:08:59,spring_orchestrator-digital-instrument-service-1,2.14%,471.2MiB / 7.653GiB,6.01%,18.1GB / 221MB,1.6MB / 360kB,166
16:08:59,spring_orchestrator-mock-vendor-1,0.12%,282.3MiB / 7.653GiB,3.60%,211kB / 203kB,60.9MB / 332kB,72
16:08:59,spring_orchestrator-nginx-1,0.58%,5.25MiB / 7.653GiB,0.07%,4.26MB / 4.2MB,5.56MB / 9.41MB,15
16:08:59,spring_orchestrator-dashboard-1,0.79%,318.8MiB / 7.653GiB,4.07%,102MB / 11.4MB,150MB / 94.6MB,67
16:08:59,spring_orchestrator-kafka-1-1,9.88%,1.118GiB / 7.653GiB,14.61%,13.7GB / 2.36TB,215MB / 11.7GB,98
16:08:59,spring_orchestrator-kafka-2-1,1.15%,992MiB / 7.653GiB,12.66%,11.5GB / 52.5GB,101MB / 11.7GB,95
16:08:59,spring_orchestrator-kafka-3-1,1.33%,952.8MiB / 7.653GiB,12.16%,11.5GB / 19.5GB,112MB / 11.8GB,91
16:08:59,spring_orchestrator-mongodb-1,1.03%,178.4MiB / 7.653GiB,2.28%,546MB / 955MB,219MB / 1.04GB,55
16:08:59,spring_orchestrator-zookeeper-1,0.10%,110.1MiB / 7.653GiB,1.40%,603kB / 399kB,106MB / 64.5MB,76
16:09:17,spring_orchestrator-digital-instrument-service-2-1,101.32%,826.1MiB / 7.653GiB,10.54%,218GB / 214MB,1.03MB / 344kB,127
16:09:17,spring_orchestrator-digital-instrument-service-1,20.05%,478.5MiB / 7.653GiB,6.11%,18.2GB / 227MB,1.6MB / 377kB,166
16:09:17,spring_orchestrator-mock-vendor-1,1.68%,282.4MiB / 7.653GiB,3.60%,213kB / 205kB,60.9MB / 332kB,71
16:09:17,spring_orchestrator-nginx-1,0.00%,5.25MiB / 7.653GiB,0.07%,4.26MB / 4.2MB,5.56MB / 9.41MB,15
16:09:17,spring_orchestrator-dashboard-1,0.08%,318.8MiB / 7.653GiB,4.07%,102MB / 11.4MB,150MB / 94.6MB,67
16:09:17,spring_orchestrator-kafka-1-1,15.13%,1.117GiB / 7.653GiB,14.60%,13.7GB / 2.36TB,215MB / 11.7GB,98
16:09:17,spring_orchestrator-kafka-2-1,1.31%,992MiB / 7.653GiB,12.66%,11.5GB / 52.5GB,101MB / 11.7GB,95
16:09:17,spring_orchestrator-kafka-3-1,1.92%,952.8MiB / 7.653GiB,12.16%,11.5GB / 19.6GB,112MB / 11.8GB,91
16:09:17,spring_orchestrator-mongodb-1,6.51%,178.6MiB / 7.653GiB,2.28%,547MB / 958MB,219MB / 1.05GB,55
16:09:17,spring_orchestrator-zookeeper-1,0.22%,110.1MiB / 7.653GiB,1.40%,605kB / 400kB,106MB / 64.5MB,76
16:09:36,spring_orchestrator-digital-instrument-service-2-1,119.91%,831.9MiB / 7.653GiB,10.61%,225GB / 221MB,1.03MB / 360kB,128
16:09:36,spring_orchestrator-digital-instrument-service-1,37.75%,474MiB / 7.653GiB,6.05%,18.2GB / 232MB,1.6MB / 377kB,166
16:09:36,spring_orchestrator-mock-vendor-1,2.97%,282.8MiB / 7.653GiB,3.61%,219kB / 213kB,60.9MB / 344kB,71
16:09:36,spring_orchestrator-nginx-1,0.00%,5.25MiB / 7.653GiB,0.07%,4.26MB / 4.2MB,5.56MB / 9.41MB,15
16:09:36,spring_orchestrator-dashboard-1,0.17%,318.9MiB / 7.653GiB,4.07%,103MB / 11.6MB,150MB / 94.6MB,67
16:09:36,spring_orchestrator-kafka-1-1,21.24%,1.117GiB / 7.653GiB,14.59%,13.7GB / 2.37TB,215MB / 11.7GB,98
16:09:36,spring_orchestrator-kafka-2-1,4.23%,992MiB / 7.653GiB,12.66%,11.5GB / 52.5GB,101MB / 11.7GB,95
16:09:36,spring_orchestrator-kafka-3-1,2.29%,953.1MiB / 7.653GiB,12.16%,11.5GB / 19.7GB,112MB / 11.8GB,91
16:09:36,spring_orchestrator-mongodb-1,47.69%,178.7MiB / 7.653GiB,2.28%,548MB / 962MB,219MB / 1.05GB,55
16:09:36,spring_orchestrator-zookeeper-1,0.20%,110.1MiB / 7.653GiB,1.40%,606kB / 401kB,106MB / 64.5MB,76
16:09:55,spring_orchestrator-digital-instrument-service-2-1,98.17%,827.2MiB / 7.653GiB,10.55%,232GB / 228MB,1.03MB / 360kB,128
16:09:55,spring_orchestrator-digital-instrument-service-1,29.38%,475.9MiB / 7.653GiB,6.07%,18.3GB / 237MB,1.6MB / 393kB,166
16:09:55,spring_orchestrator-mock-vendor-1,0.18%,283MiB / 7.653GiB,3.61%,220kB / 214kB,60.9MB / 356kB,71
16:09:55,spring_orchestrator-nginx-1,0.00%,5.25MiB / 7.653GiB,0.07%,4.26MB / 4.2MB,5.56MB / 9.41MB,15
16:09:55,spring_orchestrator-dashboard-1,0.17%,318.9MiB / 7.653GiB,4.07%,103MB / 11.6MB,150MB / 94.6MB,67
16:09:55,spring_orchestrator-kafka-1-1,14.37%,1.117GiB / 7.653GiB,14.59%,13.7GB / 2.38TB,215MB / 11.7GB,98
16:09:55,spring_orchestrator-kafka-2-1,1.49%,992MiB / 7.653GiB,12.66%,11.5GB / 52.5GB,101MB / 11.7GB,95
16:09:55,spring_orchestrator-kafka-3-1,2.18%,952.8MiB / 7.653GiB,12.16%,11.5GB / 19.8GB,112MB / 11.8GB,91
16:09:55,spring_orchestrator-mongodb-1,4.80%,179.3MiB / 7.653GiB,2.29%,549MB / 965MB,219MB / 1.05GB,55
16:09:55,spring_orchestrator-zookeeper-1,0.11%,110.1MiB / 7.653GiB,1.40%,607kB / 401kB,106MB / 64.5MB,76
