timestamp,container,cpu,mem_usage,mem_pct,net_io,block_io,pids
14:38:08,spring_orchestrator-mock-vendor-1,0.19%,243.3MiB / 7.653GiB,3.11%,787kB / 815kB,90.6MB / 62.4MB,67
14:38:47,spring_orchestrator-nginx-1,0.00%,5.242MiB / 7.653GiB,0.07%,1.07MB / 1.06MB,5.38MB / 9.02MB,15
14:38:47,spring_orchestrator-dashboard-1,0.10%,163.4MiB / 7.653GiB,2.08%,387kB / 184kB,72.4MB / 89.8MB,53
14:38:47,spring_orchestrator-digital-instrument-service-2-1,101.84%,602.2MiB / 7.653GiB,7.68%,47.3GB / 10.9GB,59.6MB / 137MB,127
14:38:47,spring_orchestrator-digital-instrument-service-1,1.61%,472.2MiB / 7.653GiB,6.03%,11GB / 322MB,33.9MB / 119MB,226
14:38:47,spring_orchestrator-kafka-1-1,10.34%,1.106GiB / 7.653GiB,14.45%,11GB / 79.8GB,106MB / 11GB,87
14:38:47,spring_orchestrator-kafka-2-1,1.08%,1015MiB / 7.653GiB,12.95%,10.9GB / 62.8MB,41.3MB / 11.1GB,91
14:38:47,spring_orchestrator-kafka-3-1,1.00%,957.8MiB / 7.653GiB,12.22%,10.9GB / 69.7MB,19.1MB / 11.1GB,87
14:38:47,spring_orchestrator-mongodb-1,5.02%,154.7MiB / 7.653GiB,1.97%,192MB / 152MB,210MB / 188MB,51
14:38:47,spring_orchestrator-zookeeper-1,0.13%,69.96MiB / 7.653GiB,0.89%,188kB / 166kB,65.9MB / 56.4MB,74
14:38:47,spring_orchestrator-mock-vendor-1,0.17%,243.6MiB / 7.653GiB,3.11%,817kB / 859kB,90.7MB / 62.4MB,67
14:39:26,spring_orchestrator-nginx-1,0.00%,5.238MiB / 7.653GiB,0.07%,1.15MB / 1.14MB,5.38MB / 9.02MB,15
14:39:26,spring_orchestrator-dashboard-1,5.28%,163.9MiB / 7.653GiB,2.09%,406kB / 193kB,72.8MB / 89.8MB,53
14:39:26,spring_orchestrator-digital-instrument-service-2-1,102.29%,604.4MiB / 7.653GiB,7.71%,63.6GB / 10.9GB,61.5MB / 137MB,128
14:39:26,spring_orchestrator-digital-instrument-service-1,11.47%,474.5MiB / 7.653GiB,6.05%,11GB / 330MB,34.5MB / 119MB,226
14:39:26,spring_orchestrator-kafka-1-1,11.68%,1.107GiB / 7.653GiB,14.46%,11GB / 96.1GB,107MB / 11GB,87
14:39:26,spring_orchestrator-kafka-2-1,15.43%,1015MiB / 7.653GiB,12.95%,10.9GB / 63.3MB,44.9MB / 11.1GB,91
14:39:26,spring_orchestrator-kafka-3-1,0.97%,950.9MiB / 7.653GiB,12.13%,10.9GB / 70.2MB,20.9MB / 11.1GB,87
14:39:26,spring_orchestrator-mongodb-1,13.53%,311.6MiB / 7.653GiB,3.98%,193MB / 158MB,210MB / 190MB,58
14:39:26,spring_orchestrator-zookeeper-1,0.25%,72.23MiB / 7.653GiB,0.92%,190kB / 168kB,67.1MB / 56.4MB,74
14:39:26,spring_orchestrator-mock-vendor-1,0.16%,244.3MiB / 7.653GiB,3.12%,858kB / 915kB,91MB / 62.4MB,67
14:40:04,spring_orchestrator-nginx-1,0.00%,5.254MiB / 7.653GiB,0.07%,1.2MB / 1.19MB,5.38MB / 9.02MB,15
14:40:04,spring_orchestrator-dashboard-1,0.08%,164.3MiB / 7.653GiB,2.10%,424kB / 202kB,73MB / 89.8MB,53
14:40:04,spring_orchestrator-digital-instrument-service-2-1,115.85%,606.2MiB / 7.653GiB,7.74%,79.9GB / 10.9GB,63MB / 137MB,129
14:40:04,spring_orchestrator-digital-instrument-service-1,19.41%,476.3MiB / 7.653GiB,6.08%,11GB / 341MB,35.6MB / 119MB,231
14:40:04,spring_orchestrator-kafka-1-1,13.23%,1.108GiB / 7.653GiB,14.48%,11GB / 112GB,107MB / 11GB,87
14:40:04,spring_orchestrator-kafka-2-1,4.67%,1016MiB / 7.653GiB,12.96%,10.9GB / 66.1MB,46.5MB / 11.1GB,91
14:40:04,spring_orchestrator-kafka-3-1,3.19%,943.8MiB / 7.653GiB,12.04%,10.9GB / 72MB,21.4MB / 11.2GB,87
14:40:04,spring_orchestrator-mongodb-1,38.12%,155.6MiB / 7.653GiB,1.99%,196MB / 165MB,210MB / 196MB,51
14:40:04,spring_orchestrator-zookeeper-1,0.09%,72.42MiB / 7.653GiB,0.92%,193kB / 170kB,67.5MB / 56.4MB,74
14:40:04,spring_orchestrator-mock-vendor-1,0.96%,246.4MiB / 7.653GiB,3.14%,947kB / 1MB,92.5MB / 62.4MB,67
14:40:43,spring_orchestrator-nginx-1,0.00%,5.055MiB / 7.653GiB,0.06%,1.24MB / 1.23MB,5.38MB / 9.13MB,15
14:40:43,spring_orchestrator-dashboard-1,0.12%,165.2MiB / 7.653GiB,2.11%,444kB / 211kB,73.6MB / 89.9MB,53
14:40:43,spring_orchestrator-digital-instrument-service-2-1,106.32%,608MiB / 7.653GiB,7.76%,95.4GB / 10.9GB,64.3MB / 137MB,129
14:40:43,spring_orchestrator-digital-instrument-service-1,12.77%,477.6MiB / 7.653GiB,6.09%,11GB / 351MB,36.5MB / 119MB,234
14:40:43,spring_orchestrator-kafka-1-1,13.32%,1.107GiB / 7.653GiB,14.47%,11.1GB / 128GB,107MB / 11GB,87
14:40:43,spring_orchestrator-kafka-2-1,2.40%,1017MiB / 7.653GiB,12.98%,10.9GB / 75.2MB,46.9MB / 11.1GB,91
14:40:43,spring_orchestrator-kafka-3-1,1.52%,940.7MiB / 7.653GiB,12.00%,10.9GB / 73.5MB,21.8MB / 11.2GB,87
14:40:43,spring_orchestrator-mongodb-1,4.91%,204.6MiB / 7.653GiB,2.61%,200MB / 171MB,211MB / 198MB,51
14:40:43,spring_orchestrator-zookeeper-1,0.10%,72.02MiB / 7.653GiB,0.92%,196kB / 171kB,69.4MB / 56.5MB,74
14:40:43,spring_orchestrator-mock-vendor-1,3.15%,246.5MiB / 7.653GiB,3.15%,1.04MB / 1.09MB,93.2MB / 63.9MB,67
14:41:21,spring_orchestrator-nginx-1,0.00%,5.062MiB / 7.653GiB,0.06%,1.29MB / 1.27MB,5.38MB / 9.13MB,15
14:41:21,spring_orchestrator-dashboard-1,0.09%,165.5MiB / 7.653GiB,2.11%,462kB / 220kB,73.9MB / 89.9MB,53
14:41:21,spring_orchestrator-digital-instrument-service-2-1,103.01%,608.7MiB / 7.653GiB,7.77%,112GB / 11GB,65.5MB / 137MB,129
14:41:21,spring_orchestrator-digital-instrument-service-1,9.69%,479.1MiB / 7.653GiB,6.11%,11.1GB / 359MB,36.9MB / 119MB,243
14:41:21,spring_orchestrator-kafka-1-1,9.93%,1.104GiB / 7.653GiB,14.43%,11.1GB / 144GB,108MB / 11GB,87
14:41:21,spring_orchestrator-kafka-2-1,0.81%,1015MiB / 7.653GiB,12.95%,10.9GB / 76.6MB,47MB / 11.1GB,91
14:41:21,spring_orchestrator-kafka-3-1,0.67%,941.3MiB / 7.653GiB,12.01%,10.9GB / 74.5MB,22.1MB / 11.2GB,87
14:41:21,spring_orchestrator-mongodb-1,2.93%,211.2MiB / 7.653GiB,2.69%,201MB / 177MB,212MB / 204MB,51
14:41:21,spring_orchestrator-zookeeper-1,0.08%,72.29MiB / 7.653GiB,0.92%,199kB / 173kB,69.7MB / 56.5MB,74
14:41:21,spring_orchestrator-mock-vendor-1,0.61%,246.9MiB / 7.653GiB,3.15%,1.1MB / 1.16MB,93.5MB / 63.9MB,67
14:42:00,spring_orchestrator-nginx-1,0.00%,5.07MiB / 7.653GiB,0.06%,1.37MB / 1.36MB,5.38MB / 9.13MB,15
14:42:00,spring_orchestrator-dashboard-1,0.09%,165.8MiB / 7.653GiB,2.12%,483kB / 229kB,74MB / 89.9MB,53
14:42:00,spring_orchestrator-digital-instrument-service-2-1,104.00%,609.3MiB / 7.653GiB,7.77%,128GB / 11GB,65.8MB / 137MB,129
14:42:00,spring_orchestrator-digital-instrument-service-1,12.74%,483MiB / 7.653GiB,6.16%,11.1GB / 369MB,39MB / 119MB,249
14:42:00,spring_orchestrator-kafka-1-1,11.46%,1.104GiB / 7.653GiB,14.42%,11.1GB / 161GB,109MB / 11GB,87
14:42:00,spring_orchestrator-kafka-2-1,1.23%,1017MiB / 7.653GiB,12.98%,10.9GB / 81.7MB,48.7MB / 11.1GB,91
14:42:00,spring_orchestrator-kafka-3-1,1.15%,939MiB / 7.653GiB,11.98%,10.9GB / 75.4MB,22.2MB / 11.2GB,87
14:42:00,spring_orchestrator-mongodb-1,4.04%,149.7MiB / 7.653GiB,1.91%,203MB / 183MB,212MB / 210MB,51
14:42:00,spring_orchestrator-zookeeper-1,0.14%,72.72MiB / 7.653GiB,0.93%,201kB / 175kB,70.1MB / 56.5MB,74
14:42:00,spring_orchestrator-mock-vendor-1,0.74%,247.5MiB / 7.653GiB,3.16%,1.16MB / 1.22MB,93.7MB / 63.9MB,67
14:42:37,spring_orchestrator-nginx-1,0.00%,5.078MiB / 7.653GiB,0.06%,1.42MB / 1.41MB,5.38MB / 9.13MB,15
14:42:37,spring_orchestrator-dashboard-1,2.34%,166.6MiB / 7.653GiB,2.13%,503kB / 239kB,74.6MB / 89.9MB,53
14:42:37,spring_orchestrator-digital-instrument-service-2-1,103.95%,610.1MiB / 7.653GiB,7.79%,144GB / 11GB,66.4MB / 137MB,129
14:42:37,spring_orchestrator-digital-instrument-service-1,11.76%,485MiB / 7.653GiB,6.19%,11.1GB / 377MB,40.6MB / 119MB,248
14:42:37,spring_orchestrator-kafka-1-1,11.92%,1.097GiB / 7.653GiB,14.33%,11.1GB / 177GB,109MB / 11GB,87
14:42:37,spring_orchestrator-kafka-2-1,1.45%,1018MiB / 7.653GiB,12.99%,10.9GB / 81.9MB,48.8MB / 11.1GB,91
14:42:37,spring_orchestrator-kafka-3-1,1.14%,939.3MiB / 7.653GiB,11.99%,10.9GB / 75.7MB,22.4MB / 11.2GB,87
14:42:37,spring_orchestrator-mongodb-1,3.65%,149.9MiB / 7.653GiB,1.91%,205MB / 189MB,212MB / 211MB,51
14:42:37,spring_orchestrator-zookeeper-1,0.08%,73.15MiB / 7.653GiB,0.93%,204kB / 176kB,70.5MB / 56.5MB,74
14:42:37,spring_orchestrator-mock-vendor-1,0.14%,249.1MiB / 7.653GiB,3.18%,1.22MB / 1.34MB,94.6MB / 63.9MB,67
14:43:15,spring_orchestrator-nginx-1,0.68%,5.082MiB / 7.653GiB,0.06%,1.46MB / 1.45MB,5.38MB / 9.13MB,15
14:43:15,spring_orchestrator-dashboard-1,0.21%,166.6MiB / 7.653GiB,2.13%,520kB / 247kB,74.7MB / 89.9MB,53
14:43:15,spring_orchestrator-digital-instrument-service-2-1,107.21%,610.8MiB / 7.653GiB,7.79%,160GB / 11GB,66.6MB / 137MB,129
14:43:15,spring_orchestrator-digital-instrument-service-1,12.68%,485.7MiB / 7.653GiB,6.20%,11.1GB / 386MB,40.9MB / 119MB,249
14:43:15,spring_orchestrator-kafka-1-1,12.21%,1.093GiB / 7.653GiB,14.29%,11.1GB / 193GB,110MB / 11GB,88
14:43:15,spring_orchestrator-kafka-2-1,2.28%,1019MiB / 7.653GiB,13.00%,10.9GB / 83MB,49.1MB / 11.1GB,91
14:43:15,spring_orchestrator-kafka-3-1,1.45%,940.5MiB / 7.653GiB,12.00%,10.9GB / 76.8MB,23.2MB / 11.2GB,87
14:43:15,spring_orchestrator-mongodb-1,4.66%,150.5MiB / 7.653GiB,1.92%,207MB / 195MB,212MB / 216MB,51
14:43:15,spring_orchestrator-zookeeper-1,0.15%,73.43MiB / 7.653GiB,0.94%,207kB / 178kB,70.8MB / 56.5MB,74
14:43:15,spring_orchestrator-mock-vendor-1,8.25%,249.7MiB / 7.653GiB,3.19%,1.27MB / 1.39MB,95MB / 64MB,67
14:43:54,spring_orchestrator-nginx-1,0.00%,5.074MiB / 7.653GiB,0.06%,1.51MB / 1.49MB,5.38MB / 9.13MB,15
14:43:54,spring_orchestrator-dashboard-1,0.09%,167.1MiB / 7.653GiB,2.13%,540kB / 257kB,75MB / 89.9MB,53
14:43:54,spring_orchestrator-digital-instrument-service-2-1,104.10%,614.2MiB / 7.653GiB,7.84%,176GB / 11GB,67.8MB / 137MB,129
14:43:54,spring_orchestrator-digital-instrument-service-1,10.25%,487.3MiB / 7.653GiB,6.22%,11.1GB / 395MB,41.7MB / 119MB,250
14:43:54,spring_orchestrator-kafka-1-1,11.23%,1.085GiB / 7.653GiB,14.18%,11.1GB / 209GB,110MB / 11GB,90
14:43:54,spring_orchestrator-kafka-2-1,1.07%,1020MiB / 7.653GiB,13.01%,10.9GB / 85.8MB,49.3MB / 11.1GB,91
14:43:54,spring_orchestrator-kafka-3-1,1.02%,946.2MiB / 7.653GiB,12.07%,10.9GB / 79.6MB,26.6MB / 11.2GB,87
14:43:54,spring_orchestrator-mongodb-1,35.43%,152.2MiB / 7.653GiB,1.94%,212MB / 204MB,212MB / 224MB,51
14:43:54,spring_orchestrator-zookeeper-1,0.09%,73.77MiB / 7.653GiB,0.94%,210kB / 180kB,71.2MB / 56.5MB,74
14:43:54,spring_orchestrator-mock-vendor-1,0.19%,249.9MiB / 7.653GiB,3.19%,1.34MB / 1.46MB,95.1MB / 64MB,67
14:44:33,spring_orchestrator-nginx-1,0.00%,5.078MiB / 7.653GiB,0.06%,1.59MB / 1.58MB,5.38MB / 9.13MB,15
14:44:33,spring_orchestrator-dashboard-1,0.09%,167.4MiB / 7.653GiB,2.14%,558kB / 265kB,75.3MB / 89.9MB,53
14:44:33,spring_orchestrator-digital-instrument-service-2-1,103.93%,678MiB / 7.653GiB,8.65%,193GB / 11GB,68MB / 137MB,129
14:44:33,spring_orchestrator-digital-instrument-service-1,10.98%,488.7MiB / 7.653GiB,6.24%,11.1GB / 404MB,42.5MB / 119MB,253
14:44:33,spring_orchestrator-kafka-1-1,12.19%,1.083GiB / 7.653GiB,14.15%,11.1GB / 226GB,110MB / 11GB,91
14:44:33,spring_orchestrator-kafka-2-1,1.16%,1021MiB / 7.653GiB,13.03%,10.9GB / 86.1MB,50.9MB / 11.1GB,91
14:44:33,spring_orchestrator-kafka-3-1,1.00%,946.7MiB / 7.653GiB,12.08%,10.9GB / 79.8MB,27MB / 11.2GB,87
14:44:33,spring_orchestrator-mongodb-1,3.25%,152.2MiB / 7.653GiB,1.94%,213MB / 209MB,212MB / 225MB,51
14:44:33,spring_orchestrator-zookeeper-1,0.13%,74.21MiB / 7.653GiB,0.95%,212kB / 181kB,71.7MB / 56.6MB,74
14:44:33,spring_orchestrator-mock-vendor-1,0.68%,250.9MiB / 7.653GiB,3.20%,1.42MB / 1.59MB,95.5MB / 64MB,67
14:45:11,spring_orchestrator-nginx-1,0.00%,5.09MiB / 7.653GiB,0.06%,1.64MB / 1.63MB,5.38MB / 9.13MB,15
14:45:11,spring_orchestrator-dashboard-1,0.10%,167.8MiB / 7.653GiB,2.14%,578kB / 275kB,75.5MB / 90MB,53
14:45:11,spring_orchestrator-digital-instrument-service-2-1,102.59%,679.4MiB / 7.653GiB,8.67%,210GB / 11.1GB,68.5MB / 137MB,129
14:45:11,spring_orchestrator-digital-instrument-service-1,7.53%,488.9MiB / 7.653GiB,6.24%,11.1GB / 413MB,42.9MB / 119MB,253
14:45:11,spring_orchestrator-kafka-1-1,16.36%,1.094GiB / 7.653GiB,14.29%,11.2GB / 242GB,110MB / 11GB,108
14:45:11,spring_orchestrator-kafka-2-1,1.06%,1021MiB / 7.653GiB,13.03%,10.9GB / 87.4MB,51MB / 11.1GB,91
14:45:11,spring_orchestrator-kafka-3-1,0.78%,947.1MiB / 7.653GiB,12.08%,10.9GB / 80.7MB,27.1MB / 11.2GB,87
14:45:11,spring_orchestrator-mongodb-1,2.34%,152.8MiB / 7.653GiB,1.95%,216MB / 216MB,212MB / 231MB,51
14:45:11,spring_orchestrator-zookeeper-1,0.09%,74.54MiB / 7.653GiB,0.95%,215kB / 183kB,72MB / 56.6MB,74
14:45:11,spring_orchestrator-mock-vendor-1,0.23%,252MiB / 7.653GiB,3.22%,1.47MB / 1.65MB,96MB / 64MB,67
14:45:50,spring_orchestrator-nginx-1,0.00%,5.113MiB / 7.653GiB,0.07%,1.68MB / 1.67MB,5.41MB / 9.13MB,15
14:45:50,spring_orchestrator-dashboard-1,3.04%,168.1MiB / 7.653GiB,2.15%,599kB / 284kB,75.6MB / 90MB,53
14:45:50,spring_orchestrator-digital-instrument-service-2-1,107.06%,680.3MiB / 7.653GiB,8.68%,226GB / 11.1GB,68.7MB / 137MB,129
14:45:50,spring_orchestrator-digital-instrument-service-1,11.83%,490.3MiB / 7.653GiB,6.26%,11.1GB / 422MB,43.2MB / 119MB,257
14:45:50,spring_orchestrator-kafka-1-1,12.47%,1.08GiB / 7.653GiB,14.12%,11.2GB / 259GB,111MB / 11GB,93
14:45:50,spring_orchestrator-kafka-2-1,1.79%,1022MiB / 7.653GiB,13.04%,10.9GB / 87.7MB,51MB / 11.1GB,91
14:45:50,spring_orchestrator-kafka-3-1,1.98%,948.4MiB / 7.653GiB,12.10%,10.9GB / 84.3MB,28.1MB / 11.2GB,87
14:45:50,spring_orchestrator-mongodb-1,5.66%,152.6MiB / 7.653GiB,1.95%,217MB / 222MB,212MB / 237MB,51
14:45:50,spring_orchestrator-zookeeper-1,0.08%,75.13MiB / 7.653GiB,0.96%,218kB / 184kB,72.6MB / 56.6MB,74
14:45:50,spring_orchestrator-mock-vendor-1,1.27%,252.1MiB / 7.653GiB,3.22%,1.49MB / 1.68MB,96MB / 64MB,67
14:46:27,spring_orchestrator-nginx-1,0.76%,5.156MiB / 7.653GiB,0.07%,1.73MB / 1.71MB,5.43MB / 9.13MB,15
14:46:27,spring_orchestrator-dashboard-1,0.19%,168.4MiB / 7.653GiB,2.15%,617kB / 293kB,75.7MB / 90MB,53
14:46:27,spring_orchestrator-digital-instrument-service-2-1,102.32%,680.8MiB / 7.653GiB,8.69%,243GB / 11.1GB,69MB / 137MB,129
14:46:27,spring_orchestrator-digital-instrument-service-1,12.21%,490.7MiB / 7.653GiB,6.26%,11.1GB / 431MB,43.4MB / 119MB,258
14:46:27,spring_orchestrator-kafka-1-1,14.49%,1.1GiB / 7.653GiB,14.37%,11.2GB / 275GB,111MB / 11GB,93
14:46:27,spring_orchestrator-kafka-2-1,1.70%,1022MiB / 7.653GiB,13.04%,10.9GB / 89.7MB,51MB / 11.1GB,91
14:46:27,spring_orchestrator-kafka-3-1,1.43%,949.7MiB / 7.653GiB,12.12%,10.9GB / 86MB,28.2MB / 11.2GB,87
14:46:27,spring_orchestrator-mongodb-1,3.55%,152.6MiB / 7.653GiB,1.95%,220MB / 229MB,212MB / 239MB,51
14:46:27,spring_orchestrator-zookeeper-1,0.19%,103.8MiB / 7.653GiB,1.32%,221kB / 186kB,96.1MB / 56.6MB,76
14:46:27,spring_orchestrator-mock-vendor-1,0.11%,252.8MiB / 7.653GiB,3.23%,1.59MB / 1.82MB,96.3MB / 64MB,67
14:47:06,spring_orchestrator-nginx-1,0.00%,5.199MiB / 7.653GiB,0.07%,1.82MB / 1.8MB,5.46MB / 9.13MB,15
14:47:06,spring_orchestrator-dashboard-1,1.74%,170.3MiB / 7.653GiB,2.17%,636kB / 302kB,77.4MB / 90MB,53
14:47:06,spring_orchestrator-digital-instrument-service-2-1,122.73%,685.7MiB / 7.653GiB,8.75%,259GB / 11.1GB,72.8MB / 137MB,129
14:47:06,spring_orchestrator-digital-instrument-service-1,15.46%,491.7MiB / 7.653GiB,6.27%,11.1GB / 440MB,44.4MB / 119MB,257
14:47:06,spring_orchestrator-kafka-1-1,14.24%,1.114GiB / 7.653GiB,14.56%,11.2GB / 292GB,119MB / 11GB,93
14:47:06,spring_orchestrator-kafka-2-1,2.90%,1GiB / 7.653GiB,13.07%,10.9GB / 90.6MB,52.9MB / 11.1GB,91
14:47:06,spring_orchestrator-kafka-3-1,24.62%,958MiB / 7.653GiB,12.22%,10.9GB / 86.7MB,35.3MB / 11.2GB,87
14:47:06,spring_orchestrator-mongodb-1,39.08%,155.3MiB / 7.653GiB,1.98%,222MB / 236MB,212MB / 245MB,52
14:47:06,spring_orchestrator-zookeeper-1,0.09%,103.9MiB / 7.653GiB,1.33%,223kB / 188kB,96.1MB / 56.6MB,76
14:47:06,spring_orchestrator-mock-vendor-1,3.11%,253.6MiB / 7.653GiB,3.24%,1.64MB / 1.89MB,96.7MB / 64.1MB,67
14:47:44,spring_orchestrator-nginx-1,0.00%,5.227MiB / 7.653GiB,0.07%,1.86MB / 1.84MB,5.46MB / 9.13MB,15
14:47:44,spring_orchestrator-dashboard-1,0.09%,172MiB / 7.653GiB,2.19%,654kB / 311kB,78.6MB / 90MB,53
14:47:44,spring_orchestrator-digital-instrument-service-2-1,104.05%,687.4MiB / 7.653GiB,8.77%,276GB / 11.1GB,73.5MB / 137MB,129
14:47:44,spring_orchestrator-digital-instrument-service-1,2.99%,495.3MiB / 7.653GiB,6.32%,11.1GB / 448MB,46.7MB / 119MB,267
14:47:44,spring_orchestrator-kafka-1-1,11.80%,1.116GiB / 7.653GiB,14.58%,11.2GB / 308GB,123MB / 11GB,94
14:47:44,spring_orchestrator-kafka-2-1,1.32%,1GiB / 7.653GiB,13.07%,10.9GB / 91.3MB,53MB / 11.1GB,91
14:47:44,spring_orchestrator-kafka-3-1,0.91%,958.3MiB / 7.653GiB,12.23%,10.9GB / 87.5MB,35.4MB / 11.2GB,87
14:47:44,spring_orchestrator-mongodb-1,3.60%,153.5MiB / 7.653GiB,1.96%,224MB / 241MB,212MB / 246MB,52
14:47:44,spring_orchestrator-zookeeper-1,1.50%,104.1MiB / 7.653GiB,1.33%,226kB / 189kB,96.1MB / 56.7MB,76
14:47:44,spring_orchestrator-mock-vendor-1,1.10%,254MiB / 7.653GiB,3.24%,1.68MB / 1.94MB,96.8MB / 64.1MB,67
14:48:22,spring_orchestrator-nginx-1,0.00%,5.246MiB / 7.653GiB,0.07%,1.9MB / 1.89MB,5.48MB / 9.13MB,15
14:48:22,spring_orchestrator-dashboard-1,0.10%,172.5MiB / 7.653GiB,2.20%,674kB / 320kB,79.2MB / 90MB,53
14:48:22,spring_orchestrator-digital-instrument-service-2-1,102.98%,687.8MiB / 7.653GiB,8.78%,292GB / 11.1GB,73.6MB / 137MB,129
14:48:22,spring_orchestrator-digital-instrument-service-1,10.92%,495.9MiB / 7.653GiB,6.33%,11.2GB / 457MB,47.1MB / 119MB,267
14:48:22,spring_orchestrator-kafka-1-1,11.30%,1.083GiB / 7.653GiB,14.15%,11.2GB / 325GB,123MB / 11GB,94
14:48:22,spring_orchestrator-kafka-2-1,1.53%,1GiB / 7.653GiB,13.07%,10.9GB / 91.6MB,53.1MB / 11.1GB,91
14:48:22,spring_orchestrator-kafka-3-1,0.85%,958.6MiB / 7.653GiB,12.23%,10.9GB / 87.6MB,35.5MB / 11.2GB,87
14:48:22,spring_orchestrator-mongodb-1,3.80%,153.8MiB / 7.653GiB,1.96%,225MB / 247MB,212MB / 252MB,52
14:48:22,spring_orchestrator-zookeeper-1,0.14%,104.1MiB / 7.653GiB,1.33%,229kB / 191kB,96.1MB / 56.7MB,76
14:48:22,spring_orchestrator-mock-vendor-1,0.23%,254.2MiB / 7.653GiB,3.24%,1.72MB / 1.99MB,96.9MB / 64.1MB,67
14:49:01,spring_orchestrator-nginx-1,0.00%,5.273MiB / 7.653GiB,0.07%,1.95MB / 1.93MB,5.51MB / 9.13MB,15
14:49:01,spring_orchestrator-dashboard-1,1.85%,172.6MiB / 7.653GiB,2.20%,694kB / 330kB,79.2MB / 90MB,53
14:49:01,spring_orchestrator-digital-instrument-service-2-1,102.56%,688.4MiB / 7.653GiB,8.78%,309GB / 11.1GB,73.8MB / 137MB,129
14:49:01,spring_orchestrator-digital-instrument-service-1,15.02%,498MiB / 7.653GiB,6.35%,11.2GB / 466MB,47.9MB / 119MB,274
14:49:01,spring_orchestrator-kafka-1-1,11.41%,1.084GiB / 7.653GiB,14.16%,11.3GB / 342GB,123MB / 11GB,100
14:49:01,spring_orchestrator-kafka-2-1,0.96%,1.004GiB / 7.653GiB,13.11%,10.9GB / 91.9MB,55.3MB / 11.1GB,91
14:49:01,spring_orchestrator-kafka-3-1,1.43%,958.7MiB / 7.653GiB,12.23%,10.9GB / 87.8MB,35.5MB / 11.2GB,87
14:49:01,spring_orchestrator-mongodb-1,3.48%,154MiB / 7.653GiB,1.97%,227MB / 254MB,213MB / 258MB,52
14:49:01,spring_orchestrator-zookeeper-1,0.09%,104.1MiB / 7.653GiB,1.33%,232kB / 193kB,96.2MB / 56.7MB,76
14:49:01,spring_orchestrator-mock-vendor-1,0.94%,254.6MiB / 7.653GiB,3.25%,1.74MB / 2.03MB,97.1MB / 64.1MB,67
14:49:39,spring_orchestrator-nginx-1,0.76%,5.309MiB / 7.653GiB,0.07%,2.04MB / 2.02MB,5.53MB / 9.13MB,15
14:49:39,spring_orchestrator-dashboard-1,0.09%,172.7MiB / 7.653GiB,2.20%,713kB / 338kB,79.2MB / 90.1MB,53
14:49:39,spring_orchestrator-digital-instrument-service-2-1,103.13%,690MiB / 7.653GiB,8.81%,325GB / 11.2GB,74.6MB / 137MB,129
14:49:39,spring_orchestrator-digital-instrument-service-1,6.18%,501.1MiB / 7.653GiB,6.39%,11.2GB / 474MB,49MB / 119MB,281
14:49:39,spring_orchestrator-kafka-1-1,10.66%,1.083GiB / 7.653GiB,14.16%,11.3GB / 358GB,123MB / 11GB,94
14:49:39,spring_orchestrator-kafka-2-1,1.38%,1.005GiB / 7.653GiB,13.14%,10.9GB / 92.7MB,57.3MB / 11.1GB,91
14:49:39,spring_orchestrator-kafka-3-1,0.92%,959MiB / 7.653GiB,12.24%,10.9GB / 88.8MB,35.6MB / 11.2GB,87
14:49:39,spring_orchestrator-mongodb-1,2.10%,154.3MiB / 7.653GiB,1.97%,229MB / 259MB,213MB / 260MB,52
14:49:39,spring_orchestrator-zookeeper-1,0.13%,104.1MiB / 7.653GiB,1.33%,234kB / 194kB,96.2MB / 56.7MB,76
14:49:39,spring_orchestrator-mock-vendor-1,1.14%,254.9MiB / 7.653GiB,3.25%,1.79MB / 2.1MB,97.2MB / 64.1MB,67
14:50:17,spring_orchestrator-nginx-1,0.00%,5.312MiB / 7.653GiB,0.07%,2.08MB / 2.06MB,5.53MB / 9.13MB,15
14:50:17,spring_orchestrator-dashboard-1,0.15%,173.3MiB / 7.653GiB,2.21%,733kB / 348kB,79.7MB / 90.1MB,53
14:50:17,spring_orchestrator-digital-instrument-service-2-1,102.50%,690.2MiB / 7.653GiB,8.81%,342GB / 11.2GB,74.6MB / 137MB,129
14:50:17,spring_orchestrator-digital-instrument-service-1,11.73%,501.9MiB / 7.653GiB,6.40%,11.2GB / 483MB,49.2MB / 119MB,284
14:50:17,spring_orchestrator-kafka-1-1,13.61%,1.083GiB / 7.653GiB,14.16%,11.3GB / 374GB,123MB / 11GB,94
14:50:17,spring_orchestrator-kafka-2-1,1.45%,1.006GiB / 7.653GiB,13.14%,10.9GB / 93MB,57.4MB / 11.1GB,91
14:50:17,spring_orchestrator-kafka-3-1,1.28%,959.1MiB / 7.653GiB,12.24%,10.9GB / 89MB,35.6MB / 11.2GB,87
14:50:17,spring_orchestrator-mongodb-1,24.56%,314.7MiB / 7.653GiB,4.02%,231MB / 266MB,213MB / 265MB,64
14:50:17,spring_orchestrator-zookeeper-1,0.15%,104.3MiB / 7.653GiB,1.33%,237kB / 196kB,96.3MB / 56.7MB,76
14:50:17,spring_orchestrator-mock-vendor-1,0.65%,254.9MiB / 7.653GiB,3.25%,1.82MB / 2.14MB,97.2MB / 64.1MB,67
