timestamp,container,cpu,mem_usage,mem_pct,net_io,block_io,pids
01:26:02,spring_orchestrator-mock-vendor-1,4.91%,273.8MiB / 7.653GiB,3.49%,25.1MB / 45.1MB,20.6MB / 32.1MB,70
01:26:42,spring_orchestrator-nginx-1,0.00%,11.51MiB / 7.653GiB,0.15%,1.41MB / 1.4MB,6.55MB / 1.46MB,15
01:26:42,spring_orchestrator-digital-instrument-service-1,34.22%,589.1MiB / 7.653GiB,7.52%,7.28GB / 6.11GB,33.9MB / 27.8MB,153
01:26:42,spring_orchestrator-dashboard-1,0.17%,286.6MiB / 7.653GiB,3.66%,40.3MB / 1.86MB,54.6MB / 11.8MB,67
01:26:42,spring_orchestrator-digital-instrument-service-2-1,10.78%,443.1MiB / 7.653GiB,5.65%,5.87GB / 399MB,43.2MB / 44.6MB,137
01:26:42,spring_orchestrator-kafka-3-1,5.67%,1.554GiB / 7.653GiB,20.30%,5.74GB / 23.1GB,12MB / 5.69GB,87
01:26:42,spring_orchestrator-kafka-2-1,18.40%,1.182GiB / 7.653GiB,15.45%,5.71GB / 295MB,8.49MB / 5.69GB,87
01:26:42,spring_orchestrator-kafka-1-1,6.31%,1.253GiB / 7.653GiB,16.37%,5.69GB / 202MB,137MB / 5.65GB,91
01:26:42,spring_orchestrator-mongodb-1,19.98%,336MiB / 7.653GiB,4.29%,660MB / 967MB,183MB / 520MB,55
01:26:42,spring_orchestrator-zookeeper-1,0.10%,102.8MiB / 7.653GiB,1.31%,203kB / 185kB,12.2MB / 13.6MB,75
01:26:42,spring_orchestrator-mock-vendor-1,0.13%,289.7MiB / 7.653GiB,3.70%,26.5MB / 47.6MB,20.6MB / 32.1MB,69
01:27:21,spring_orchestrator-nginx-1,0.71%,11.5MiB / 7.653GiB,0.15%,1.5MB / 1.49MB,6.55MB / 1.46MB,15
01:27:21,spring_orchestrator-digital-instrument-service-1,44.71%,589.5MiB / 7.653GiB,7.52%,7.4GB / 6.15GB,34MB / 27.9MB,154
01:27:21,spring_orchestrator-dashboard-1,2.02%,287.3MiB / 7.653GiB,3.67%,44.5MB / 2.02MB,54.6MB / 11.8MB,67
01:27:21,spring_orchestrator-digital-instrument-service-2-1,13.91%,443.3MiB / 7.653GiB,5.66%,5.88GB / 410MB,43.3MB / 44.6MB,137
01:27:21,spring_orchestrator-kafka-3-1,22.69%,1.548GiB / 7.653GiB,20.22%,5.75GB / 23.2GB,12.1MB / 5.71GB,87
01:27:21,spring_orchestrator-kafka-2-1,17.58%,1.149GiB / 7.653GiB,15.02%,5.73GB / 310MB,8.63MB / 5.7GB,87
01:27:21,spring_orchestrator-kafka-1-1,111.92%,1.327GiB / 7.653GiB,17.34%,5.7GB / 212MB,137MB / 5.66GB,109
01:27:21,spring_orchestrator-mongodb-1,27.60%,340.8MiB / 7.653GiB,4.35%,688MB / 1.01GB,183MB / 552MB,55
01:27:21,spring_orchestrator-zookeeper-1,0.24%,102.8MiB / 7.653GiB,1.31%,206kB / 187kB,12.2MB / 13.6MB,75
01:27:21,spring_orchestrator-mock-vendor-1,0.42%,290.1MiB / 7.653GiB,3.70%,27.5MB / 49.4MB,20.7MB / 32.1MB,69
01:28:00,spring_orchestrator-nginx-1,0.00%,11.51MiB / 7.653GiB,0.15%,1.56MB / 1.55MB,6.55MB / 1.46MB,15
01:28:00,spring_orchestrator-digital-instrument-service-1,38.32%,589.6MiB / 7.653GiB,7.52%,7.52GB / 6.19GB,34MB / 27.9MB,153
01:28:00,spring_orchestrator-dashboard-1,1.21%,287.4MiB / 7.653GiB,3.67%,44.6MB / 2.07MB,54.6MB / 11.8MB,67
01:28:00,spring_orchestrator-digital-instrument-service-2-1,26.95%,443.5MiB / 7.653GiB,5.66%,5.9GB / 430MB,43.3MB / 44.6MB,137
01:28:00,spring_orchestrator-kafka-3-1,7.55%,1.219GiB / 7.653GiB,15.92%,5.77GB / 23.3GB,12.1MB / 5.73GB,87
01:28:00,spring_orchestrator-kafka-2-1,23.24%,1.151GiB / 7.653GiB,15.03%,5.74GB / 324MB,8.7MB / 5.71GB,87
01:28:00,spring_orchestrator-kafka-1-1,8.03%,1.227GiB / 7.653GiB,16.03%,5.72GB / 224MB,137MB / 5.7GB,91
01:28:00,spring_orchestrator-mongodb-1,28.81%,355.7MiB / 7.653GiB,4.54%,719MB / 1.06GB,183MB / 592MB,55
01:28:00,spring_orchestrator-zookeeper-1,2.13%,103.4MiB / 7.653GiB,1.32%,209kB / 189kB,12.3MB / 13.7MB,75
01:28:00,spring_orchestrator-mock-vendor-1,0.26%,290.1MiB / 7.653GiB,3.70%,29MB / 52.1MB,20.8MB / 32.1MB,69
01:28:38,spring_orchestrator-nginx-1,0.00%,11.51MiB / 7.653GiB,0.15%,1.65MB / 1.63MB,6.55MB / 1.46MB,15
01:28:38,spring_orchestrator-digital-instrument-service-1,43.95%,590.4MiB / 7.653GiB,7.53%,7.65GB / 6.23GB,34.1MB / 27.9MB,152
01:28:38,spring_orchestrator-dashboard-1,0.23%,303.4MiB / 7.653GiB,3.87%,48.8MB / 2.23MB,54.7MB / 11.8MB,67
01:28:38,spring_orchestrator-digital-instrument-service-2-1,16.82%,444.7MiB / 7.653GiB,5.67%,5.93GB / 448MB,43.8MB / 44.6MB,137
01:28:38,spring_orchestrator-kafka-3-1,14.03%,1.219GiB / 7.653GiB,15.93%,5.78GB / 23.4GB,12.7MB / 5.73GB,87
01:28:38,spring_orchestrator-kafka-2-1,14.87%,1.15GiB / 7.653GiB,15.03%,5.76GB / 340MB,8.79MB / 5.72GB,87
01:28:38,spring_orchestrator-kafka-1-1,5.53%,1.217GiB / 7.653GiB,15.91%,5.73GB / 238MB,137MB / 5.72GB,91
01:28:38,spring_orchestrator-mongodb-1,58.77%,356.2MiB / 7.653GiB,4.55%,752MB / 1.12GB,183MB / 611MB,55
01:28:38,spring_orchestrator-zookeeper-1,0.20%,105.9MiB / 7.653GiB,1.35%,212kB / 191kB,12.4MB / 13.7MB,75
01:28:38,spring_orchestrator-mock-vendor-1,8.12%,290.3MiB / 7.653GiB,3.70%,30.6MB / 55.1MB,20.9MB / 32.1MB,69
01:29:17,spring_orchestrator-nginx-1,0.00%,11.29MiB / 7.653GiB,0.14%,1.7MB / 1.69MB,6.56MB / 1.72MB,15
01:29:17,spring_orchestrator-digital-instrument-service-1,45.83%,587.2MiB / 7.653GiB,7.49%,7.79GB / 6.28GB,34.1MB / 33.1MB,151
01:29:17,spring_orchestrator-dashboard-1,0.21%,307.1MiB / 7.653GiB,3.92%,53MB / 2.38MB,54.7MB / 11.9MB,67
01:29:17,spring_orchestrator-digital-instrument-service-2-1,6.90%,443.7MiB / 7.653GiB,5.66%,5.95GB / 463MB,43.9MB / 48.3MB,137
01:29:17,spring_orchestrator-kafka-3-1,6.59%,1.198GiB / 7.653GiB,15.65%,5.79GB / 23.5GB,12.7MB / 5.77GB,87
01:29:17,spring_orchestrator-kafka-2-1,18.71%,1.125GiB / 7.653GiB,14.70%,5.77GB / 354MB,8.82MB / 5.76GB,87
01:29:17,spring_orchestrator-kafka-1-1,7.39%,1.144GiB / 7.653GiB,14.94%,5.74GB / 246MB,137MB / 5.77GB,91
01:29:17,spring_orchestrator-mongodb-1,25.20%,353.5MiB / 7.653GiB,4.51%,784MB / 1.18GB,183MB / 660MB,55
01:29:17,spring_orchestrator-zookeeper-1,0.12%,103.1MiB / 7.653GiB,1.31%,214kB / 192kB,12.4MB / 16.5MB,75
01:29:17,spring_orchestrator-mock-vendor-1,0.18%,287.6MiB / 7.653GiB,3.67%,31.8MB / 57.2MB,20.9MB / 34.6MB,69
01:29:56,spring_orchestrator-nginx-1,0.73%,11.12MiB / 7.653GiB,0.14%,1.73MB / 1.72MB,6.56MB / 1.78MB,15
01:29:56,spring_orchestrator-digital-instrument-service-1,11.75%,584.3MiB / 7.653GiB,7.46%,7.92GB / 6.32GB,34.2MB / 34MB,149
01:29:56,spring_orchestrator-dashboard-1,1.37%,307.1MiB / 7.653GiB,3.92%,53.1MB / 2.39MB,54.7MB / 12.2MB,67
01:29:56,spring_orchestrator-digital-instrument-service-2-1,13.67%,440.6MiB / 7.653GiB,5.62%,5.97GB / 478MB,44MB / 50.7MB,137
01:29:56,spring_orchestrator-kafka-3-1,4.33%,1.182GiB / 7.653GiB,15.44%,5.8GB / 23.6GB,12.8MB / 5.79GB,87
01:29:56,spring_orchestrator-kafka-2-1,11.94%,1.115GiB / 7.653GiB,14.57%,5.78GB / 366MB,8.82MB / 5.78GB,87
01:29:56,spring_orchestrator-kafka-1-1,6.09%,1.132GiB / 7.653GiB,14.79%,5.75GB / 259MB,137MB / 5.79GB,91
01:29:56,spring_orchestrator-mongodb-1,15.30%,349.6MiB / 7.653GiB,4.46%,818MB / 1.24GB,183MB / 703MB,55
01:29:56,spring_orchestrator-zookeeper-1,0.14%,102.2MiB / 7.653GiB,1.30%,217kB / 194kB,12.4MB / 16.8MB,75
01:29:56,spring_orchestrator-mock-vendor-1,0.69%,287.8MiB / 7.653GiB,3.67%,33.4MB / 60.1MB,21MB / 34.7MB,70
01:30:35,spring_orchestrator-nginx-1,0.00%,11.09MiB / 7.653GiB,0.14%,1.73MB / 1.72MB,6.56MB / 1.78MB,15
01:30:35,spring_orchestrator-digital-instrument-service-1,29.30%,584.1MiB / 7.653GiB,7.45%,8.06GB / 6.36GB,34.3MB / 34MB,148
01:30:35,spring_orchestrator-dashboard-1,0.15%,308.2MiB / 7.653GiB,3.93%,57.3MB / 2.55MB,54.7MB / 12.2MB,67
01:30:35,spring_orchestrator-digital-instrument-service-2-1,16.53%,441MiB / 7.653GiB,5.63%,5.98GB / 491MB,44MB / 50.7MB,137
01:30:35,spring_orchestrator-kafka-3-1,5.03%,1.183GiB / 7.653GiB,15.46%,5.81GB / 23.6GB,13MB / 5.79GB,87
01:30:35,spring_orchestrator-kafka-2-1,26.65%,1.115GiB / 7.653GiB,14.57%,5.79GB / 383MB,8.84MB / 5.78GB,87
01:30:35,spring_orchestrator-kafka-1-1,5.33%,1.132GiB / 7.653GiB,14.79%,5.76GB / 264MB,137MB / 5.8GB,91
01:30:35,spring_orchestrator-mongodb-1,39.48%,521.8MiB / 7.653GiB,6.66%,848MB / 1.3GB,183MB / 718MB,67
01:30:35,spring_orchestrator-zookeeper-1,0.10%,102.2MiB / 7.653GiB,1.30%,220kB / 195kB,12.4MB / 16.8MB,75
01:30:35,spring_orchestrator-mock-vendor-1,0.95%,287.8MiB / 7.653GiB,3.67%,34.6MB / 62.3MB,21MB / 34.7MB,70
01:31:13,spring_orchestrator-nginx-1,0.00%,11.09MiB / 7.653GiB,0.14%,1.73MB / 1.72MB,6.56MB / 1.78MB,15
01:31:13,spring_orchestrator-digital-instrument-service-1,27.01%,584.1MiB / 7.653GiB,7.45%,8.18GB / 6.4GB,34.3MB / 34MB,147
01:31:13,spring_orchestrator-dashboard-1,0.15%,308.8MiB / 7.653GiB,3.94%,61.7MB / 2.7MB,54.8MB / 12.2MB,67
01:31:13,spring_orchestrator-digital-instrument-service-2-1,17.21%,441MiB / 7.653GiB,5.63%,6GB / 504MB,44.2MB / 50.7MB,137
01:31:13,spring_orchestrator-kafka-3-1,13.81%,1.185GiB / 7.653GiB,15.48%,5.83GB / 23.7GB,13.1MB / 5.8GB,87
01:31:13,spring_orchestrator-kafka-2-1,12.53%,1.118GiB / 7.653GiB,14.61%,5.81GB / 399MB,8.88MB / 5.79GB,87
01:31:13,spring_orchestrator-kafka-1-1,4.80%,1.133GiB / 7.653GiB,14.80%,5.77GB / 274MB,137MB / 5.81GB,91
01:31:13,spring_orchestrator-mongodb-1,32.89%,362.9MiB / 7.653GiB,4.63%,876MB / 1.35GB,183MB / 755MB,55
01:31:13,spring_orchestrator-zookeeper-1,0.10%,102.3MiB / 7.653GiB,1.31%,222kB / 197kB,12.4MB / 16.8MB,75
01:31:13,spring_orchestrator-mock-vendor-1,1.11%,288.2MiB / 7.653GiB,3.68%,35.5MB / 63.9MB,21.5MB / 34.7MB,70
01:31:52,spring_orchestrator-nginx-1,0.88%,10.79MiB / 7.653GiB,0.14%,1.73MB / 1.72MB,6.56MB / 2.16MB,15
01:31:52,spring_orchestrator-digital-instrument-service-1,33.91%,581.8MiB / 7.653GiB,7.42%,8.32GB / 6.46GB,34.4MB / 40.1MB,145
01:31:52,spring_orchestrator-dashboard-1,1.29%,307.7MiB / 7.653GiB,3.93%,61.7MB / 2.71MB,54.8MB / 13.2MB,67
01:31:52,spring_orchestrator-digital-instrument-service-2-1,6.67%,436.7MiB / 7.653GiB,5.57%,6.03GB / 528MB,44.2MB / 53.9MB,137
01:31:52,spring_orchestrator-kafka-3-1,9.74%,1.155GiB / 7.653GiB,15.09%,5.85GB / 23.8GB,13.1MB / 5.85GB,87
01:31:52,spring_orchestrator-kafka-2-1,16.47%,1.094GiB / 7.653GiB,14.29%,5.83GB / 414MB,8.9MB / 5.84GB,87
01:31:52,spring_orchestrator-kafka-1-1,5.52%,1.103GiB / 7.653GiB,14.42%,5.79GB / 295MB,137MB / 5.85GB,91
01:31:52,spring_orchestrator-mongodb-1,17.40%,357MiB / 7.653GiB,4.55%,921MB / 1.43GB,183MB / 824MB,55
01:31:52,spring_orchestrator-zookeeper-1,0.11%,99.7MiB / 7.653GiB,1.27%,226kB / 199kB,12.4MB / 22MB,75
01:31:52,spring_orchestrator-mock-vendor-1,6.86%,308.4MiB / 7.653GiB,3.93%,38.9MB / 70.1MB,21.6MB / 36.3MB,70
01:32:31,spring_orchestrator-nginx-1,0.00%,10.68MiB / 7.653GiB,0.14%,1.73MB / 1.72MB,6.56MB / 2.27MB,15
01:32:31,spring_orchestrator-digital-instrument-service-1,51.98%,577.4MiB / 7.653GiB,7.37%,8.44GB / 6.49GB,34.5MB / 41.1MB,144
01:32:31,spring_orchestrator-dashboard-1,0.17%,308.2MiB / 7.653GiB,3.93%,66.1MB / 2.9MB,54.8MB / 13.3MB,67
01:32:31,spring_orchestrator-digital-instrument-service-2-1,14.06%,435.6MiB / 7.653GiB,5.56%,6.05GB / 544MB,44.3MB / 56.6MB,137
01:32:31,spring_orchestrator-kafka-3-1,20.58%,1.145GiB / 7.653GiB,14.96%,5.85GB / 23.9GB,13.2MB / 5.86GB,87
01:32:31,spring_orchestrator-kafka-2-1,12.81%,1.08GiB / 7.653GiB,14.11%,5.84GB / 426MB,9.03MB / 5.85GB,87
01:32:31,spring_orchestrator-kafka-1-1,6.97%,1.101GiB / 7.653GiB,14.39%,5.8GB / 301MB,138MB / 5.86GB,91
01:32:31,spring_orchestrator-mongodb-1,24.44%,359.8MiB / 7.653GiB,4.59%,945MB / 1.47GB,183MB / 845MB,55
01:32:31,spring_orchestrator-zookeeper-1,0.11%,97.5MiB / 7.653GiB,1.24%,228kB / 200kB,12.4MB / 22MB,75
01:32:31,spring_orchestrator-mock-vendor-1,1.72%,285.7MiB / 7.653GiB,3.65%,39.3MB / 70.8MB,21.6MB / 36.6MB,70
01:33:10,spring_orchestrator-nginx-1,0.00%,10.68MiB / 7.653GiB,0.14%,1.73MB / 1.72MB,6.56MB / 2.27MB,15
01:33:10,spring_orchestrator-digital-instrument-service-1,16.02%,572.9MiB / 7.653GiB,7.31%,8.58GB / 6.54GB,34.6MB / 47.7MB,143
01:33:10,spring_orchestrator-dashboard-1,0.16%,309.6MiB / 7.653GiB,3.95%,70.6MB / 3.14MB,54.8MB / 13.5MB,67
01:33:10,spring_orchestrator-digital-instrument-service-2-1,4.98%,431.2MiB / 7.653GiB,5.50%,6.07GB / 561MB,44.3MB / 61.4MB,137
01:33:10,spring_orchestrator-kafka-3-1,9.40%,1.121GiB / 7.653GiB,14.64%,5.87GB / 24GB,13.2MB / 5.9GB,87
01:33:10,spring_orchestrator-kafka-2-1,10.39%,1.073GiB / 7.653GiB,14.03%,5.85GB / 443MB,9.08MB / 5.87GB,87
01:33:10,spring_orchestrator-kafka-1-1,7.93%,1.094GiB / 7.653GiB,14.29%,5.82GB / 316MB,138MB / 5.88GB,91
01:33:10,spring_orchestrator-mongodb-1,13.39%,348.5MiB / 7.653GiB,4.45%,986MB / 1.54GB,183MB / 895MB,55
01:33:10,spring_orchestrator-zookeeper-1,0.09%,96.19MiB / 7.653GiB,1.23%,231kB / 202kB,12.4MB / 23.1MB,75
01:33:10,spring_orchestrator-mock-vendor-1,0.20%,285.8MiB / 7.653GiB,3.65%,41.9MB / 75.5MB,21.7MB / 36.6MB,70
01:33:49,spring_orchestrator-nginx-1,0.62%,10.68MiB / 7.653GiB,0.14%,1.73MB / 1.72MB,6.56MB / 2.27MB,15
01:33:49,spring_orchestrator-digital-instrument-service-1,38.35%,571.7MiB / 7.653GiB,7.30%,8.72GB / 6.59GB,34.7MB / 47.8MB,143
01:33:49,spring_orchestrator-dashboard-1,3.56%,310.9MiB / 7.653GiB,3.97%,70.6MB / 3.15MB,54.8MB / 14.2MB,67
01:33:49,spring_orchestrator-digital-instrument-service-2-1,19.22%,428.5MiB / 7.653GiB,5.47%,6.09GB / 576MB,44.4MB / 64.4MB,137
01:33:49,spring_orchestrator-kafka-3-1,19.01%,1.107GiB / 7.653GiB,14.46%,5.89GB / 24.1GB,13.3MB / 5.93GB,87
01:33:49,spring_orchestrator-kafka-2-1,15.91%,1.065GiB / 7.653GiB,13.91%,5.87GB / 457MB,9.1MB / 5.9GB,87
01:33:49,spring_orchestrator-kafka-1-1,6.39%,1.084GiB / 7.653GiB,14.16%,5.83GB / 324MB,138MB / 5.91GB,91
01:33:49,spring_orchestrator-mongodb-1,44.20%,356MiB / 7.653GiB,4.54%,1.02GB / 1.61GB,183MB / 940MB,55
01:33:49,spring_orchestrator-zookeeper-1,0.10%,95.19MiB / 7.653GiB,1.21%,234kB / 204kB,12.6MB / 24.9MB,75
01:33:49,spring_orchestrator-mock-vendor-1,0.20%,307.9MiB / 7.653GiB,3.93%,43.7MB / 79MB,21.7MB / 36.6MB,70
01:34:27,spring_orchestrator-nginx-1,0.00%,10.68MiB / 7.653GiB,0.14%,1.73MB / 1.72MB,6.56MB / 2.27MB,15
01:34:27,spring_orchestrator-digital-instrument-service-1,16.88%,570.9MiB / 7.653GiB,7.28%,8.85GB / 6.63GB,34.7MB / 47.8MB,143
01:34:27,spring_orchestrator-dashboard-1,0.21%,311.3MiB / 7.653GiB,3.97%,75MB / 3.3MB,54.8MB / 14.2MB,67
01:34:27,spring_orchestrator-digital-instrument-service-2-1,4.85%,428.7MiB / 7.653GiB,5.47%,6.1GB / 585MB,44.6MB / 64.4MB,137
01:34:27,spring_orchestrator-kafka-3-1,7.12%,1.112GiB / 7.653GiB,14.53%,5.9GB / 24.2GB,19.1MB / 5.94GB,87
01:34:27,spring_orchestrator-kafka-2-1,19.45%,1.065GiB / 7.653GiB,13.92%,5.88GB / 474MB,9.22MB / 5.9GB,87
01:34:27,spring_orchestrator-kafka-1-1,42.58%,1.125GiB / 7.653GiB,14.70%,5.84GB / 332MB,138MB / 5.91GB,111
01:34:27,spring_orchestrator-mongodb-1,44.62%,361.5MiB / 7.653GiB,4.61%,1.05GB / 1.65GB,183MB / 956MB,55
01:34:27,spring_orchestrator-zookeeper-1,0.16%,95.3MiB / 7.653GiB,1.22%,237kB / 205kB,12.6MB / 24.9MB,75
01:34:27,spring_orchestrator-mock-vendor-1,0.22%,286.1MiB / 7.653GiB,3.65%,44.7MB / 80.8MB,21.9MB / 36.6MB,70
