timestamp,container,cpu,mem_usage,mem_pct,net_io,block_io,pids
14:52:45,spring_orchestrator-mock-vendor-1,12.18%,297.7MiB / 7.653GiB,3.80%,79.9MB / 145MB,64MB / 4.92MB,69
14:53:23,spring_orchestrator-nginx-1,0.00%,13.14MiB / 7.653GiB,0.17%,1.41MB / 1.4MB,4.01MB / 266kB,15
14:53:23,spring_orchestrator-dashboard-1,0.37%,187.9MiB / 7.653GiB,2.40%,381kB / 181kB,33.4MB / 14.1MB,53
14:53:23,spring_orchestrator-digital-instrument-service-1,157.42%,457.1MiB / 7.653GiB,5.83%,1.33GB / 792MB,29.7MB / 18.4MB,147
14:53:23,spring_orchestrator-digital-instrument-service-2-1,29.92%,551.9MiB / 7.653GiB,7.04%,12.4GB / 5.77GB,29.2MB / 10.4MB,137
14:53:23,spring_orchestrator-kafka-2-1,52.61%,1.218GiB / 7.653GiB,15.92%,5.79GB / 244MB,5.05MB / 5.76GB,87
14:53:23,spring_orchestrator-kafka-1-1,21.44%,1.257GiB / 7.653GiB,16.43%,5.79GB / 277MB,99.3MB / 5.77GB,87
14:53:23,spring_orchestrator-kafka-3-1,28.04%,1.285GiB / 7.653GiB,16.79%,5.83GB / 23.2GB,6.04MB / 5.76GB,91
14:53:23,spring_orchestrator-mongodb-1,202.07%,197.1MiB / 7.653GiB,2.52%,656MB / 1.41GB,186MB / 630MB,55
14:53:23,spring_orchestrator-zookeeper-1,0.15%,104.1MiB / 7.653GiB,1.33%,204kB / 184kB,45.9MB / 11.2MB,74
14:53:23,spring_orchestrator-mock-vendor-1,19.03%,297.5MiB / 7.653GiB,3.80%,86.9MB / 158MB,64MB / 4.93MB,69
14:54:02,spring_orchestrator-nginx-1,0.51%,13.14MiB / 7.653GiB,0.17%,1.5MB / 1.49MB,4.01MB / 266kB,15
14:54:02,spring_orchestrator-dashboard-1,0.11%,188MiB / 7.653GiB,2.40%,400kB / 191kB,33.5MB / 14.1MB,53
14:54:02,spring_orchestrator-digital-instrument-service-1,51.85%,457.8MiB / 7.653GiB,5.84%,1.48GB / 878MB,29.8MB / 18.4MB,149
14:54:02,spring_orchestrator-digital-instrument-service-2-1,20.63%,552.2MiB / 7.653GiB,7.05%,12.5GB / 5.79GB,29.2MB / 10.4MB,137
14:54:02,spring_orchestrator-kafka-2-1,4.25%,1.227GiB / 7.653GiB,16.03%,5.82GB / 264MB,5.06MB / 5.79GB,87
14:54:02,spring_orchestrator-kafka-1-1,8.07%,1.271GiB / 7.653GiB,16.60%,5.82GB / 301MB,99.3MB / 5.79GB,87
14:54:02,spring_orchestrator-kafka-3-1,9.51%,1.297GiB / 7.653GiB,16.95%,5.86GB / 23.4GB,6.06MB / 5.79GB,91
14:54:02,spring_orchestrator-mongodb-1,66.52%,203.8MiB / 7.653GiB,2.60%,720MB / 1.57GB,186MB / 690MB,55
14:54:02,spring_orchestrator-zookeeper-1,0.23%,104MiB / 7.653GiB,1.33%,207kB / 186kB,46MB / 14.1MB,74
14:54:02,spring_orchestrator-mock-vendor-1,24.52%,297.7MiB / 7.653GiB,3.80%,97.1MB / 176MB,64MB / 4.94MB,70
14:54:41,spring_orchestrator-nginx-1,0.00%,13.14MiB / 7.653GiB,0.17%,1.56MB / 1.54MB,4.01MB / 266kB,15
14:54:41,spring_orchestrator-dashboard-1,0.10%,188.1MiB / 7.653GiB,2.40%,419kB / 199kB,33.5MB / 14.1MB,53
14:54:41,spring_orchestrator-digital-instrument-service-1,35.85%,458MiB / 7.653GiB,5.84%,1.6GB / 949MB,29.8MB / 18.4MB,148
14:54:41,spring_orchestrator-digital-instrument-service-2-1,4.62%,553MiB / 7.653GiB,7.06%,12.6GB / 5.81GB,29.3MB / 10.4MB,137
14:54:41,spring_orchestrator-kafka-2-1,13.65%,1.235GiB / 7.653GiB,16.14%,5.85GB / 286MB,5.19MB / 5.82GB,87
14:54:41,spring_orchestrator-kafka-1-1,100.58%,1.357GiB / 7.653GiB,17.74%,5.85GB / 330MB,99.3MB / 5.83GB,103
14:54:41,spring_orchestrator-kafka-3-1,14.04%,1.304GiB / 7.653GiB,17.04%,5.89GB / 23.5GB,6.1MB / 5.82GB,91
14:54:41,spring_orchestrator-mongodb-1,34.73%,218.2MiB / 7.653GiB,2.78%,774MB / 1.7GB,186MB / 748MB,55
14:54:41,spring_orchestrator-zookeeper-1,0.10%,101.2MiB / 7.653GiB,1.29%,210kB / 187kB,46MB / 14.3MB,74
14:54:41,spring_orchestrator-mock-vendor-1,10.01%,298MiB / 7.653GiB,3.80%,106MB / 193MB,64MB / 4.96MB,70
14:55:19,spring_orchestrator-nginx-1,0.00%,13.15MiB / 7.653GiB,0.17%,1.65MB / 1.63MB,4.01MB / 266kB,15
14:55:19,spring_orchestrator-dashboard-1,0.08%,188.5MiB / 7.653GiB,2.41%,439kB / 209kB,33.6MB / 14.1MB,53
14:55:19,spring_orchestrator-digital-instrument-service-1,26.45%,458.6MiB / 7.653GiB,5.85%,1.76GB / 1.04GB,29.8MB / 18.4MB,148
14:55:19,spring_orchestrator-digital-instrument-service-2-1,15.23%,553.2MiB / 7.653GiB,7.06%,12.8GB / 5.83GB,29.3MB / 10.4MB,137
14:55:19,spring_orchestrator-kafka-2-1,3.36%,1.245GiB / 7.653GiB,16.27%,5.89GB / 316MB,5.23MB / 5.85GB,87
14:55:19,spring_orchestrator-kafka-1-1,2.78%,1.286GiB / 7.653GiB,16.80%,5.89GB / 351MB,99.3MB / 5.86GB,87
14:55:19,spring_orchestrator-kafka-3-1,7.58%,1.319GiB / 7.653GiB,17.24%,5.93GB / 23.6GB,6.12MB / 5.85GB,91
14:55:19,spring_orchestrator-mongodb-1,36.07%,222.7MiB / 7.653GiB,2.84%,844MB / 1.86GB,186MB / 798MB,55
14:55:19,spring_orchestrator-zookeeper-1,0.08%,100.1MiB / 7.653GiB,1.28%,212kB / 189kB,46MB / 16.3MB,74
14:55:19,spring_orchestrator-mock-vendor-1,6.99%,297.8MiB / 7.653GiB,3.80%,117MB / 212MB,64MB / 4.98MB,70
14:55:58,spring_orchestrator-nginx-1,0.55%,13.15MiB / 7.653GiB,0.17%,1.71MB / 1.69MB,4.01MB / 266kB,15
14:55:58,spring_orchestrator-dashboard-1,2.24%,188.7MiB / 7.653GiB,2.41%,459kB / 218kB,33.6MB / 14.1MB,53
14:55:58,spring_orchestrator-digital-instrument-service-1,57.80%,459.1MiB / 7.653GiB,5.86%,1.91GB / 1.13GB,29.8MB / 18.4MB,148
14:55:58,spring_orchestrator-digital-instrument-service-2-1,7.00%,553.5MiB / 7.653GiB,7.06%,12.9GB / 5.85GB,29.3MB / 10.4MB,137
14:55:58,spring_orchestrator-kafka-2-1,11.98%,1.257GiB / 7.653GiB,16.43%,5.93GB / 345MB,5.31MB / 5.89GB,87
14:55:58,spring_orchestrator-kafka-1-1,88.87%,1.375GiB / 7.653GiB,17.96%,5.93GB / 369MB,99.4MB / 5.9GB,104
14:55:58,spring_orchestrator-kafka-3-1,12.70%,1.325GiB / 7.653GiB,17.31%,5.97GB / 23.7GB,6.21MB / 5.9GB,91
14:55:58,spring_orchestrator-mongodb-1,104.49%,231MiB / 7.653GiB,2.95%,909MB / 2.03GB,186MB / 867MB,55
14:55:58,spring_orchestrator-zookeeper-1,0.09%,96.92MiB / 7.653GiB,1.24%,215kB / 191kB,46.1MB / 18.9MB,74
14:55:58,spring_orchestrator-mock-vendor-1,17.93%,297.9MiB / 7.653GiB,3.80%,127MB / 232MB,64MB / 5MB,70
14:56:36,spring_orchestrator-nginx-1,0.00%,13.13MiB / 7.653GiB,0.17%,1.74MB / 1.72MB,4.01MB / 266kB,15
14:56:36,spring_orchestrator-dashboard-1,0.13%,188.7MiB / 7.653GiB,2.41%,478kB / 227kB,33.6MB / 14.2MB,53
14:56:36,spring_orchestrator-digital-instrument-service-1,17.78%,458.8MiB / 7.653GiB,5.85%,2.06GB / 1.21GB,29.9MB / 18.4MB,146
14:56:36,spring_orchestrator-digital-instrument-service-2-1,14.78%,553.9MiB / 7.653GiB,7.07%,13GB / 5.88GB,29.3MB / 10.5MB,137
14:56:36,spring_orchestrator-kafka-2-1,2.46%,1.248GiB / 7.653GiB,16.31%,5.96GB / 361MB,5.4MB / 5.93GB,87
14:56:36,spring_orchestrator-kafka-1-1,2.56%,1.203GiB / 7.653GiB,15.72%,5.96GB / 390MB,99.4MB / 5.92GB,87
14:56:36,spring_orchestrator-kafka-3-1,2.90%,1.311GiB / 7.653GiB,17.13%,6GB / 23.8GB,6.25MB / 5.95GB,91
14:56:36,spring_orchestrator-mongodb-1,49.60%,243.8MiB / 7.653GiB,3.11%,976MB / 2.19GB,186MB / 933MB,55
14:56:36,spring_orchestrator-zookeeper-1,0.16%,96.95MiB / 7.653GiB,1.24%,218kB / 192kB,46.1MB / 18.9MB,74
14:56:36,spring_orchestrator-mock-vendor-1,10.45%,297.9MiB / 7.653GiB,3.80%,137MB / 250MB,64MB / 5.01MB,70
