timestamp,container,cpu,mem_usage,mem_pct,net_io,block_io,pids
20:41:45,spring_orchestrator-nginx-1,0.00%,4.758MiB / 7.653GiB,0.06%,653kB / 649kB,6.84MB / 8.77MB,15
20:41:45,spring_orchestrator-digital-instrument-service-2-1,34.05%,389.5MiB / 7.653GiB,4.97%,8.53GB / 214MB,32.7MB / 116MB,177
20:41:45,spring_orchestrator-dashboard-1,0.14%,260.1MiB / 7.653GiB,3.32%,15.7MB / 1.11MB,86.4MB / 71.9MB,67
20:41:45,spring_orchestrator-digital-instrument-service-1,69.20%,679.3MiB / 7.653GiB,8.67%,14.2GB / 8.57GB,40.3MB / 103MB,228
20:41:45,spring_orchestrator-kafka-1-1,12.61%,991.8MiB / 7.653GiB,12.66%,8.47GB / 55.2MB,58.6MB / 8.55GB,87
20:41:45,spring_orchestrator-kafka-3-1,14.87%,1.015GiB / 7.653GiB,13.26%,8.47GB / 68.1MB,73.9MB / 8.64GB,91
20:41:45,spring_orchestrator-kafka-2-1,32.96%,1.066GiB / 7.653GiB,13.93%,8.57GB / 39.5GB,15.2MB / 8.6GB,87
20:41:45,spring_orchestrator-mongodb-1,23.15%,160.1MiB / 7.653GiB,2.04%,195MB / 152MB,381MB / 202MB,56
20:41:45,spring_orchestrator-zookeeper-1,0.10%,77.48MiB / 7.653GiB,0.99%,215kB / 216kB,99.1MB / 55.5MB,75
20:41:45,spring_orchestrator-mock-vendor-1,0.24%,237.5MiB / 7.653GiB,3.03%,470kB / 504kB,82.1MB / 39.5MB,66
20:42:08,spring_orchestrator-nginx-1,0.54%,4.918MiB / 7.653GiB,0.06%,682kB / 678kB,6.96MB / 8.77MB,15
20:42:08,spring_orchestrator-digital-instrument-service-2-1,29.21%,541.1MiB / 7.653GiB,6.90%,9.75GB / 229MB,39.5MB / 116MB,177
20:42:08,spring_orchestrator-dashboard-1,1.59%,259.9MiB / 7.653GiB,3.32%,15.7MB / 1.12MB,86.5MB / 71.9MB,67
20:42:08,spring_orchestrator-digital-instrument-service-1,61.25%,680.5MiB / 7.653GiB,8.68%,16GB / 9.79GB,41.1MB / 103MB,230
20:42:08,spring_orchestrator-kafka-1-1,9.50%,1006MiB / 7.653GiB,12.83%,9.68GB / 59.6MB,77.3MB / 9.87GB,87
20:42:08,spring_orchestrator-kafka-3-1,14.70%,1.025GiB / 7.653GiB,13.39%,9.62GB / 73.1MB,74.2MB / 9.84GB,91
20:42:08,spring_orchestrator-kafka-2-1,27.28%,1.317GiB / 7.653GiB,17.20%,9.79GB / 44.9GB,15.9MB / 9.75GB,87
20:42:08,spring_orchestrator-mongodb-1,12.47%,137.1MiB / 7.653GiB,1.75%,210MB / 162MB,383MB / 213MB,56
20:42:08,spring_orchestrator-zookeeper-1,0.07%,76.3MiB / 7.653GiB,0.97%,216kB / 217kB,99.9MB / 55.5MB,75
20:42:08,spring_orchestrator-mock-vendor-1,0.15%,236.6MiB / 7.653GiB,3.02%,483kB / 522kB,83.3MB / 39.8MB,65
20:42:32,spring_orchestrator-nginx-1,0.00%,4.578MiB / 7.653GiB,0.06%,712kB / 707kB,7.11MB / 8.77MB,15
20:42:32,spring_orchestrator-digital-instrument-service-2-1,45.17%,547.3MiB / 7.653GiB,6.98%,10.9GB / 246MB,43.9MB / 116MB,177
20:42:32,spring_orchestrator-dashboard-1,33.71%,260.3MiB / 7.653GiB,3.32%,15.8MB / 1.15MB,86.7MB / 71.9MB,67
20:42:32,spring_orchestrator-digital-instrument-service-1,82.84%,682.3MiB / 7.653GiB,8.71%,18.3GB / 10.9GB,43MB / 103MB,231
20:42:32,spring_orchestrator-kafka-1-1,37.91%,1011MiB / 7.653GiB,12.89%,10.8GB / 68.4MB,87.7MB / 11GB,87
20:42:32,spring_orchestrator-kafka-3-1,22.00%,1.05GiB / 7.653GiB,13.72%,10.8GB / 80.7MB,75.9MB / 11GB,91
20:42:32,spring_orchestrator-kafka-2-1,39.53%,1.097GiB / 7.653GiB,14.33%,10.9GB / 50.6GB,16.6MB / 10.9GB,87
20:42:32,spring_orchestrator-mongodb-1,78.10%,124.5MiB / 7.653GiB,1.59%,226MB / 175MB,387MB / 224MB,57
20:42:32,spring_orchestrator-zookeeper-1,3.22%,70.07MiB / 7.653GiB,0.89%,218kB / 218kB,100MB / 56MB,75
20:42:32,spring_orchestrator-mock-vendor-1,1.34%,241.8MiB / 7.653GiB,3.09%,514kB / 552kB,83.7MB / 40.1MB,65
20:42:56,spring_orchestrator-nginx-1,0.00%,4.586MiB / 7.653GiB,0.06%,741kB / 736kB,7.11MB / 8.77MB,15
20:42:56,spring_orchestrator-digital-instrument-service-2-1,3.21%,547.2MiB / 7.653GiB,6.98%,11.6GB / 258MB,44.7MB / 116MB,177
20:42:56,spring_orchestrator-dashboard-1,0.18%,263.3MiB / 7.653GiB,3.36%,19.2MB / 1.26MB,89.5MB / 71.9MB,67
20:42:56,spring_orchestrator-digital-instrument-service-1,131.28%,839.6MiB / 7.653GiB,10.71%,22.1GB / 11.6GB,46.1MB / 103MB,231
20:42:56,spring_orchestrator-kafka-1-1,2.62%,1002MiB / 7.653GiB,12.78%,11.5GB / 71.6MB,129MB / 11.7GB,87
20:42:56,spring_orchestrator-kafka-3-1,2.53%,1.059GiB / 7.653GiB,13.84%,11.5GB / 83.8MB,76.6MB / 11.7GB,91
20:42:56,spring_orchestrator-kafka-2-1,14.14%,1.098GiB / 7.653GiB,14.35%,11.6GB / 56.4GB,17.9MB / 11.6GB,87
20:42:56,spring_orchestrator-mongodb-1,7.54%,126.9MiB / 7.653GiB,1.62%,237MB / 185MB,387MB / 237MB,56
20:42:56,spring_orchestrator-zookeeper-1,0.10%,70.45MiB / 7.653GiB,0.90%,220kB / 219kB,101MB / 56MB,75
20:42:56,spring_orchestrator-mock-vendor-1,0.63%,239.2MiB / 7.653GiB,3.05%,532kB / 580kB,84.2MB / 40.1MB,68
20:43:19,spring_orchestrator-nginx-1,0.65%,4.973MiB / 7.653GiB,0.06%,770kB / 766kB,7.12MB / 8.77MB,15
20:43:19,spring_orchestrator-digital-instrument-service-2-1,12.65%,550.6MiB / 7.653GiB,7.03%,11.6GB / 259MB,48.2MB / 116MB,177
20:43:19,spring_orchestrator-dashboard-1,1.59%,263.1MiB / 7.653GiB,3.36%,19.2MB / 1.26MB,89.5MB / 71.9MB,67
20:43:19,spring_orchestrator-digital-instrument-service-1,144.83%,844.3MiB / 7.653GiB,10.77%,31.1GB / 11.7GB,50.6MB / 103MB,231
20:43:19,spring_orchestrator-kafka-1-1,3.36%,1000MiB / 7.653GiB,12.77%,11.5GB / 72MB,130MB / 11.7GB,87
20:43:19,spring_orchestrator-kafka-3-1,3.44%,1.014GiB / 7.653GiB,13.25%,11.5GB / 84.2MB,77.1MB / 11.7GB,91
20:43:19,spring_orchestrator-kafka-2-1,18.32%,1.091GiB / 7.653GiB,14.26%,11.6GB / 65.4GB,18.2MB / 11.7GB,87
20:43:19,spring_orchestrator-mongodb-1,10.51%,122.7MiB / 7.653GiB,1.57%,239MB / 190MB,389MB / 238MB,56
20:43:19,spring_orchestrator-zookeeper-1,2.42%,71.84MiB / 7.653GiB,0.92%,221kB / 220kB,102MB / 56MB,75
20:43:19,spring_orchestrator-mock-vendor-1,1.17%,238.4MiB / 7.653GiB,3.04%,553kB / 607kB,84.8MB / 40.5MB,68
20:43:42,spring_orchestrator-nginx-1,0.00%,5.043MiB / 7.653GiB,0.06%,829kB / 824kB,7.17MB / 8.77MB,15
20:43:42,spring_orchestrator-digital-instrument-service-2-1,7.55%,555.6MiB / 7.653GiB,7.09%,11.6GB / 267MB,52.3MB / 116MB,177
20:43:42,spring_orchestrator-dashboard-1,0.20%,270.7MiB / 7.653GiB,3.45%,22.7MB / 1.39MB,96.8MB / 71.9MB,67
20:43:42,spring_orchestrator-digital-instrument-service-1,112.32%,849.6MiB / 7.653GiB,10.84%,39.8GB / 11.7GB,53.3MB / 103MB,231
20:43:42,spring_orchestrator-kafka-1-1,8.70%,1.007GiB / 7.653GiB,13.16%,11.5GB / 77.4MB,168MB / 11.8GB,87
20:43:42,spring_orchestrator-kafka-3-1,2.77%,1.015GiB / 7.653GiB,13.27%,11.5GB / 86.4MB,77.6MB / 11.7GB,91
20:43:42,spring_orchestrator-kafka-2-1,11.97%,1.06GiB / 7.653GiB,13.85%,11.7GB / 74.1GB,20MB / 11.7GB,87
20:43:42,spring_orchestrator-mongodb-1,32.34%,129.6MiB / 7.653GiB,1.65%,252MB / 210MB,389MB / 245MB,56
20:43:42,spring_orchestrator-zookeeper-1,0.08%,72.43MiB / 7.653GiB,0.92%,223kB / 221kB,103MB / 56MB,75
20:43:42,spring_orchestrator-mock-vendor-1,0.44%,240.5MiB / 7.653GiB,3.07%,623kB / 671kB,86.4MB / 40.5MB,68
20:44:07,spring_orchestrator-nginx-1,0.00%,5.152MiB / 7.653GiB,0.07%,858kB / 853kB,7.17MB / 8.77MB,15
20:44:07,spring_orchestrator-digital-instrument-service-2-1,33.31%,560.3MiB / 7.653GiB,7.15%,11.6GB / 282MB,55.3MB / 116MB,177
20:44:07,spring_orchestrator-dashboard-1,0.18%,270.9MiB / 7.653GiB,3.46%,22.7MB / 1.39MB,96.8MB / 71.9MB,67
20:44:07,spring_orchestrator-digital-instrument-service-1,138.77%,853.5MiB / 7.653GiB,10.89%,48.4GB / 11.7GB,54.4MB / 103MB,242
20:44:07,spring_orchestrator-kafka-1-1,21.35%,1.016GiB / 7.653GiB,13.28%,11.5GB / 84.1MB,179MB / 11.8GB,87
20:44:07,spring_orchestrator-kafka-3-1,6.33%,1.036GiB / 7.653GiB,13.54%,11.5GB / 90.9MB,103MB / 11.7GB,91
20:44:07,spring_orchestrator-kafka-2-1,21.15%,1.063GiB / 7.653GiB,13.89%,11.7GB / 82.7GB,26.8MB / 11.7GB,87
20:44:07,spring_orchestrator-mongodb-1,34.57%,141.1MiB / 7.653GiB,1.80%,267MB / 232MB,395MB / 258MB,56
20:44:07,spring_orchestrator-zookeeper-1,0.16%,74.38MiB / 7.653GiB,0.95%,225kB / 222kB,104MB / 56MB,75
20:44:07,spring_orchestrator-mock-vendor-1,1.89%,242.7MiB / 7.653GiB,3.10%,713kB / 753kB,87.4MB / 40.5MB,68
20:44:30,spring_orchestrator-nginx-1,0.84%,5.148MiB / 7.653GiB,0.07%,887kB / 882kB,7.17MB / 8.77MB,15
20:44:30,spring_orchestrator-digital-instrument-service-2-1,4.49%,560.6MiB / 7.653GiB,7.15%,11.6GB / 284MB,55.6MB / 116MB,177
20:44:30,spring_orchestrator-dashboard-1,2.04%,271MiB / 7.653GiB,3.46%,22.7MB / 1.4MB,96.8MB / 71.9MB,67
20:44:30,spring_orchestrator-digital-instrument-service-1,124.64%,855.3MiB / 7.653GiB,10.91%,57.2GB / 11.7GB,55.4MB / 103MB,242
20:44:30,spring_orchestrator-kafka-1-1,1.65%,1.016GiB / 7.653GiB,13.28%,11.5GB / 87.6MB,180MB / 11.8GB,87
20:44:30,spring_orchestrator-kafka-3-1,1.29%,1.037GiB / 7.653GiB,13.55%,11.5GB / 92MB,104MB / 11.7GB,91
20:44:30,spring_orchestrator-kafka-2-1,13.17%,1.062GiB / 7.653GiB,13.87%,11.7GB / 91.5GB,27MB / 11.7GB,87
20:44:30,spring_orchestrator-mongodb-1,10.98%,245.3MiB / 7.653GiB,3.13%,271MB / 240MB,395MB / 261MB,63
20:44:30,spring_orchestrator-zookeeper-1,0.08%,74.9MiB / 7.653GiB,0.96%,227kB / 223kB,105MB / 56MB,75
20:44:30,spring_orchestrator-mock-vendor-1,0.12%,243MiB / 7.653GiB,3.10%,725kB / 769kB,87.6MB / 40.5MB,68
20:44:54,spring_orchestrator-nginx-1,0.00%,5.16MiB / 7.653GiB,0.07%,916kB / 911kB,7.17MB / 8.77MB,15
20:44:54,spring_orchestrator-digital-instrument-service-2-1,11.16%,561.8MiB / 7.653GiB,7.17%,11.6GB / 286MB,56.4MB / 116MB,177
20:44:54,spring_orchestrator-dashboard-1,0.14%,273MiB / 7.653GiB,3.48%,26.4MB / 1.53MB,97.1MB / 72MB,67
20:44:54,spring_orchestrator-digital-instrument-service-1,128.94%,860.5MiB / 7.653GiB,10.98%,65.8GB / 11.7GB,57.7MB / 103MB,247
20:44:54,spring_orchestrator-kafka-1-1,117.85%,1.07GiB / 7.653GiB,13.98%,11.5GB / 93.2MB,201MB / 11.8GB,103
20:44:54,spring_orchestrator-kafka-3-1,14.24%,1.038GiB / 7.653GiB,13.57%,11.5GB / 96.8MB,105MB / 11.7GB,91
20:44:54,spring_orchestrator-kafka-2-1,19.12%,1.06GiB / 7.653GiB,13.85%,11.7GB / 100GB,27.7MB / 11.7GB,87
20:44:54,spring_orchestrator-mongodb-1,12.18%,145.6MiB / 7.653GiB,1.86%,279MB / 253MB,396MB / 271MB,56
20:44:54,spring_orchestrator-zookeeper-1,2.12%,75.13MiB / 7.653GiB,0.96%,228kB / 224kB,105MB / 56MB,75
20:44:54,spring_orchestrator-mock-vendor-1,2.04%,249.9MiB / 7.653GiB,3.19%,878kB / 1MB,91.2MB / 40.5MB,68
20:45:17,spring_orchestrator-nginx-1,0.00%,5.168MiB / 7.653GiB,0.07%,946kB / 940kB,7.17MB / 8.77MB,15
20:45:17,spring_orchestrator-digital-instrument-service-2-1,12.19%,563.7MiB / 7.653GiB,7.19%,11.6GB / 291MB,57.4MB / 116MB,177
20:45:17,spring_orchestrator-dashboard-1,0.14%,273.1MiB / 7.653GiB,3.49%,26.4MB / 1.54MB,97.1MB / 72MB,67
20:45:17,spring_orchestrator-digital-instrument-service-1,126.51%,916.7MiB / 7.653GiB,11.70%,74GB / 11.8GB,58.9MB / 103MB,250
20:45:17,spring_orchestrator-kafka-1-1,10.51%,1001MiB / 7.653GiB,12.77%,11.5GB / 100MB,201MB / 11.8GB,87
20:45:17,spring_orchestrator-kafka-3-1,5.61%,1.039GiB / 7.653GiB,13.58%,11.5GB / 103MB,105MB / 11.7GB,91
20:45:17,spring_orchestrator-kafka-2-1,14.02%,1.059GiB / 7.653GiB,13.84%,11.7GB / 108GB,28MB / 11.7GB,87
20:45:17,spring_orchestrator-mongodb-1,11.23%,149.2MiB / 7.653GiB,1.90%,291MB / 271MB,396MB / 277MB,56
20:45:17,spring_orchestrator-zookeeper-1,0.21%,75.22MiB / 7.653GiB,0.96%,230kB / 225kB,105MB / 56MB,75
20:45:17,spring_orchestrator-mock-vendor-1,3.92%,251.3MiB / 7.653GiB,3.21%,985kB / 1.1MB,92MB / 40.5MB,68
20:45:40,spring_orchestrator-nginx-1,0.57%,5.168MiB / 7.653GiB,0.07%,975kB / 969kB,7.17MB / 8.77MB,15
20:45:40,spring_orchestrator-digital-instrument-service-2-1,14.25%,565.7MiB / 7.653GiB,7.22%,11.6GB / 304MB,59.2MB / 116MB,177
20:45:40,spring_orchestrator-dashboard-1,0.95%,274.9MiB / 7.653GiB,3.51%,30.4MB / 1.71MB,97.6MB / 72MB,67
20:45:40,spring_orchestrator-digital-instrument-service-1,138.76%,920.1MiB / 7.653GiB,11.74%,81.9GB / 11.8GB,59.3MB / 103MB,263
20:45:40,spring_orchestrator-kafka-1-1,11.43%,984.5MiB / 7.653GiB,12.56%,11.5GB / 107MB,205MB / 11.9GB,87
20:45:40,spring_orchestrator-kafka-3-1,3.69%,1.041GiB / 7.653GiB,13.60%,11.5GB / 106MB,105MB / 11.7GB,91
20:45:40,spring_orchestrator-kafka-2-1,14.39%,1.06GiB / 7.653GiB,13.85%,11.7GB / 117GB,28.9MB / 11.7GB,87
20:45:40,spring_orchestrator-mongodb-1,37.00%,313.9MiB / 7.653GiB,4.00%,305MB / 292MB,396MB / 284MB,68
20:45:40,spring_orchestrator-zookeeper-1,0.08%,75.35MiB / 7.653GiB,0.96%,231kB / 226kB,105MB / 56.1MB,75
20:45:40,spring_orchestrator-mock-vendor-1,0.95%,251.9MiB / 7.653GiB,3.21%,1.06MB / 1.17MB,92.3MB / 40.5MB,68
20:46:04,spring_orchestrator-nginx-1,0.00%,5.164MiB / 7.653GiB,0.07%,1.03MB / 1.03MB,7.17MB / 8.77MB,15
20:46:04,spring_orchestrator-digital-instrument-service-2-1,3.76%,566.1MiB / 7.653GiB,7.22%,11.6GB / 308MB,59.5MB / 116MB,177
20:46:04,spring_orchestrator-dashboard-1,0.20%,274.9MiB / 7.653GiB,3.51%,30.4MB / 1.72MB,97.6MB / 72MB,67
20:46:04,spring_orchestrator-digital-instrument-service-1,121.92%,921.2MiB / 7.653GiB,11.75%,90.6GB / 11.8GB,59.9MB / 103MB,267
20:46:04,spring_orchestrator-kafka-1-1,2.87%,986MiB / 7.653GiB,12.58%,11.5GB / 110MB,209MB / 11.9GB,87
20:46:04,spring_orchestrator-kafka-3-1,3.08%,1.042GiB / 7.653GiB,13.61%,11.5GB / 107MB,105MB / 11.7GB,91
20:46:04,spring_orchestrator-kafka-2-1,18.65%,1.06GiB / 7.653GiB,13.85%,11.7GB / 125GB,29.5MB / 11.7GB,88
20:46:04,spring_orchestrator-mongodb-1,11.33%,155.9MiB / 7.653GiB,1.99%,310MB / 303MB,396MB / 294MB,56
20:46:04,spring_orchestrator-zookeeper-1,2.10%,75.56MiB / 7.653GiB,0.96%,233kB / 227kB,105MB / 56.1MB,75
20:46:04,spring_orchestrator-mock-vendor-1,1.88%,252.3MiB / 7.653GiB,3.22%,1.1MB / 1.22MB,92.5MB / 40.5MB,68
20:46:28,spring_orchestrator-nginx-1,0.00%,5.168MiB / 7.653GiB,0.07%,1.06MB / 1.06MB,7.17MB / 8.77MB,15
20:46:28,spring_orchestrator-digital-instrument-service-2-1,4.97%,566.5MiB / 7.653GiB,7.23%,11.7GB / 309MB,59.8MB / 116MB,177
20:46:28,spring_orchestrator-dashboard-1,0.24%,274.9MiB / 7.653GiB,3.51%,30.4MB / 1.72MB,97.7MB / 72MB,67
20:46:28,spring_orchestrator-digital-instrument-service-1,135.94%,974.3MiB / 7.653GiB,12.43%,99.6GB / 11.8GB,60.1MB / 103MB,267
20:46:28,spring_orchestrator-kafka-1-1,3.21%,999.8MiB / 7.653GiB,12.76%,11.5GB / 111MB,211MB / 11.9GB,87
20:46:28,spring_orchestrator-kafka-3-1,2.68%,1.042GiB / 7.653GiB,13.61%,11.5GB / 108MB,105MB / 11.7GB,91
20:46:28,spring_orchestrator-kafka-2-1,19.02%,1.058GiB / 7.653GiB,13.83%,11.7GB / 134GB,29.5MB / 11.7GB,88
20:46:28,spring_orchestrator-mongodb-1,10.25%,156MiB / 7.653GiB,1.99%,313MB / 312MB,396MB / 296MB,56
20:46:28,spring_orchestrator-zookeeper-1,0.14%,76.82MiB / 7.653GiB,0.98%,235kB / 228kB,106MB / 56.1MB,75
20:46:28,spring_orchestrator-mock-vendor-1,0.67%,253.2MiB / 7.653GiB,3.23%,1.14MB / 1.26MB,92.6MB / 40.5MB,68
20:46:52,spring_orchestrator-nginx-1,0.00%,5.168MiB / 7.653GiB,0.07%,1.09MB / 1.09MB,7.17MB / 8.77MB,15
20:46:52,spring_orchestrator-digital-instrument-service-2-1,2.90%,567.1MiB / 7.653GiB,7.24%,11.7GB / 309MB,60.2MB / 116MB,177
20:46:52,spring_orchestrator-dashboard-1,0.28%,285.5MiB / 7.653GiB,3.64%,34.4MB / 1.92MB,102MB / 72MB,67
20:46:52,spring_orchestrator-digital-instrument-service-1,130.35%,976.4MiB / 7.653GiB,12.46%,109GB / 11.8GB,60.4MB / 103MB,267
20:46:52,spring_orchestrator-kafka-1-1,2.09%,979.9MiB / 7.653GiB,12.50%,11.5GB / 112MB,211MB / 11.9GB,87
20:46:52,spring_orchestrator-kafka-3-1,1.92%,1.042GiB / 7.653GiB,13.61%,11.5GB / 109MB,105MB / 11.8GB,91
20:46:52,spring_orchestrator-kafka-2-1,15.41%,1.057GiB / 7.653GiB,13.81%,11.7GB / 143GB,29.6MB / 11.7GB,88
20:46:52,spring_orchestrator-mongodb-1,7.73%,156.1MiB / 7.653GiB,1.99%,315MB / 320MB,396MB / 304MB,56
20:46:52,spring_orchestrator-zookeeper-1,0.10%,76.95MiB / 7.653GiB,0.98%,237kB / 229kB,106MB / 56.1MB,75
20:46:52,spring_orchestrator-mock-vendor-1,0.79%,253.4MiB / 7.653GiB,3.23%,1.17MB / 1.3MB,92.6MB / 40.6MB,68
20:47:15,spring_orchestrator-nginx-1,0.00%,5.16MiB / 7.653GiB,0.07%,1.12MB / 1.11MB,7.17MB / 8.77MB,15
20:47:15,spring_orchestrator-digital-instrument-service-2-1,2.09%,567.8MiB / 7.653GiB,7.25%,11.7GB / 310MB,60.7MB / 116MB,177
20:47:15,spring_orchestrator-dashboard-1,0.31%,285.5MiB / 7.653GiB,3.64%,34.4MB / 1.92MB,102MB / 72MB,67
20:47:15,spring_orchestrator-digital-instrument-service-1,122.76%,977.1MiB / 7.653GiB,12.47%,117GB / 11.9GB,60.5MB / 103MB,267
20:47:15,spring_orchestrator-kafka-1-1,1.53%,980.1MiB / 7.653GiB,12.51%,11.5GB / 113MB,211MB / 11.9GB,87
20:47:15,spring_orchestrator-kafka-3-1,1.29%,1.042GiB / 7.653GiB,13.61%,11.5GB / 111MB,105MB / 11.8GB,91
20:47:15,spring_orchestrator-kafka-2-1,12.14%,1.055GiB / 7.653GiB,13.79%,11.7GB / 151GB,29.7MB / 11.7GB,89
20:47:15,spring_orchestrator-mongodb-1,4.66%,156MiB / 7.653GiB,1.99%,316MB / 327MB,396MB / 305MB,56
20:47:15,spring_orchestrator-zookeeper-1,1.87%,77.17MiB / 7.653GiB,0.98%,238kB / 230kB,106MB / 56.1MB,75
20:47:15,spring_orchestrator-mock-vendor-1,1.18%,253.9MiB / 7.653GiB,3.24%,1.2MB / 1.34MB,92.8MB / 40.6MB,68
20:47:38,spring_orchestrator-nginx-1,0.00%,5.16MiB / 7.653GiB,0.07%,1.15MB / 1.14MB,7.17MB / 8.77MB,15
20:47:38,spring_orchestrator-digital-instrument-service-2-1,3.09%,568MiB / 7.653GiB,7.25%,11.7GB / 310MB,60.8MB / 116MB,177
20:47:38,spring_orchestrator-dashboard-1,0.17%,286MiB / 7.653GiB,3.65%,38.5MB / 2.08MB,102MB / 72MB,67
20:47:38,spring_orchestrator-digital-instrument-service-1,127.27%,976.9MiB / 7.653GiB,12.47%,126GB / 11.9GB,60.5MB / 103MB,267
20:47:38,spring_orchestrator-kafka-1-1,88.40%,1.028GiB / 7.653GiB,13.43%,11.5GB / 113MB,212MB / 11.9GB,104
20:47:38,spring_orchestrator-kafka-3-1,2.02%,1.042GiB / 7.653GiB,13.61%,11.5GB / 112MB,105MB / 11.8GB,91
20:47:38,spring_orchestrator-kafka-2-1,15.46%,1.054GiB / 7.653GiB,13.78%,11.8GB / 160GB,31.4MB / 11.7GB,89
20:47:38,spring_orchestrator-mongodb-1,11.34%,256MiB / 7.653GiB,3.27%,318MB / 334MB,396MB / 305MB,63
20:47:38,spring_orchestrator-zookeeper-1,0.14%,77.54MiB / 7.653GiB,0.99%,240kB / 231kB,107MB / 56.1MB,75
20:47:38,spring_orchestrator-mock-vendor-1,0.16%,254.2MiB / 7.653GiB,3.24%,1.21MB / 1.36MB,93MB / 40.6MB,68
20:48:02,spring_orchestrator-nginx-1,0.57%,5.168MiB / 7.653GiB,0.07%,1.18MB / 1.17MB,7.17MB / 8.77MB,15
20:48:02,spring_orchestrator-digital-instrument-service-2-1,3.93%,568.1MiB / 7.653GiB,7.25%,11.7GB / 310MB,60.8MB / 116MB,177
20:48:02,spring_orchestrator-dashboard-1,1.89%,286.1MiB / 7.653GiB,3.65%,38.5MB / 2.08MB,102MB / 72MB,67
20:48:02,spring_orchestrator-digital-instrument-service-1,138.18%,978MiB / 7.653GiB,12.48%,135GB / 11.9GB,60.7MB / 103MB,267
20:48:02,spring_orchestrator-kafka-1-1,2.53%,981.1MiB / 7.653GiB,12.52%,11.5GB / 114MB,212MB / 11.9GB,87
20:48:02,spring_orchestrator-kafka-3-1,1.86%,1.042GiB / 7.653GiB,13.62%,11.5GB / 112MB,106MB / 11.8GB,91
20:48:02,spring_orchestrator-kafka-2-1,16.77%,1.052GiB / 7.653GiB,13.74%,11.8GB / 169GB,31.6MB / 11.7GB,89
20:48:02,spring_orchestrator-mongodb-1,9.29%,158.3MiB / 7.653GiB,2.02%,320MB / 342MB,396MB / 313MB,56
20:48:02,spring_orchestrator-zookeeper-1,0.08%,77.74MiB / 7.653GiB,0.99%,242kB / 232kB,107MB / 56.1MB,75
20:48:02,spring_orchestrator-mock-vendor-1,0.11%,254.3MiB / 7.653GiB,3.24%,1.23MB / 1.38MB,93MB / 40.6MB,68
20:48:25,spring_orchestrator-nginx-1,0.03%,5.16MiB / 7.653GiB,0.07%,1.21MB / 1.2MB,7.17MB / 8.77MB,15
20:48:25,spring_orchestrator-digital-instrument-service-2-1,3.53%,568.6MiB / 7.653GiB,7.26%,11.7GB / 311MB,61.2MB / 116MB,177
20:48:25,spring_orchestrator-dashboard-1,0.19%,286.1MiB / 7.653GiB,3.65%,38.5MB / 2.09MB,102MB / 72MB,67
20:48:25,spring_orchestrator-digital-instrument-service-1,145.94%,978.7MiB / 7.653GiB,12.49%,143GB / 11.9GB,60.9MB / 103MB,267
20:48:25,spring_orchestrator-kafka-1-1,3.29%,983.7MiB / 7.653GiB,12.55%,11.5GB / 114MB,215MB / 11.9GB,87
20:48:25,spring_orchestrator-kafka-3-1,2.27%,1.042GiB / 7.653GiB,13.62%,11.5GB / 112MB,106MB / 11.8GB,91
20:48:25,spring_orchestrator-kafka-2-1,18.85%,1.051GiB / 7.653GiB,13.74%,11.8GB / 177GB,31.7MB / 11.7GB,89
20:48:25,spring_orchestrator-mongodb-1,12.44%,158.3MiB / 7.653GiB,2.02%,321MB / 349MB,396MB / 314MB,56
20:48:25,spring_orchestrator-zookeeper-1,0.14%,77.99MiB / 7.653GiB,1.00%,243kB / 233kB,107MB / 56.1MB,75
20:48:25,spring_orchestrator-mock-vendor-1,2.25%,254.3MiB / 7.653GiB,3.25%,1.24MB / 1.4MB,93MB / 40.6MB,68
20:48:48,spring_orchestrator-nginx-1,0.00%,5.164MiB / 7.653GiB,0.07%,1.27MB / 1.26MB,7.17MB / 8.77MB,15
20:48:48,spring_orchestrator-digital-instrument-service-2-1,25.22%,568.7MiB / 7.653GiB,7.26%,11.7GB / 312MB,61.2MB / 116MB,177
20:48:48,spring_orchestrator-dashboard-1,0.21%,287.4MiB / 7.653GiB,3.67%,42.5MB / 2.26MB,103MB / 72MB,67
20:48:48,spring_orchestrator-digital-instrument-service-1,137.90%,978.9MiB / 7.653GiB,12.49%,151GB / 11.9GB,60.9MB / 103MB,267
20:48:48,spring_orchestrator-kafka-1-1,4.57%,986MiB / 7.653GiB,12.58%,11.5GB / 115MB,217MB / 11.9GB,87
20:48:48,spring_orchestrator-kafka-3-1,3.34%,1.042GiB / 7.653GiB,13.62%,11.5GB / 113MB,106MB / 11.8GB,91
20:48:48,spring_orchestrator-kafka-2-1,23.17%,1.068GiB / 7.653GiB,13.95%,11.8GB / 186GB,31.9MB / 11.7GB,90
20:48:48,spring_orchestrator-mongodb-1,86.94%,161.7MiB / 7.653GiB,2.06%,324MB / 358MB,396MB / 323MB,56
20:48:48,spring_orchestrator-zookeeper-1,0.09%,78.21MiB / 7.653GiB,1.00%,245kB / 234kB,107MB / 56.1MB,75
20:48:48,spring_orchestrator-mock-vendor-1,2.55%,254.9MiB / 7.653GiB,3.25%,1.27MB / 1.44MB,93.4MB / 40.6MB,69
20:49:12,spring_orchestrator-nginx-1,0.81%,5.18MiB / 7.653GiB,0.07%,1.3MB / 1.29MB,7.17MB / 8.77MB,15
