timestamp,container,cpu,mem_usage,mem_pct,net_io,block_io,pids
12:37:06,spring_orchestrator-nginx-1,0.00%,11.82MiB / 7.653GiB,0.15%,3.64MB / 3.64MB,127kB / 418kB,15
12:37:06,spring_orchestrator-digital-instrument-service-2-1,2.06%,400.8MiB / 7.653GiB,5.11%,636MB / 263MB,5.37MB / 11.8MB,115
12:37:06,spring_orchestrator-mock-vendor-1,0.42%,358.1MiB / 7.653GiB,4.57%,489MB / 916MB,75.6MB / 22MB,74
12:37:06,spring_orchestrator-digital-instrument-service-1,104.21%,1.343GiB / 7.653GiB,17.54%,3.17TB / 6.72GB,2.28MB / 16.6MB,124
12:37:06,spring_orchestrator-dashboard-1,0.11%,223.3MiB / 7.653GiB,2.85%,61.6MB / 25.8MB,190MB / 232MB,67
12:37:06,spring_orchestrator-kafka-2-1,10.10%,1.054GiB / 7.653GiB,13.77%,40GB / 19.8TB,155MB / 21.4GB,93
12:37:06,spring_orchestrator-kafka-3-1,1.11%,1.053GiB / 7.653GiB,13.76%,21.1GB / 3.11GB,263MB / 21.5GB,92
12:37:06,spring_orchestrator-kafka-1-1,1.45%,1.06GiB / 7.653GiB,13.85%,21.2GB / 1.95GB,906MB / 22GB,88
12:37:06,spring_orchestrator-zookeeper-1,0.11%,142.8MiB / 7.653GiB,1.82%,3.43MB / 2.15MB,105MB / 112MB,78
12:37:06,spring_orchestrator-mongodb-1,53.80%,225.5MiB / 7.653GiB,2.88%,1.59GB / 2.28GB,152MB / 3.44GB,55
12:37:44,spring_orchestrator-nginx-1,0.00%,11.82MiB / 7.653GiB,0.15%,3.69MB / 3.68MB,127kB / 418kB,15
12:37:44,spring_orchestrator-digital-instrument-service-2-1,1.33%,400.9MiB / 7.653GiB,5.12%,644MB / 267MB,5.37MB / 11.8MB,115
12:37:44,spring_orchestrator-mock-vendor-1,0.17%,358.1MiB / 7.653GiB,4.57%,503MB / 942MB,75.6MB / 22MB,74
12:37:44,spring_orchestrator-digital-instrument-service-1,101.27%,1.343GiB / 7.653GiB,17.55%,3.19TB / 6.85GB,2.28MB / 16.6MB,127
12:37:44,spring_orchestrator-dashboard-1,0.07%,223.3MiB / 7.653GiB,2.85%,61.6MB / 25.8MB,190MB / 232MB,67
12:37:44,spring_orchestrator-kafka-2-1,9.26%,1.019GiB / 7.653GiB,13.32%,40.1GB / 19.8TB,156MB / 21.4GB,93
12:37:44,spring_orchestrator-kafka-3-1,0.74%,1.004GiB / 7.653GiB,13.12%,21.2GB / 3.17GB,265MB / 21.5GB,92
12:37:44,spring_orchestrator-kafka-1-1,1.17%,1.062GiB / 7.653GiB,13.87%,21.2GB / 1.99GB,906MB / 22.1GB,88
12:37:44,spring_orchestrator-zookeeper-1,0.09%,142.8MiB / 7.653GiB,1.82%,3.44MB / 2.15MB,105MB / 112MB,78
12:37:44,spring_orchestrator-mongodb-1,29.74%,188.1MiB / 7.653GiB,2.40%,1.63GB / 2.34GB,152MB / 3.52GB,56
12:38:22,spring_orchestrator-nginx-1,0.61%,11.83MiB / 7.653GiB,0.15%,3.77MB / 3.77MB,127kB / 418kB,15
12:38:22,spring_orchestrator-digital-instrument-service-2-1,3.67%,428.2MiB / 7.653GiB,5.46%,660MB / 271MB,5.37MB / 11.8MB,115
12:38:22,spring_orchestrator-mock-vendor-1,1.52%,358.2MiB / 7.653GiB,4.57%,515MB / 964MB,75.7MB / 22.1MB,74
12:38:22,spring_orchestrator-digital-instrument-service-1,103.21%,1.343GiB / 7.653GiB,17.54%,3.2TB / 6.94GB,2.28MB / 16.6MB,127
12:38:22,spring_orchestrator-dashboard-1,0.07%,223.3MiB / 7.653GiB,2.85%,61.7MB / 25.9MB,190MB / 232MB,67
12:38:22,spring_orchestrator-kafka-2-1,10.14%,1.021GiB / 7.653GiB,13.34%,40.2GB / 19.8TB,156MB / 21.5GB,93
12:38:22,spring_orchestrator-kafka-3-1,1.79%,1.006GiB / 7.653GiB,13.14%,21.3GB / 3.2GB,265MB / 21.6GB,92
12:38:22,spring_orchestrator-kafka-1-1,1.86%,1.063GiB / 7.653GiB,13.89%,21.3GB / 2.04GB,906MB / 22.2GB,88
12:38:22,spring_orchestrator-zookeeper-1,0.06%,145.8MiB / 7.653GiB,1.86%,3.44MB / 2.16MB,107MB / 112MB,78
12:38:22,spring_orchestrator-mongodb-1,5.32%,188.3MiB / 7.653GiB,2.40%,1.66GB / 2.39GB,152MB / 3.58GB,56
12:39:00,spring_orchestrator-nginx-1,0.00%,11.83MiB / 7.653GiB,0.15%,3.82MB / 3.81MB,131kB / 418kB,15
12:39:00,spring_orchestrator-digital-instrument-service-2-1,3.99%,429.6MiB / 7.653GiB,5.48%,669MB / 275MB,5.39MB / 11.8MB,117
12:39:00,spring_orchestrator-mock-vendor-1,0.51%,358.2MiB / 7.653GiB,4.57%,527MB / 987MB,75.8MB / 22.1MB,74
12:39:00,spring_orchestrator-digital-instrument-service-1,105.42%,1.341GiB / 7.653GiB,17.52%,3.22TB / 7.05GB,2.28MB / 18.3MB,127
12:39:00,spring_orchestrator-dashboard-1,0.69%,224.6MiB / 7.653GiB,2.87%,61.8MB / 25.9MB,190MB / 232MB,69
12:39:00,spring_orchestrator-kafka-2-1,10.30%,1.022GiB / 7.653GiB,13.36%,40.2GB / 19.9TB,156MB / 21.6GB,93
12:39:00,spring_orchestrator-kafka-3-1,1.32%,1.012GiB / 7.653GiB,13.23%,21.3GB / 3.24GB,272MB / 21.7GB,92
12:39:00,spring_orchestrator-kafka-1-1,1.57%,1.064GiB / 7.653GiB,13.90%,21.3GB / 2.09GB,906MB / 22.2GB,88
12:39:00,spring_orchestrator-zookeeper-1,0.11%,146.3MiB / 7.653GiB,1.87%,3.44MB / 2.16MB,107MB / 112MB,78
12:39:00,spring_orchestrator-mongodb-1,6.28%,218.7MiB / 7.653GiB,2.79%,1.68GB / 2.43GB,152MB / 3.64GB,56
12:39:39,spring_orchestrator-nginx-1,0.00%,11.83MiB / 7.653GiB,0.15%,3.86MB / 3.86MB,131kB / 418kB,15
12:39:39,spring_orchestrator-digital-instrument-service-2-1,2.48%,428.3MiB / 7.653GiB,5.46%,681MB / 279MB,5.39MB / 11.9MB,115
12:39:39,spring_orchestrator-mock-vendor-1,14.95%,358.5MiB / 7.653GiB,4.57%,545MB / 1.02GB,75.8MB / 22.1MB,75
12:39:39,spring_orchestrator-digital-instrument-service-1,136.35%,1.341GiB / 7.653GiB,17.52%,3.24TB / 7.2GB,2.29MB / 18.4MB,126
12:39:39,spring_orchestrator-dashboard-1,0.08%,223.5MiB / 7.653GiB,2.85%,61.8MB / 25.9MB,190MB / 232MB,67
12:39:39,spring_orchestrator-kafka-2-1,13.13%,1.032GiB / 7.653GiB,13.49%,40.3GB / 19.9TB,156MB / 21.6GB,93
12:39:39,spring_orchestrator-kafka-3-1,3.34%,1.012GiB / 7.653GiB,13.22%,21.4GB / 3.3GB,272MB / 21.7GB,92
12:39:39,spring_orchestrator-kafka-1-1,10.66%,1.095GiB / 7.653GiB,14.31%,21.4GB / 2.13GB,906MB / 22.3GB,88
12:39:39,spring_orchestrator-zookeeper-1,0.08%,146.3MiB / 7.653GiB,1.87%,3.44MB / 2.16MB,107MB / 112MB,78
12:39:39,spring_orchestrator-mongodb-1,47.32%,218.6MiB / 7.653GiB,2.79%,1.73GB / 2.5GB,153MB / 3.74GB,56
12:40:17,spring_orchestrator-nginx-1,0.00%,11.83MiB / 7.653GiB,0.15%,3.91MB / 3.9MB,131kB / 418kB,15
12:40:17,spring_orchestrator-digital-instrument-service-2-1,0.87%,428.3MiB / 7.653GiB,5.47%,692MB / 283MB,5.39MB / 11.9MB,115
12:40:17,spring_orchestrator-mock-vendor-1,0.25%,358.8MiB / 7.653GiB,4.58%,561MB / 1.05GB,75.9MB / 22.1MB,77
12:40:17,spring_orchestrator-digital-instrument-service-1,101.36%,1.341GiB / 7.653GiB,17.52%,3.25TB / 7.33GB,2.33MB / 18.4MB,127
12:40:17,spring_orchestrator-dashboard-1,0.07%,223.5MiB / 7.653GiB,2.85%,61.9MB / 25.9MB,190MB / 232MB,67
12:40:17,spring_orchestrator-kafka-2-1,9.12%,1.042GiB / 7.653GiB,13.62%,40.4GB / 19.9TB,156MB / 21.7GB,93
12:40:17,spring_orchestrator-kafka-3-1,0.76%,1.017GiB / 7.653GiB,13.29%,21.4GB / 3.37GB,272MB / 21.8GB,92
12:40:17,spring_orchestrator-kafka-1-1,0.70%,1.111GiB / 7.653GiB,14.52%,21.5GB / 2.2GB,906MB / 22.4GB,88
12:40:17,spring_orchestrator-zookeeper-1,0.13%,146.4MiB / 7.653GiB,1.87%,3.45MB / 2.16MB,107MB / 112MB,78
12:40:17,spring_orchestrator-mongodb-1,5.18%,220.5MiB / 7.653GiB,2.81%,1.76GB / 2.56GB,153MB / 3.82GB,56
12:40:55,spring_orchestrator-nginx-1,0.00%,11.82MiB / 7.653GiB,0.15%,3.99MB / 3.99MB,131kB / 418kB,15
12:40:55,spring_orchestrator-digital-instrument-service-2-1,2.99%,428.8MiB / 7.653GiB,5.47%,699MB / 287MB,5.51MB / 11.9MB,115
12:40:55,spring_orchestrator-mock-vendor-1,0.33%,358.9MiB / 7.653GiB,4.58%,572MB / 1.07GB,75.9MB / 22.1MB,77
12:40:55,spring_orchestrator-digital-instrument-service-1,104.17%,1.341GiB / 7.653GiB,17.52%,3.27TB / 7.42GB,2.68MB / 18.4MB,125
12:40:55,spring_orchestrator-dashboard-1,0.10%,223.7MiB / 7.653GiB,2.85%,61.9MB / 25.9MB,190MB / 232MB,67
12:40:55,spring_orchestrator-kafka-2-1,12.40%,1.045GiB / 7.653GiB,13.66%,40.5GB / 19.9TB,156MB / 21.7GB,93
12:40:55,spring_orchestrator-kafka-3-1,2.42%,1.024GiB / 7.653GiB,13.37%,21.5GB / 3.41GB,272MB / 21.9GB,92
12:40:55,spring_orchestrator-kafka-1-1,2.98%,1.13GiB / 7.653GiB,14.76%,21.5GB / 2.24GB,913MB / 22.4GB,88
12:40:55,spring_orchestrator-zookeeper-1,1.05%,146.5MiB / 7.653GiB,1.87%,3.45MB / 2.16MB,108MB / 112MB,78
12:40:55,spring_orchestrator-mongodb-1,38.52%,220.7MiB / 7.653GiB,2.82%,1.79GB / 2.61GB,153MB / 3.88GB,56
12:41:34,spring_orchestrator-nginx-1,0.62%,12.02MiB / 7.653GiB,0.15%,4.04MB / 4.03MB,131kB / 418kB,15
12:41:34,spring_orchestrator-digital-instrument-service-2-1,3.47%,428.9MiB / 7.653GiB,5.47%,712MB / 291MB,5.57MB / 11.9MB,115
12:41:34,spring_orchestrator-mock-vendor-1,51.40%,359MiB / 7.653GiB,4.58%,589MB / 1.1GB,75.9MB / 22.1MB,77
12:41:34,spring_orchestrator-digital-instrument-service-1,225.98%,1.342GiB / 7.653GiB,17.53%,3.29TB / 7.57GB,2.7MB / 18.4MB,126
12:41:34,spring_orchestrator-dashboard-1,0.08%,223.7MiB / 7.653GiB,2.85%,62MB / 26MB,190MB / 232MB,67
12:41:34,spring_orchestrator-kafka-2-1,21.33%,1.054GiB / 7.653GiB,13.77%,40.6GB / 19.9TB,156MB / 21.8GB,93
12:41:34,spring_orchestrator-kafka-3-1,29.30%,1.043GiB / 7.653GiB,13.63%,21.6GB / 3.48GB,273MB / 21.9GB,92
12:41:34,spring_orchestrator-kafka-1-1,13.40%,1.065GiB / 7.653GiB,13.92%,21.6GB / 2.32GB,913MB / 22.5GB,88
12:41:34,spring_orchestrator-zookeeper-1,0.10%,146.5MiB / 7.653GiB,1.87%,3.45MB / 2.16MB,108MB / 112MB,78
12:41:34,spring_orchestrator-mongodb-1,176.35%,192MiB / 7.653GiB,2.45%,1.83GB / 2.68GB,153MB / 3.98GB,56
12:42:12,spring_orchestrator-nginx-1,0.00%,11.83MiB / 7.653GiB,0.15%,4.08MB / 4.07MB,131kB / 418kB,15
12:42:12,spring_orchestrator-digital-instrument-service-2-1,1.42%,429MiB / 7.653GiB,5.47%,721MB / 294MB,5.6MB / 11.9MB,115
12:42:12,spring_orchestrator-mock-vendor-1,13.69%,359.1MiB / 7.653GiB,4.58%,609MB / 1.14GB,75.9MB / 22.2MB,77
12:42:12,spring_orchestrator-digital-instrument-service-1,127.52%,1.341GiB / 7.653GiB,17.53%,3.3TB / 7.73GB,2.7MB / 18.4MB,126
12:42:12,spring_orchestrator-dashboard-1,0.08%,223.7MiB / 7.653GiB,2.85%,62MB / 26MB,190MB / 232MB,67
12:42:12,spring_orchestrator-kafka-2-1,10.66%,1.022GiB / 7.653GiB,13.35%,40.7GB / 19.9TB,156MB / 21.9GB,93
12:42:12,spring_orchestrator-kafka-3-1,1.77%,1.002GiB / 7.653GiB,13.09%,21.6GB / 3.58GB,273MB / 22GB,92
12:42:12,spring_orchestrator-kafka-1-1,3.65%,1.068GiB / 7.653GiB,13.96%,21.7GB / 2.38GB,913MB / 22.5GB,88
12:42:12,spring_orchestrator-zookeeper-1,0.07%,146.5MiB / 7.653GiB,1.87%,3.46MB / 2.17MB,108MB / 112MB,78
12:42:12,spring_orchestrator-mongodb-1,85.94%,195.2MiB / 7.653GiB,2.49%,1.88GB / 2.75GB,153MB / 4.07GB,56
12:42:50,spring_orchestrator-nginx-1,0.00%,11.78MiB / 7.653GiB,0.15%,4.12MB / 4.12MB,131kB / 418kB,15
12:42:50,spring_orchestrator-digital-instrument-service-2-1,1.16%,428.6MiB / 7.653GiB,5.47%,730MB / 297MB,5.6MB / 11.9MB,115
12:42:50,spring_orchestrator-mock-vendor-1,0.16%,358.5MiB / 7.653GiB,4.57%,624MB / 1.17GB,75.9MB / 22.2MB,77
12:42:50,spring_orchestrator-digital-instrument-service-1,101.62%,1.341GiB / 7.653GiB,17.53%,3.32TB / 7.85GB,2.71MB / 18.4MB,126
12:42:50,spring_orchestrator-dashboard-1,0.06%,223.6MiB / 7.653GiB,2.85%,62.1MB / 26MB,190MB / 232MB,67
12:42:50,spring_orchestrator-kafka-2-1,9.10%,1.023GiB / 7.653GiB,13.36%,40.7GB / 20TB,156MB / 22GB,93
12:42:50,spring_orchestrator-kafka-3-1,0.84%,1.003GiB / 7.653GiB,13.10%,21.7GB / 3.66GB,273MB / 22.1GB,92
12:42:50,spring_orchestrator-kafka-1-1,0.70%,1.068GiB / 7.653GiB,13.95%,21.7GB / 2.4GB,913MB / 22.6GB,88
12:42:50,spring_orchestrator-zookeeper-1,0.11%,146.5MiB / 7.653GiB,1.87%,3.46MB / 2.17MB,108MB / 112MB,78
12:42:50,spring_orchestrator-mongodb-1,3.47%,224.3MiB / 7.653GiB,2.86%,1.91GB / 2.8GB,154MB / 4.14GB,57
12:43:28,spring_orchestrator-nginx-1,0.00%,11.78MiB / 7.653GiB,0.15%,4.21MB / 4.21MB,131kB / 418kB,15
12:43:28,spring_orchestrator-digital-instrument-service-2-1,3.24%,428.7MiB / 7.653GiB,5.47%,742MB / 301MB,5.6MB / 12MB,115
12:43:28,spring_orchestrator-mock-vendor-1,10.73%,358.6MiB / 7.653GiB,4.58%,638MB / 1.2GB,75.9MB / 22.2MB,78
12:43:28,spring_orchestrator-digital-instrument-service-1,131.52%,1.342GiB / 7.653GiB,17.54%,3.34TB / 7.98GB,3.57MB / 18.4MB,128
12:43:28,spring_orchestrator-dashboard-1,0.11%,223.8MiB / 7.653GiB,2.86%,62.1MB / 26MB,190MB / 232MB,67
12:43:28,spring_orchestrator-kafka-2-1,11.11%,1.03GiB / 7.653GiB,13.46%,40.8GB / 20TB,156MB / 22GB,93
12:43:28,spring_orchestrator-kafka-3-1,8.56%,1.008GiB / 7.653GiB,13.17%,21.8GB / 3.73GB,278MB / 22.1GB,92
12:43:28,spring_orchestrator-kafka-1-1,3.71%,1.087GiB / 7.653GiB,14.20%,21.8GB / 2.44GB,915MB / 22.7GB,88
12:43:28,spring_orchestrator-zookeeper-1,0.08%,146.9MiB / 7.653GiB,1.87%,3.46MB / 2.17MB,108MB / 112MB,78
12:43:28,spring_orchestrator-mongodb-1,41.21%,224MiB / 7.653GiB,2.86%,1.95GB / 2.87GB,154MB / 4.23GB,58
12:44:06,spring_orchestrator-nginx-1,0.63%,11.78MiB / 7.653GiB,0.15%,4.25MB / 4.25MB,131kB / 418kB,15
12:44:06,spring_orchestrator-digital-instrument-service-2-1,4.78%,428.7MiB / 7.653GiB,5.47%,750MB / 305MB,5.6MB / 12MB,115
12:44:06,spring_orchestrator-mock-vendor-1,32.13%,358.7MiB / 7.653GiB,4.58%,658MB / 1.23GB,75.9MB / 22.2MB,78
12:44:06,spring_orchestrator-digital-instrument-service-1,184.25%,1.342GiB / 7.653GiB,17.53%,3.35TB / 8.14GB,3.58MB / 18.5MB,127
12:44:06,spring_orchestrator-dashboard-1,0.14%,223.8MiB / 7.653GiB,2.86%,62.2MB / 26.1MB,190MB / 232MB,67
12:44:06,spring_orchestrator-kafka-2-1,17.56%,1.056GiB / 7.653GiB,13.80%,40.9GB / 20TB,156MB / 22.1GB,93
12:44:06,spring_orchestrator-kafka-3-1,7.80%,1.002GiB / 7.653GiB,13.09%,21.9GB / 3.81GB,278MB / 22.2GB,92
12:44:06,spring_orchestrator-kafka-1-1,20.81%,1.139GiB / 7.653GiB,14.88%,21.9GB / 2.5GB,915MB / 22.8GB,88
12:44:06,spring_orchestrator-zookeeper-1,1.82%,147MiB / 7.653GiB,1.88%,3.46MB / 2.17MB,108MB / 112MB,78
12:44:06,spring_orchestrator-mongodb-1,155.33%,392.5MiB / 7.653GiB,5.01%,2GB / 2.95GB,155MB / 4.33GB,72
12:44:44,spring_orchestrator-nginx-1,0.60%,11.79MiB / 7.653GiB,0.15%,4.3MB / 4.29MB,131kB / 418kB,15
12:44:44,spring_orchestrator-digital-instrument-service-2-1,2.04%,429MiB / 7.653GiB,5.47%,759MB / 309MB,5.6MB / 12MB,115
12:44:44,spring_orchestrator-mock-vendor-1,15.14%,358.7MiB / 7.653GiB,4.58%,680MB / 1.28GB,75.9MB / 22.2MB,78
12:44:44,spring_orchestrator-digital-instrument-service-1,124.98%,1.342GiB / 7.653GiB,17.54%,3.37TB / 8.3GB,3.58MB / 18.5MB,127
12:44:44,spring_orchestrator-dashboard-1,0.06%,223.8MiB / 7.653GiB,2.86%,62.2MB / 26.1MB,190MB / 232MB,67
12:44:44,spring_orchestrator-kafka-2-1,10.15%,1.059GiB / 7.653GiB,13.84%,41GB / 20TB,157MB / 22.2GB,93
12:44:44,spring_orchestrator-kafka-3-1,2.29%,1.004GiB / 7.653GiB,13.12%,21.9GB / 3.88GB,278MB / 22.3GB,92
12:44:44,spring_orchestrator-kafka-1-1,0.85%,1.065GiB / 7.653GiB,13.92%,22GB / 2.55GB,915MB / 22.8GB,88
12:44:44,spring_orchestrator-zookeeper-1,0.11%,146.9MiB / 7.653GiB,1.87%,3.47MB / 2.17MB,108MB / 112MB,78
12:44:44,spring_orchestrator-mongodb-1,38.82%,226.3MiB / 7.653GiB,2.89%,2.05GB / 3.03GB,155MB / 4.44GB,58
12:45:23,spring_orchestrator-nginx-1,0.00%,11.77MiB / 7.653GiB,0.15%,4.34MB / 4.34MB,131kB / 418kB,15
12:45:23,spring_orchestrator-digital-instrument-service-2-1,0.90%,429.1MiB / 7.653GiB,5.47%,766MB / 312MB,5.73MB / 12MB,115
12:45:23,spring_orchestrator-mock-vendor-1,0.21%,358.8MiB / 7.653GiB,4.58%,693MB / 1.3GB,76MB / 22.2MB,78
12:45:23,spring_orchestrator-digital-instrument-service-1,107.01%,1.342GiB / 7.653GiB,17.53%,3.39TB / 8.41GB,3.58MB / 18.5MB,127
12:45:23,spring_orchestrator-dashboard-1,0.93%,223.8MiB / 7.653GiB,2.86%,62.3MB / 26.1MB,190MB / 232MB,67
12:45:23,spring_orchestrator-kafka-2-1,9.93%,1.019GiB / 7.653GiB,13.32%,41.1GB / 20TB,157MB / 22.2GB,93
12:45:23,spring_orchestrator-kafka-3-1,0.99%,1.006GiB / 7.653GiB,13.14%,22GB / 3.93GB,278MB / 22.4GB,92
12:45:23,spring_orchestrator-kafka-1-1,0.98%,1.067GiB / 7.653GiB,13.95%,22GB / 2.6GB,915MB / 22.9GB,88
12:45:23,spring_orchestrator-zookeeper-1,0.09%,146.9MiB / 7.653GiB,1.87%,3.47MB / 2.17MB,108MB / 112MB,78
12:45:23,spring_orchestrator-mongodb-1,5.12%,198.4MiB / 7.653GiB,2.53%,2.08GB / 3.08GB,155MB / 4.51GB,58
12:46:01,spring_orchestrator-nginx-1,0.00%,11.78MiB / 7.653GiB,0.15%,4.43MB / 4.42MB,131kB / 627kB,15
12:46:01,spring_orchestrator-digital-instrument-service-2-1,3.78%,429.4MiB / 7.653GiB,5.48%,776MB / 316MB,5.76MB / 12.1MB,115
12:46:01,spring_orchestrator-mock-vendor-1,0.85%,358.9MiB / 7.653GiB,4.58%,706MB / 1.32GB,76MB / 22.2MB,78
12:46:01,spring_orchestrator-digital-instrument-service-1,105.93%,1.342GiB / 7.653GiB,17.54%,3.4TB / 8.53GB,3.6MB / 18.5MB,129
12:46:01,spring_orchestrator-dashboard-1,0.07%,224.2MiB / 7.653GiB,2.86%,62.3MB / 26.1MB,191MB / 232MB,67
12:46:01,spring_orchestrator-kafka-2-1,10.72%,1.02GiB / 7.653GiB,13.33%,41.1GB / 20TB,157MB / 22.3GB,93
12:46:01,spring_orchestrator-kafka-3-1,2.03%,1.005GiB / 7.653GiB,13.13%,22.1GB / 3.96GB,278MB / 22.4GB,92
12:46:01,spring_orchestrator-kafka-1-1,1.85%,1.067GiB / 7.653GiB,13.95%,22.1GB / 2.65GB,915MB / 23GB,88
12:46:01,spring_orchestrator-zookeeper-1,0.07%,146.5MiB / 7.653GiB,1.87%,3.47MB / 2.18MB,109MB / 112MB,78
12:46:01,spring_orchestrator-mongodb-1,5.44%,228.7MiB / 7.653GiB,2.92%,2.11GB / 3.13GB,156MB / 4.58GB,58
12:46:40,spring_orchestrator-nginx-1,0.00%,11.78MiB / 7.653GiB,0.15%,4.47MB / 4.47MB,131kB / 627kB,15
12:46:40,spring_orchestrator-digital-instrument-service-2-1,4.45%,429.2MiB / 7.653GiB,5.48%,788MB / 321MB,5.78MB / 12.1MB,115
12:46:40,spring_orchestrator-mock-vendor-1,89.19%,359MiB / 7.653GiB,4.58%,724MB / 1.36GB,76MB / 22.2MB,78
12:46:40,spring_orchestrator-digital-instrument-service-1,305.07%,1.342GiB / 7.653GiB,17.54%,3.42TB / 8.69GB,3.6MB / 18.5MB,128
12:46:40,spring_orchestrator-dashboard-1,0.08%,224.2MiB / 7.653GiB,2.86%,62.4MB / 26.2MB,191MB / 232MB,67
12:46:40,spring_orchestrator-kafka-2-1,29.28%,1.029GiB / 7.653GiB,13.45%,41.3GB / 20.1TB,157MB / 22.4GB,93
12:46:40,spring_orchestrator-kafka-3-1,39.38%,1.016GiB / 7.653GiB,13.28%,22.1GB / 4.05GB,278MB / 22.5GB,92
12:46:40,spring_orchestrator-kafka-1-1,39.87%,1.089GiB / 7.653GiB,14.23%,22.2GB / 2.71GB,915MB / 23GB,88
12:46:40,spring_orchestrator-zookeeper-1,0.11%,146.6MiB / 7.653GiB,1.87%,3.48MB / 2.18MB,109MB / 112MB,78
12:46:40,spring_orchestrator-mongodb-1,374.87%,268.1MiB / 7.653GiB,3.42%,2.15GB / 3.21GB,157MB / 4.69GB,65
12:47:18,spring_orchestrator-nginx-1,0.00%,11.78MiB / 7.653GiB,0.15%,4.52MB / 4.51MB,131kB / 627kB,15
12:47:18,spring_orchestrator-digital-instrument-service-2-1,1.90%,429.3MiB / 7.653GiB,5.48%,796MB / 324MB,5.78MB / 12.1MB,115
12:47:18,spring_orchestrator-mock-vendor-1,1.44%,359MiB / 7.653GiB,4.58%,744MB / 1.39GB,76.1MB / 22.3MB,78
12:47:18,spring_orchestrator-digital-instrument-service-1,107.97%,1.342GiB / 7.653GiB,17.54%,3.43TB / 8.82GB,3.6MB / 18.5MB,128
12:47:18,spring_orchestrator-dashboard-1,0.10%,224.2MiB / 7.653GiB,2.86%,62.4MB / 26.2MB,191MB / 232MB,67
12:47:18,spring_orchestrator-kafka-2-1,10.69%,1.04GiB / 7.653GiB,13.59%,41.3GB / 20.1TB,157MB / 22.4GB,93
12:47:18,spring_orchestrator-kafka-3-1,1.66%,1.029GiB / 7.653GiB,13.44%,22.2GB / 4.12GB,278MB / 22.5GB,92
12:47:18,spring_orchestrator-kafka-1-1,1.90%,1.137GiB / 7.653GiB,14.85%,22.2GB / 2.76GB,915MB / 23.1GB,88
12:47:18,spring_orchestrator-zookeeper-1,1.44%,146.7MiB / 7.653GiB,1.87%,3.48MB / 2.18MB,109MB / 112MB,78
12:47:18,spring_orchestrator-mongodb-1,23.13%,245.3MiB / 7.653GiB,3.13%,2.2GB / 3.27GB,158MB / 4.77GB,58
12:47:56,spring_orchestrator-nginx-1,0.64%,11.78MiB / 7.653GiB,0.15%,4.56MB / 4.56MB,131kB / 627kB,15
12:47:56,spring_orchestrator-digital-instrument-service-2-1,1.84%,429.3MiB / 7.653GiB,5.48%,805MB / 328MB,5.85MB / 12.1MB,115
12:47:56,spring_orchestrator-mock-vendor-1,0.89%,359.1MiB / 7.653GiB,4.58%,759MB / 1.42GB,76.1MB / 22.3MB,78
12:47:56,spring_orchestrator-digital-instrument-service-1,103.22%,1.342GiB / 7.653GiB,17.53%,3.45TB / 8.95GB,3.6MB / 18.6MB,128
12:47:56,spring_orchestrator-dashboard-1,0.08%,224.2MiB / 7.653GiB,2.86%,62.5MB / 26.2MB,191MB / 232MB,67
12:47:56,spring_orchestrator-kafka-2-1,8.73%,1.068GiB / 7.653GiB,13.96%,41.4GB / 20.1TB,157MB / 22.5GB,93
12:47:56,spring_orchestrator-kafka-3-1,0.73%,1.055GiB / 7.653GiB,13.79%,22.3GB / 4.19GB,280MB / 22.6GB,92
12:47:56,spring_orchestrator-kafka-1-1,0.81%,1.129GiB / 7.653GiB,14.75%,22.3GB / 2.81GB,915MB / 23.2GB,88
12:47:56,spring_orchestrator-zookeeper-1,0.06%,146.7MiB / 7.653GiB,1.87%,3.48MB / 2.18MB,109MB / 112MB,78
12:47:56,spring_orchestrator-mongodb-1,4.61%,246.8MiB / 7.653GiB,3.15%,2.23GB / 3.33GB,158MB / 4.85GB,58
12:48:34,spring_orchestrator-nginx-1,0.00%,11.77MiB / 7.653GiB,0.15%,4.65MB / 4.64MB,131kB / 627kB,15
12:48:34,spring_orchestrator-digital-instrument-service-2-1,4.52%,429.5MiB / 7.653GiB,5.48%,817MB / 332MB,5.85MB / 12.1MB,115
12:48:34,spring_orchestrator-mock-vendor-1,0.69%,359.1MiB / 7.653GiB,4.58%,772MB / 1.45GB,76.1MB / 22.3MB,78
12:48:34,spring_orchestrator-digital-instrument-service-1,108.29%,1.342GiB / 7.653GiB,17.53%,3.47TB / 9.06GB,3.6MB / 18.6MB,129
12:48:34,spring_orchestrator-dashboard-1,0.83%,224.2MiB / 7.653GiB,2.86%,62.6MB / 26.2MB,191MB / 232MB,67
12:48:34,spring_orchestrator-kafka-2-1,10.27%,1.048GiB / 7.653GiB,13.70%,41.5GB / 20.1TB,157MB / 22.5GB,93
12:48:34,spring_orchestrator-kafka-3-1,3.17%,1.046GiB / 7.653GiB,13.66%,22.3GB / 4.24GB,280MB / 22.7GB,92
12:48:34,spring_orchestrator-kafka-1-1,2.57%,1.125GiB / 7.653GiB,14.70%,22.3GB / 2.86GB,916MB / 23.2GB,88
12:48:34,spring_orchestrator-zookeeper-1,1.30%,146.8MiB / 7.653GiB,1.87%,3.48MB / 2.18MB,109MB / 112MB,78
12:48:34,spring_orchestrator-mongodb-1,7.45%,247.7MiB / 7.653GiB,3.16%,2.27GB / 3.38GB,158MB / 4.92GB,58
