timestamp,container,cpu,mem_usage,mem_pct,net_io,block_io,pids
16:18:40,spring_orchestrator-dashboard-1,0.11%,198.2MiB / 7.653GiB,2.53%,383kB / 183kB,31.6MB / 414kB,53
16:18:40,spring_orchestrator-digital-instrument-service-1,9.04%,473.4MiB / 7.653GiB,6.04%,1.54GB / 1.05GB,2.1MB / 438kB,149
16:18:40,spring_orchestrator-digital-instrument-service-2-1,15.75%,426.4MiB / 7.653GiB,5.44%,356MB / 289MB,1.81MB / 451kB,137
16:18:40,spring_orchestrator-kafka-3-1,2.25%,1.034GiB / 7.653GiB,13.51%,336MB / 275MB,4.56MB / 308MB,87
16:18:40,spring_orchestrator-kafka-2-1,2.07%,1.018GiB / 7.653GiB,13.31%,333MB / 231MB,5.62MB / 313MB,91
16:18:40,spring_orchestrator-kafka-1-1,2.65%,1.026GiB / 7.653GiB,13.41%,337MB / 291MB,30.1MB / 318MB,87
16:18:40,spring_orchestrator-mock-vendor-1,1.20%,322.4MiB / 7.653GiB,4.11%,90.7MB / 165MB,60.9MB / 434kB,69
16:18:40,spring_orchestrator-mongodb-1,49.41%,266.1MiB / 7.653GiB,3.40%,778MB / 1.59GB,72.4MB / 672MB,53
16:18:40,spring_orchestrator-zookeeper-1,0.09%,116.6MiB / 7.653GiB,1.49%,202kB / 185kB,43MB / 1.4MB,75
16:19:19,spring_orchestrator-nginx-1,0.56%,14.45MiB / 7.653GiB,0.18%,1.5MB / 1.48MB,3.25MB / 4.1kB,15
16:19:19,spring_orchestrator-dashboard-1,2.23%,198.6MiB / 7.653GiB,2.53%,404kB / 192kB,31.6MB / 426kB,53
16:19:19,spring_orchestrator-digital-instrument-service-1,28.56%,473.5MiB / 7.653GiB,6.04%,1.69GB / 1.14GB,2.1MB / 451kB,148
16:19:19,spring_orchestrator-digital-instrument-service-2-1,6.01%,426.6MiB / 7.653GiB,5.44%,386MB / 308MB,1.81MB / 463kB,137
16:19:19,spring_orchestrator-kafka-3-1,4.96%,1.034GiB / 7.653GiB,13.52%,366MB / 299MB,4.56MB / 321MB,87
16:19:19,spring_orchestrator-kafka-2-1,3.32%,1.022GiB / 7.653GiB,13.35%,363MB / 249MB,5.62MB / 334MB,91
16:19:19,spring_orchestrator-kafka-1-1,9.73%,1.027GiB / 7.653GiB,13.42%,367MB / 319MB,30.1MB / 339MB,87
16:19:19,spring_orchestrator-mock-vendor-1,10.15%,322.4MiB / 7.653GiB,4.11%,99.5MB / 181MB,60.9MB / 446kB,69
16:19:19,spring_orchestrator-mongodb-1,26.68%,283.5MiB / 7.653GiB,3.62%,842MB / 1.74GB,74.7MB / 736MB,53
16:19:19,spring_orchestrator-zookeeper-1,0.11%,116.6MiB / 7.653GiB,1.49%,204kB / 187kB,43MB / 1.41MB,75
16:19:57,spring_orchestrator-nginx-1,0.00%,14.46MiB / 7.653GiB,0.18%,1.56MB / 1.54MB,3.25MB / 4.1kB,15
16:19:57,spring_orchestrator-dashboard-1,0.13%,198.4MiB / 7.653GiB,2.53%,422kB / 201kB,31.6MB / 438kB,53
16:19:57,spring_orchestrator-digital-instrument-service-1,65.64%,474.2MiB / 7.653GiB,6.05%,1.86GB / 1.25GB,2.17MB / 463kB,147
16:19:57,spring_orchestrator-digital-instrument-service-2-1,51.67%,427.2MiB / 7.653GiB,5.45%,419MB / 329MB,1.81MB / 479kB,137
16:19:57,spring_orchestrator-kafka-3-1,11.88%,1.036GiB / 7.653GiB,13.53%,403MB / 322MB,4.56MB / 359MB,87
16:19:57,spring_orchestrator-kafka-2-1,14.51%,1.023GiB / 7.653GiB,13.36%,400MB / 275MB,5.62MB / 372MB,91
16:19:57,spring_orchestrator-kafka-1-1,9.19%,1.037GiB / 7.653GiB,13.55%,405MB / 357MB,30.1MB / 378MB,88
16:19:57,spring_orchestrator-mock-vendor-1,8.62%,322.6MiB / 7.653GiB,4.12%,110MB / 200MB,60.9MB / 459kB,70
16:19:57,spring_orchestrator-mongodb-1,94.08%,282.6MiB / 7.653GiB,3.61%,916MB / 1.92GB,74.8MB / 811MB,54
16:19:57,spring_orchestrator-zookeeper-1,2.09%,116.6MiB / 7.653GiB,1.49%,207kB / 189kB,43MB / 1.44MB,75
16:20:36,spring_orchestrator-nginx-1,0.00%,14.46MiB / 7.653GiB,0.18%,1.65MB / 1.63MB,3.25MB / 4.1kB,15
16:20:36,spring_orchestrator-dashboard-1,0.22%,198.7MiB / 7.653GiB,2.54%,442kB / 210kB,31.6MB / 451kB,53
16:20:36,spring_orchestrator-digital-instrument-service-1,101.36%,474.9MiB / 7.653GiB,6.06%,2.03GB / 1.36GB,2.17MB / 475kB,149
16:20:36,spring_orchestrator-digital-instrument-service-2-1,3.99%,427.7MiB / 7.653GiB,5.46%,452MB / 354MB,1.81MB / 492kB,137
16:20:36,spring_orchestrator-kafka-3-1,11.18%,1.037GiB / 7.653GiB,13.55%,439MB / 351MB,4.56MB / 388MB,87
16:20:36,spring_orchestrator-kafka-2-1,8.34%,1.024GiB / 7.653GiB,13.38%,435MB / 307MB,5.62MB / 399MB,91
16:20:36,spring_orchestrator-kafka-1-1,98.89%,1.115GiB / 7.653GiB,14.57%,441MB / 380MB,30.1MB / 405MB,110
16:20:36,spring_orchestrator-mock-vendor-1,30.78%,322.6MiB / 7.653GiB,4.12%,120MB / 219MB,60.9MB / 471kB,70
16:20:36,spring_orchestrator-mongodb-1,103.41%,299.7MiB / 7.653GiB,3.82%,997MB / 2.09GB,74.8MB / 873MB,54
16:20:36,spring_orchestrator-zookeeper-1,0.13%,116.7MiB / 7.653GiB,1.49%,210kB / 190kB,43MB / 1.45MB,75
16:21:15,spring_orchestrator-nginx-1,0.66%,14.47MiB / 7.653GiB,0.18%,1.71MB / 1.69MB,3.25MB / 4.1kB,15
16:21:15,spring_orchestrator-dashboard-1,2.75%,198.8MiB / 7.653GiB,2.54%,461kB / 220kB,31.6MB / 475kB,53
16:21:15,spring_orchestrator-digital-instrument-service-1,69.88%,475.5MiB / 7.653GiB,6.07%,2.2GB / 1.48GB,2.17MB / 500kB,148
16:21:15,spring_orchestrator-digital-instrument-service-2-1,33.27%,428.1MiB / 7.653GiB,5.46%,489MB / 381MB,1.85MB / 516kB,137
16:21:15,spring_orchestrator-kafka-3-1,20.73%,1.038GiB / 7.653GiB,13.56%,476MB / 383MB,4.56MB / 425MB,87
16:21:15,spring_orchestrator-kafka-2-1,7.41%,1.025GiB / 7.653GiB,13.39%,473MB / 341MB,5.62MB / 431MB,91
16:21:15,spring_orchestrator-kafka-1-1,4.71%,1.039GiB / 7.653GiB,13.58%,477MB / 399MB,30.1MB / 447MB,88
16:21:15,spring_orchestrator-mock-vendor-1,18.57%,322.8MiB / 7.653GiB,4.12%,130MB / 238MB,60.9MB / 500kB,71
16:21:15,spring_orchestrator-mongodb-1,118.11%,306.7MiB / 7.653GiB,3.91%,1.08GB / 2.27GB,74.9MB / 957MB,54
16:21:15,spring_orchestrator-zookeeper-1,0.12%,116.7MiB / 7.653GiB,1.49%,213kB / 192kB,43MB / 1.47MB,75
16:21:54,spring_orchestrator-nginx-1,0.00%,14.45MiB / 7.653GiB,0.18%,1.74MB / 1.72MB,3.25MB / 4.1kB,15
16:21:54,spring_orchestrator-dashboard-1,0.13%,198.9MiB / 7.653GiB,2.54%,479kB / 228kB,31.6MB / 487kB,53
16:21:54,spring_orchestrator-digital-instrument-service-1,23.72%,475.9MiB / 7.653GiB,6.07%,2.39GB / 1.59GB,2.17MB / 512kB,146
16:21:54,spring_orchestrator-digital-instrument-service-2-1,2.33%,428.5MiB / 7.653GiB,5.47%,525MB / 402MB,1.85MB / 528kB,137
16:21:54,spring_orchestrator-kafka-3-1,2.18%,1.039GiB / 7.653GiB,13.58%,509MB / 402MB,4.56MB / 454MB,87
16:21:54,spring_orchestrator-kafka-2-1,1.48%,1.031GiB / 7.653GiB,13.47%,506MB / 382MB,5.62MB / 460MB,91
16:21:54,spring_orchestrator-kafka-1-1,15.56%,1.041GiB / 7.653GiB,13.60%,511MB / 418MB,30.1MB / 476MB,88
16:21:54,spring_orchestrator-mock-vendor-1,0.36%,322.8MiB / 7.653GiB,4.12%,141MB / 257MB,60.9MB / 512kB,71
16:21:54,spring_orchestrator-mongodb-1,22.71%,313.6MiB / 7.653GiB,4.00%,1.17GB / 2.46GB,74.9MB / 1.04GB,55
16:21:54,spring_orchestrator-zookeeper-1,1.51%,116.7MiB / 7.653GiB,1.49%,215kB / 194kB,43MB / 1.48MB,75
16:22:33,spring_orchestrator-nginx-1,0.00%,14.46MiB / 7.653GiB,0.18%,1.74MB / 1.72MB,3.25MB / 4.1kB,15
16:22:33,spring_orchestrator-dashboard-1,0.11%,199.3MiB / 7.653GiB,2.54%,500kB / 238kB,31.6MB / 500kB,53
16:22:33,spring_orchestrator-digital-instrument-service-1,36.84%,476.4MiB / 7.653GiB,6.08%,2.72GB / 1.63GB,2.24MB / 528kB,145
16:22:33,spring_orchestrator-digital-instrument-service-2-1,26.78%,431.8MiB / 7.653GiB,5.51%,834MB / 712MB,1.89MB / 545kB,137
16:22:33,spring_orchestrator-kafka-3-1,13.76%,1.085GiB / 7.653GiB,14.17%,819MB / 406MB,4.58MB / 717MB,87
16:22:33,spring_orchestrator-kafka-2-1,13.80%,1.056GiB / 7.653GiB,13.79%,792MB / 386MB,5.64MB / 685MB,91
16:22:33,spring_orchestrator-kafka-1-1,20.59%,1.08GiB / 7.653GiB,14.11%,826MB / 1.65GB,30.2MB / 713MB,88
16:22:33,spring_orchestrator-mock-vendor-1,0.11%,322.7MiB / 7.653GiB,4.12%,141MB / 257MB,61MB / 524kB,70
16:22:33,spring_orchestrator-mongodb-1,16.00%,335.6MiB / 7.653GiB,4.28%,1.19GB / 2.48GB,74.9MB / 1.05GB,55
16:22:33,spring_orchestrator-zookeeper-1,0.29%,124.4MiB / 7.653GiB,1.59%,219kB / 195kB,43.4MB / 1.51MB,75
16:23:12,spring_orchestrator-nginx-1,0.77%,14.46MiB / 7.653GiB,0.18%,1.74MB / 1.72MB,3.25MB / 4.1kB,15
16:23:12,spring_orchestrator-dashboard-1,0.12%,199.3MiB / 7.653GiB,2.54%,520kB / 247kB,31.6MB / 508kB,53
16:23:12,spring_orchestrator-digital-instrument-service-1,31.71%,515.7MiB / 7.653GiB,6.58%,4.08GB / 1.67GB,2.24MB / 541kB,144
16:23:12,spring_orchestrator-digital-instrument-service-2-1,38.68%,503.5MiB / 7.653GiB,6.42%,2.17GB / 2.05GB,2.76MB / 557kB,137
16:23:12,spring_orchestrator-kafka-3-1,13.00%,1.187GiB / 7.653GiB,15.52%,2.16GB / 412MB,4.63MB / 2.05GB,88
16:23:12,spring_orchestrator-kafka-2-1,13.79%,1.201GiB / 7.653GiB,15.70%,2.15GB / 393MB,5.69MB / 2.1GB,91
16:23:12,spring_orchestrator-kafka-1-1,29.66%,1.557GiB / 7.653GiB,20.34%,2.17GB / 6.99GB,39.3MB / 2.05GB,88
16:23:12,spring_orchestrator-mock-vendor-1,0.14%,326.8MiB / 7.653GiB,4.17%,141MB / 257MB,61MB / 537kB,69
16:23:12,spring_orchestrator-mongodb-1,11.05%,350.5MiB / 7.653GiB,4.47%,1.21GB / 2.5GB,76MB / 1.09GB,55
16:23:12,spring_orchestrator-zookeeper-1,0.13%,116.4MiB / 7.653GiB,1.49%,221kB / 197kB,43.4MB / 1.52MB,75
16:23:51,spring_orchestrator-nginx-1,0.72%,12.52MiB / 7.653GiB,0.16%,1.74MB / 1.72MB,3.27MB / 4.1kB,15
16:23:51,spring_orchestrator-dashboard-1,2.23%,158.7MiB / 7.653GiB,2.03%,540kB / 257kB,32.1MB / 44.4MB,53
16:23:51,spring_orchestrator-digital-instrument-service-1,44.54%,459.9MiB / 7.653GiB,5.87%,6.06GB / 1.72GB,2.63MB / 62.2MB,142
16:23:51,spring_orchestrator-digital-instrument-service-2-1,48.27%,472.4MiB / 7.653GiB,6.03%,4.14GB / 4.02GB,2.77MB / 35.5MB,137
16:23:51,spring_orchestrator-kafka-3-1,18.03%,1.205GiB / 7.653GiB,15.74%,4.12GB / 422MB,4.92MB / 4.03GB,92
16:23:51,spring_orchestrator-kafka-2-1,15.19%,1.201GiB / 7.653GiB,15.70%,4.12GB / 402MB,5.97MB / 4.02GB,91
16:23:51,spring_orchestrator-kafka-1-1,23.81%,1.434GiB / 7.653GiB,18.73%,4.16GB / 14.8GB,63MB / 4.05GB,88
16:23:51,spring_orchestrator-mock-vendor-1,0.11%,289.6MiB / 7.653GiB,3.69%,141MB / 257MB,61.6MB / 34.7MB,68
16:23:51,spring_orchestrator-mongodb-1,47.05%,355.3MiB / 7.653GiB,4.53%,1.24GB / 2.52GB,185MB / 1.12GB,55
16:23:51,spring_orchestrator-zookeeper-1,2.02%,105.8MiB / 7.653GiB,1.35%,224kB / 199kB,46.5MB / 13.6MB,75
16:24:30,spring_orchestrator-nginx-1,0.00%,12.03MiB / 7.653GiB,0.15%,1.74MB / 1.72MB,3.35MB / 4.1kB,15
16:24:30,spring_orchestrator-dashboard-1,0.15%,143.1MiB / 7.653GiB,1.83%,558kB / 265kB,37.2MB / 66MB,53
16:24:30,spring_orchestrator-digital-instrument-service-1,5.57%,409.1MiB / 7.653GiB,5.22%,7.94GB / 1.75GB,4.38MB / 116MB,141
16:24:30,spring_orchestrator-digital-instrument-service-2-1,3.33%,444.6MiB / 7.653GiB,5.67%,6.01GB / 5.88GB,6.72MB / 73.1MB,137
16:24:30,spring_orchestrator-kafka-3-1,1.72%,1.044GiB / 7.653GiB,13.64%,5.99GB / 431MB,20.2MB / 6.07GB,92
16:24:30,spring_orchestrator-kafka-2-1,1.20%,1.033GiB / 7.653GiB,13.50%,5.98GB / 411MB,7.99MB / 6.07GB,91
16:24:30,spring_orchestrator-kafka-1-1,1.84%,1.08GiB / 7.653GiB,14.12%,6.05GB / 22.3GB,76.5MB / 6.15GB,88
16:24:30,spring_orchestrator-mock-vendor-1,1.09%,256.5MiB / 7.653GiB,3.27%,141MB / 257MB,62.3MB / 70.6MB,66
16:24:30,spring_orchestrator-mongodb-1,37.16%,299.6MiB / 7.653GiB,3.82%,1.25GB / 2.53GB,186MB / 1.14GB,55
16:24:30,spring_orchestrator-zookeeper-1,0.26%,94.03MiB / 7.653GiB,1.20%,227kB / 200kB,48.2MB / 26.1MB,75
16:25:08,spring_orchestrator-nginx-1,0.00%,12.04MiB / 7.653GiB,0.15%,1.74MB / 1.72MB,3.35MB / 4.1kB,15
16:25:08,spring_orchestrator-dashboard-1,1.49%,152.1MiB / 7.653GiB,1.94%,578kB / 275kB,46.7MB / 66MB,53
16:25:08,spring_orchestrator-digital-instrument-service-1,8.80%,411.8MiB / 7.653GiB,5.25%,7.95GB / 1.76GB,6.42MB / 116MB,140
16:25:08,spring_orchestrator-digital-instrument-service-2-1,5.73%,445.3MiB / 7.653GiB,5.68%,6.09GB / 5.88GB,7.3MB / 73.1MB,137
16:25:08,spring_orchestrator-kafka-3-1,1.99%,1.061GiB / 7.653GiB,13.86%,5.99GB / 431MB,20.7MB / 6.13GB,92
16:25:08,spring_orchestrator-kafka-2-1,1.90%,1.037GiB / 7.653GiB,13.55%,5.98GB / 412MB,14.7MB / 6.14GB,91
16:25:08,spring_orchestrator-kafka-1-1,2.58%,1.081GiB / 7.653GiB,14.12%,6.05GB / 22.4GB,76.9MB / 6.19GB,88
16:25:08,spring_orchestrator-mock-vendor-1,0.21%,259.1MiB / 7.653GiB,3.31%,141MB / 257MB,65.3MB / 70.6MB,65
16:25:08,spring_orchestrator-mongodb-1,1.99%,300.1MiB / 7.653GiB,3.83%,1.26GB / 2.54GB,186MB / 1.15GB,55
16:25:08,spring_orchestrator-zookeeper-1,0.21%,94.23MiB / 7.653GiB,1.20%,229kB / 202kB,48.4MB / 26.1MB,75
16:25:46,spring_orchestrator-nginx-1,0.00%,12.03MiB / 7.653GiB,0.15%,1.74MB / 1.72MB,3.35MB / 4.1kB,15
16:25:46,spring_orchestrator-dashboard-1,0.28%,159.5MiB / 7.653GiB,2.04%,596kB / 283kB,54.2MB / 66MB,53
16:25:46,spring_orchestrator-digital-instrument-service-1,16.27%,413.2MiB / 7.653GiB,5.27%,7.96GB / 1.77GB,8.7MB / 116MB,139
16:25:46,spring_orchestrator-digital-instrument-service-2-1,3.18%,446.2MiB / 7.653GiB,5.69%,6.17GB / 5.88GB,8.04MB / 73.1MB,137
16:25:46,spring_orchestrator-kafka-3-1,1.53%,1.043GiB / 7.653GiB,13.63%,5.99GB / 431MB,21MB / 6.15GB,92
16:25:46,spring_orchestrator-kafka-2-1,1.29%,1.042GiB / 7.653GiB,13.62%,5.98GB / 412MB,20.3MB / 6.15GB,91
16:25:46,spring_orchestrator-kafka-1-1,6.55%,1.081GiB / 7.653GiB,14.13%,6.05GB / 22.5GB,77.5MB / 6.19GB,88
16:25:46,spring_orchestrator-mock-vendor-1,1.61%,260.7MiB / 7.653GiB,3.33%,141MB / 257MB,66.3MB / 70.6MB,64
16:25:46,spring_orchestrator-mongodb-1,4.68%,300.5MiB / 7.653GiB,3.83%,1.26GB / 2.55GB,186MB / 1.15GB,55
16:25:46,spring_orchestrator-zookeeper-1,2.63%,95.59MiB / 7.653GiB,1.22%,232kB / 204kB,49MB / 26.1MB,75
16:26:24,spring_orchestrator-nginx-1,0.00%,12.03MiB / 7.653GiB,0.15%,1.74MB / 1.72MB,3.35MB / 4.1kB,15
16:26:24,spring_orchestrator-dashboard-1,0.09%,162MiB / 7.653GiB,2.07%,616kB / 292kB,56.8MB / 66MB,53
16:26:24,spring_orchestrator-digital-instrument-service-1,18.89%,415.6MiB / 7.653GiB,5.30%,7.97GB / 1.79GB,9.91MB / 116MB,139
16:26:24,spring_orchestrator-digital-instrument-service-2-1,2.68%,446.8MiB / 7.653GiB,5.70%,6.25GB / 5.89GB,8.67MB / 73.2MB,137
16:26:24,spring_orchestrator-kafka-3-1,6.69%,1.044GiB / 7.653GiB,13.64%,5.99GB / 432MB,22.1MB / 6.15GB,92
16:26:24,spring_orchestrator-kafka-2-1,1.04%,1.044GiB / 7.653GiB,13.64%,5.98GB / 412MB,22.2MB / 6.15GB,91
16:26:24,spring_orchestrator-kafka-1-1,1.69%,1.082GiB / 7.653GiB,14.14%,6.05GB / 22.5GB,78.1MB / 6.19GB,88
16:26:24,spring_orchestrator-mock-vendor-1,0.12%,261.3MiB / 7.653GiB,3.33%,141MB / 257MB,67.8MB / 70.6MB,63
16:26:24,spring_orchestrator-mongodb-1,4.90%,305.4MiB / 7.653GiB,3.90%,1.26GB / 2.56GB,191MB / 1.16GB,55
16:26:24,spring_orchestrator-zookeeper-1,0.10%,95.32MiB / 7.653GiB,1.22%,235kB / 205kB,49.4MB / 26.1MB,75
