timestamp,container,cpu,mem_usage,mem_pct,net_io,block_io,pids
14:17:16,spring_orchestrator-nginx-1,1.27%,8.215MiB / 7.653GiB,0.10%,1.44MB / 1.43MB,3.53MB / 4.38MB,15
14:17:16,spring_orchestrator-digital-instrument-service-2-1,107.13%,1.017GiB / 7.653GiB,13.29%,185GB / 11.2GB,49.6MB / 82.8MB,137
14:17:16,spring_orchestrator-digital-instrument-service-1,48.16%,448.2MiB / 7.653GiB,5.72%,12.3GB / 1.02GB,46.7MB / 102MB,147
14:17:16,spring_orchestrator-dashboard-1,0.10%,158.7MiB / 7.653GiB,2.02%,389kB / 185kB,54.3MB / 77.9MB,53
14:17:16,spring_orchestrator-kafka-1-1,17.30%,1008MiB / 7.653GiB,12.86%,11.2GB / 314MB,199MB / 11.4GB,87
14:17:16,spring_orchestrator-kafka-2-1,15.43%,1.088GiB / 7.653GiB,14.21%,11.4GB / 217GB,38.9MB / 11.3GB,93
14:17:16,spring_orchestrator-kafka-3-1,3.75%,1.016GiB / 7.653GiB,13.28%,11.2GB / 293MB,58.3MB / 11.4GB,87
14:17:16,spring_orchestrator-zookeeper-1,1.56%,86.32MiB / 7.653GiB,1.10%,203kB / 185kB,60.3MB / 37.2MB,75
14:17:16,spring_orchestrator-mongodb-1,45.09%,211.9MiB / 7.653GiB,2.70%,751MB / 1.47GB,265MB / 715MB,52
14:17:16,spring_orchestrator-mock-vendor-1,27.03%,254.2MiB / 7.653GiB,3.24%,89.4MB / 162MB,77.9MB / 52.9MB,69
14:17:55,spring_orchestrator-nginx-1,0.00%,8.219MiB / 7.653GiB,0.10%,1.5MB / 1.49MB,3.53MB / 4.38MB,15
14:17:55,spring_orchestrator-digital-instrument-service-2-1,105.29%,1.018GiB / 7.653GiB,13.30%,201GB / 11.2GB,49.9MB / 82.8MB,137
14:17:55,spring_orchestrator-digital-instrument-service-1,71.95%,450.1MiB / 7.653GiB,5.74%,12.4GB / 1.11GB,47.5MB / 102MB,149
14:17:55,spring_orchestrator-dashboard-1,0.11%,166MiB / 7.653GiB,2.12%,409kB / 195kB,61.9MB / 77.9MB,53
14:17:55,spring_orchestrator-kafka-1-1,5.14%,1009MiB / 7.653GiB,12.88%,11.2GB / 334MB,199MB / 11.5GB,87
14:17:55,spring_orchestrator-kafka-2-1,18.08%,1.092GiB / 7.653GiB,14.26%,11.5GB / 233GB,41.4MB / 11.4GB,93
14:17:55,spring_orchestrator-kafka-3-1,8.89%,1.02GiB / 7.653GiB,13.32%,11.2GB / 322MB,60.9MB / 11.4GB,87
14:17:55,spring_orchestrator-zookeeper-1,0.84%,86.69MiB / 7.653GiB,1.11%,206kB / 187kB,60.7MB / 37.3MB,75
14:17:55,spring_orchestrator-mongodb-1,108.15%,379.6MiB / 7.653GiB,4.84%,813MB / 1.62GB,265MB / 761MB,66
14:17:55,spring_orchestrator-mock-vendor-1,6.30%,255MiB / 7.653GiB,3.25%,99.1MB / 180MB,78.2MB / 52.9MB,70
14:18:34,spring_orchestrator-nginx-1,0.00%,8.23MiB / 7.653GiB,0.11%,1.59MB / 1.57MB,3.53MB / 4.38MB,15
14:18:34,spring_orchestrator-digital-instrument-service-2-1,104.60%,1.019GiB / 7.653GiB,13.31%,216GB / 11.3GB,50.3MB / 82.8MB,137
14:18:34,spring_orchestrator-digital-instrument-service-1,87.04%,450.3MiB / 7.653GiB,5.75%,12.6GB / 1.2GB,47.8MB / 102MB,147
14:18:34,spring_orchestrator-dashboard-1,0.10%,166.5MiB / 7.653GiB,2.13%,429kB / 204kB,62.5MB / 77.9MB,53
14:18:34,spring_orchestrator-kafka-1-1,13.92%,1011MiB / 7.653GiB,12.90%,11.2GB / 369MB,199MB / 11.5GB,87
14:18:34,spring_orchestrator-kafka-2-1,29.00%,1.093GiB / 7.653GiB,14.28%,11.5GB / 248GB,41.6MB / 11.4GB,93
14:18:34,spring_orchestrator-kafka-3-1,16.49%,1.021GiB / 7.653GiB,13.34%,11.2GB / 341MB,61MB / 11.4GB,87
14:18:34,spring_orchestrator-zookeeper-1,0.05%,86.96MiB / 7.653GiB,1.11%,208kB / 188kB,61MB / 37.3MB,75
14:18:34,spring_orchestrator-mongodb-1,89.88%,220.3MiB / 7.653GiB,2.81%,882MB / 1.79GB,266MB / 828MB,53
14:18:34,spring_orchestrator-mock-vendor-1,23.92%,256MiB / 7.653GiB,3.27%,110MB / 201MB,78.8MB / 52.9MB,70
14:19:13,spring_orchestrator-nginx-1,0.00%,8.121MiB / 7.653GiB,0.10%,1.65MB / 1.63MB,3.53MB / 4.38MB,15
14:19:13,spring_orchestrator-digital-instrument-service-2-1,120.49%,1.02GiB / 7.653GiB,13.32%,232GB / 11.3GB,50.8MB / 82.9MB,137
14:19:13,spring_orchestrator-digital-instrument-service-1,93.10%,451.7MiB / 7.653GiB,5.76%,12.7GB / 1.29GB,48.3MB / 102MB,149
14:19:13,spring_orchestrator-dashboard-1,0.09%,167MiB / 7.653GiB,2.13%,447kB / 213kB,62.7MB / 78MB,53
14:19:13,spring_orchestrator-kafka-1-1,14.20%,1012MiB / 7.653GiB,12.92%,11.3GB / 391MB,199MB / 11.5GB,87
14:19:13,spring_orchestrator-kafka-2-1,25.76%,1.095GiB / 7.653GiB,14.30%,11.6GB / 264GB,41.6MB / 11.4GB,93
14:19:13,spring_orchestrator-kafka-3-1,9.52%,1.02GiB / 7.653GiB,13.33%,11.3GB / 363MB,61.1MB / 11.5GB,87
14:19:13,spring_orchestrator-zookeeper-1,0.18%,88.14MiB / 7.653GiB,1.12%,211kB / 190kB,62.9MB / 37.3MB,75
14:19:13,spring_orchestrator-mongodb-1,108.62%,227.5MiB / 7.653GiB,2.90%,948MB / 1.95GB,266MB / 894MB,53
14:19:13,spring_orchestrator-mock-vendor-1,29.01%,256.3MiB / 7.653GiB,3.27%,121MB / 219MB,78.9MB / 53MB,70
14:19:52,spring_orchestrator-nginx-1,0.65%,8.156MiB / 7.653GiB,0.10%,1.74MB / 1.72MB,3.55MB / 4.38MB,15
14:19:52,spring_orchestrator-digital-instrument-service-2-1,110.99%,1.012GiB / 7.653GiB,13.22%,247GB / 11.3GB,51.2MB / 91.5MB,137
14:19:52,spring_orchestrator-digital-instrument-service-1,96.71%,449.7MiB / 7.653GiB,5.74%,12.9GB / 1.4GB,48.5MB / 105MB,147
14:19:52,spring_orchestrator-dashboard-1,0.12%,164.5MiB / 7.653GiB,2.10%,468kB / 222kB,63MB / 81.6MB,53
14:19:52,spring_orchestrator-kafka-1-1,18.61%,1.007GiB / 7.653GiB,13.16%,11.3GB / 431MB,220MB / 11.6GB,87
14:19:52,spring_orchestrator-kafka-2-1,25.58%,1.083GiB / 7.653GiB,14.15%,11.6GB / 279GB,44.6MB / 11.5GB,93
14:19:52,spring_orchestrator-kafka-3-1,11.99%,1.017GiB / 7.653GiB,13.29%,11.3GB / 389MB,61.1MB / 11.5GB,87
14:19:52,spring_orchestrator-zookeeper-1,1.72%,88.59MiB / 7.653GiB,1.13%,214kB / 192kB,63.3MB / 37.3MB,75
14:19:52,spring_orchestrator-mongodb-1,111.56%,229.6MiB / 7.653GiB,2.93%,1.02GB / 2.14GB,266MB / 956MB,53
14:19:52,spring_orchestrator-mock-vendor-1,37.99%,256.6MiB / 7.653GiB,3.27%,132MB / 241MB,79MB / 53.1MB,70
14:20:31,spring_orchestrator-nginx-1,0.00%,8.141MiB / 7.653GiB,0.10%,1.74MB / 1.72MB,3.55MB / 4.38MB,15
14:20:31,spring_orchestrator-digital-instrument-service-2-1,100.81%,1.008GiB / 7.653GiB,13.17%,264GB / 11.4GB,51.6MB / 94.2MB,137
14:20:31,spring_orchestrator-digital-instrument-service-1,5.25%,448.4MiB / 7.653GiB,5.72%,13GB / 1.46GB,48.6MB / 106MB,146
14:20:31,spring_orchestrator-dashboard-1,0.08%,162.7MiB / 7.653GiB,2.08%,488kB / 232kB,63.4MB / 82.9MB,53
14:20:31,spring_orchestrator-kafka-1-1,87.45%,1.101GiB / 7.653GiB,14.39%,11.3GB / 449MB,220MB / 11.6GB,104
14:20:31,spring_orchestrator-kafka-2-1,13.28%,1.086GiB / 7.653GiB,14.19%,11.7GB / 296GB,47.7MB / 11.5GB,93
14:20:31,spring_orchestrator-kafka-3-1,11.73%,1.012GiB / 7.653GiB,13.22%,11.3GB / 407MB,61.2MB / 11.5GB,87
14:20:31,spring_orchestrator-zookeeper-1,0.09%,89.04MiB / 7.653GiB,1.14%,216kB / 193kB,63.8MB / 37.3MB,75
14:20:31,spring_orchestrator-mongodb-1,30.87%,411.9MiB / 7.653GiB,5.26%,1.07GB / 2.25GB,268MB / 1.01GB,67
14:20:31,spring_orchestrator-mock-vendor-1,3.27%,256.6MiB / 7.653GiB,3.27%,139MB / 253MB,79.1MB / 53.5MB,70
